time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T17:19:54.683730,0,0,0,0,0,23,63.95,119MiB,81920MiB
2025-11-23T17:19:55.826648,0,5,0,0,0,24,85.89,677MiB,81920MiB
2025-11-23T17:19:56.948972,0,44,1,0,0,25,98.35,4381MiB,81920MiB
2025-11-23T17:19:58.112495,0,29,0,0,0,26,116.42,14619MiB,81920MiB
2025-11-23T17:19:59.255517,0,0,0,0,0,25,85.61,14619MiB,81920MiB
2025-11-23T17:20:01.473910,0,0,0,0,0,25,85.61,14619MiB,81920MiB
2025-11-23T17:20:04.541344,0,0,0,0,0,25,86.30,14619MiB,81920MiB
2025-11-23T17:20:06.666087,0,0,0,0,0,25,85.61,14619MiB,81920MiB
2025-11-23T17:20:09.500639,0,0,0,0,0,25,86.39,14619MiB,81920MiB
2025-11-23T17:20:11.629205,0,0,0,0,0,25,85.70,14619MiB,81920MiB
2025-11-23T17:20:14.271839,0,3,0,0,0,25,86.30,14427MiB,81920MiB
2025-11-23T17:20:15.690820,0,64,1,0,0,26,116.42,19953MiB,81920MiB
2025-11-23T17:20:16.858084,0,27,0,0,0,27,117.41,24211MiB,81920MiB
2025-11-23T17:20:17.970885,0,9,4,0,0,27,124.95,35805MiB,81920MiB
2025-11-23T17:20:19.335532,0,100,41,0,0,32,196.03,35805MiB,81920MiB
2025-11-23T17:20:20.513180,0,100,39,0,0,33,294.76,35805MiB,81920MiB
2025-11-23T17:20:21.638720,0,100,32,0,0,33,325.50,35805MiB,81920MiB
2025-11-23T17:20:22.781209,0,98,51,0,0,34,219.23,35805MiB,81920MiB
2025-11-23T17:20:23.894968,0,98,48,0,0,34,182.03,35805MiB,81920MiB
2025-11-23T17:20:25.011721,0,89,44,0,0,35,263.70,35805MiB,81920MiB
2025-11-23T17:20:26.154673,0,89,46,0,0,36,222.73,35805MiB,81920MiB
2025-11-23T17:20:27.279467,0,94,53,0,0,36,384.18,35805MiB,81920MiB
2025-11-23T17:20:28.442246,0,99,26,0,0,35,341.20,35805MiB,81920MiB
2025-11-23T17:20:29.571361,0,89,23,0,0,37,352.44,35805MiB,81920MiB
2025-11-23T17:20:30.745862,0,84,22,0,0,37,257.43,35805MiB,81920MiB
2025-11-23T17:20:31.861611,0,88,28,0,0,38,391.38,35805MiB,81920MiB
2025-11-23T17:20:32.998208,0,100,33,0,0,36,150.64,35805MiB,81920MiB
2025-11-23T17:20:34.161620,0,100,31,0,0,37,243.58,35805MiB,81920MiB
2025-11-23T17:20:35.307328,0,100,29,0,0,36,230.86,35805MiB,81920MiB
2025-11-23T17:20:36.447286,0,98,39,0,0,37,219.60,35805MiB,81920MiB
