epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.9733,2.24957,7.15065,1.40005,0.31251,0.28188,0.29402,0.1283,1.49145,32.1524,0.80045,0.00024442,0.00024442,0.00024442
2,21.8758,1.82365,2.43809,1.24909,0.42949,0.21773,0.2881,0.13519,1.37162,128.16,0.80554,0.000498364,0.000498364,0.000498364
3,25.183,1.87693,1.71639,1.27379,0.49524,0.36484,0.3499,0.15467,1.66486,26.7343,1.14151,0.000750686,0.000750686,0.000750686
4,28.7153,1.97925,1.59608,1.34332,0.18526,0.46712,0.13512,0.05164,1.52282,404.333,1.0038,0.00100139,0.00100139,0.00100139
5,32.2867,1.95767,1.49962,1.36664,0.61512,0.41782,0.45451,0.17647,1.65389,458.734,1.13906,0.0010969,0.0010969,0.0010969
6,35.7786,1.87802,1.33206,1.28722,0.54604,0.45814,0.46964,0.19907,1.45606,1826.34,0.89971,0.00109337,0.00109337,0.00109337
7,39.2613,1.85211,1.29518,1.31344,0.28149,0.54463,0.34861,0.13342,1.64249,379.409,1.13358,0.00108985,0.00108985,0.00108985
8,42.346,1.78336,1.22375,1.2422,0.51099,0.065,0.026,0.0091,2.42685,1234.57,1.71159,0.00108632,0.00108632,0.00108632
9,45.3725,1.78364,1.20207,1.25592,0.69079,0.64747,0.70952,0.2938,1.48397,8.68139,0.86293,0.0010828,0.0010828,0.0010828
10,48.9175,1.66209,1.08437,1.22002,0.47492,0.7322,0.57142,0.24612,1.38579,35.3663,0.86599,0.00107927,0.00107927,0.00107927
11,52.157,1.70845,1.00637,1.21493,0.75726,0.59413,0.69983,0.34609,1.28446,7.56534,0.78843,0.00107575,0.00107575,0.00107575
12,55.4355,1.59126,0.98673,1.18866,0.83429,0.7911,0.90217,0.43932,1.33083,2.00667,0.79951,0.00107222,0.00107222,0.00107222
13,58.8584,1.55303,0.93498,1.16111,0.71816,0.69386,0.7684,0.38048,1.2756,257.353,0.78962,0.0010687,0.0010687,0.0010687
14,61.8787,1.60643,1.01738,1.17769,0.78421,0.72257,0.80765,0.38458,1.31769,1.29259,0.77432,0.00106517,0.00106517,0.00106517
15,65.0802,1.57997,0.95796,1.18566,0.77618,0.83725,0.87002,0.46776,1.23555,1.30506,0.75633,0.00106165,0.00106165,0.00106165
