time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T17:19:29.206175,0,0,0,0,0,25,66.84,242MiB,81920MiB
2025-11-23T17:19:30.341946,0,0,0,0,0,26,87.04,753MiB,81920MiB
2025-11-23T17:19:31.587441,0,6,0,0,0,26,87.37,2601MiB,81920MiB
2025-11-23T17:19:32.724643,0,17,0,0,0,27,116.04,14805MiB,81920MiB
2025-11-23T17:19:33.889765,0,0,0,0,0,26,87.37,18743MiB,81920MiB
2025-11-23T17:19:37.641940,0,0,0,0,0,26,87.37,18743MiB,81920MiB
2025-11-23T17:19:41.354918,0,0,0,0,0,26,87.37,18743MiB,81920MiB
2025-11-23T17:19:44.481763,0,0,0,0,0,26,87.37,18743MiB,81920MiB
2025-11-23T17:19:48.244562,0,0,0,0,0,26,87.37,18743MiB,81920MiB
2025-11-23T17:19:50.308100,0,68,1,0,0,27,104.86,21099MiB,81920MiB
2025-11-23T17:19:51.570094,0,50,1,0,0,28,117.10,27471MiB,81920MiB
2025-11-23T17:19:52.859694,0,21,0,0,0,28,116.89,30167MiB,81920MiB
2025-11-23T17:19:54.198034,0,17,0,0,0,27,87.46,32039MiB,81920MiB
2025-11-23T17:19:55.502524,0,27,0,0,0,27,88.25,34713MiB,81920MiB
2025-11-23T17:19:56.656013,0,92,29,0,0,30,173.71,43937MiB,81920MiB
2025-11-23T17:19:57.778504,0,100,33,0,0,34,191.77,43937MiB,81920MiB
2025-11-23T17:19:58.935484,0,84,30,0,0,35,335.29,43937MiB,81920MiB
2025-11-23T17:20:00.069632,0,100,43,0,0,34,217.99,43938MiB,81920MiB
2025-11-23T17:20:01.224837,0,97,29,0,0,37,375.14,43938MiB,81920MiB
2025-11-23T17:20:02.376122,0,98,50,0,0,35,198.26,43938MiB,81920MiB
2025-11-23T17:20:03.569277,0,100,34,0,0,37,181.37,43938MiB,81920MiB
2025-11-23T17:20:04.707452,0,89,35,0,0,36,338.32,43938MiB,81920MiB
2025-11-23T17:20:05.877855,0,100,44,0,0,36,272.09,43938MiB,81920MiB
2025-11-23T17:20:07.020445,0,98,29,0,0,38,377.85,43938MiB,81920MiB
2025-11-23T17:20:08.199706,0,98,52,0,0,36,230.09,43938MiB,81920MiB
2025-11-23T17:20:09.476516,0,100,34,0,0,39,279.87,43938MiB,81920MiB
2025-11-23T17:20:10.777164,0,100,32,0,0,37,256.45,43938MiB,81920MiB
2025-11-23T17:20:12.708231,0,100,32,0,0,36,171.16,43938MiB,81920MiB
2025-11-23T17:20:13.987641,0,98,53,0,0,39,250.78,43938MiB,81920MiB
2025-11-23T17:20:15.272725,0,100,34,0,0,37,332.32,43938MiB,81920MiB
2025-11-23T17:20:16.530975,0,96,50,0,0,37,180.24,43938MiB,81920MiB
2025-11-23T17:20:17.840577,0,100,29,0,0,39,265.76,43938MiB,81920MiB
2025-11-23T17:20:19.203904,0,86,30,0,0,40,331.71,43938MiB,81920MiB
2025-11-23T17:20:20.969062,0,100,30,0,0,37,293.35,43938MiB,81920MiB
2025-11-23T17:20:22.286920,0,98,48,0,0,38,345.47,43938MiB,81920MiB
2025-11-23T17:20:23.647989,0,98,49,0,0,38,211.76,43938MiB,81920MiB
2025-11-23T17:20:25.461026,0,86,33,0,0,40,248.68,43938MiB,81920MiB
2025-11-23T17:20:26.837520,0,97,50,0,0,41,330.50,43938MiB,81920MiB
2025-11-23T17:20:28.520280,0,100,34,0,0,38,172.48,43938MiB,81920MiB
2025-11-23T17:20:29.646118,0,98,51,0,0,42,320.04,43938MiB,81920MiB
2025-11-23T17:20:31.134380,0,100,29,0,0,40,267.25,43938MiB,81920MiB
2025-11-23T17:20:32.325662,0,86,28,0,0,40,293.07,43938MiB,81920MiB
2025-11-23T17:20:33.462676,0,98,44,0,0,39,190.76,43938MiB,81920MiB
2025-11-23T17:20:34.654433,0,100,31,0,0,42,360.17,43938MiB,81920MiB
2025-11-23T17:20:35.813628,0,99,34,0,0,38,182.06,43938MiB,81920MiB
2025-11-23T17:20:37.253331,0,87,30,0,0,42,237.88,43938MiB,81920MiB
2025-11-23T17:20:38.394488,0,95,49,0,0,39,181.46,43938MiB,81920MiB
2025-11-23T17:20:39.578137,0,100,31,0,0,42,366.77,43938MiB,81920MiB
2025-11-23T17:20:40.850001,0,99,51,0,0,39,176.38,43938MiB,81920MiB
2025-11-23T17:20:42.142940,0,85,32,0,0,41,309.52,43938MiB,81920MiB
2025-11-23T17:20:43.480965,0,99,43,0,0,39,176.94,43938MiB,81920MiB
2025-11-23T17:20:44.826278,0,86,44,0,0,40,189.09,43938MiB,81920MiB
2025-11-23T17:20:46.176303,0,100,34,0,0,41,363.75,43938MiB,81920MiB
2025-11-23T17:20:47.511405,0,99,51,0,0,40,178.48,43938MiB,81920MiB
2025-11-23T17:20:48.847628,0,98,45,0,0,40,180.94,43938MiB,81920MiB
2025-11-23T17:20:50.978650,0,100,36,0,0,39,180.57,43938MiB,81920MiB
2025-11-23T17:20:52.876573,0,100,34,0,0,42,355.65,43938MiB,81920MiB
2025-11-23T17:20:54.275572,0,99,48,0,0,40,216.94,43938MiB,81920MiB
2025-11-23T17:20:55.604388,0,98,52,0,0,40,200.49,43938MiB,81920MiB
2025-11-23T17:20:57.104320,0,100,34,0,0,40,138.86,43938MiB,81920MiB
2025-11-23T17:20:58.286387,0,98,51,0,0,43,298.13,43938MiB,81920MiB
2025-11-23T17:20:59.504906,0,100,34,0,0,40,187.46,43938MiB,81920MiB
2025-11-23T17:21:00.643705,0,81,42,0,0,43,247.22,43938MiB,81920MiB
2025-11-23T17:21:01.806862,0,99,52,0,0,41,190.24,43938MiB,81920MiB
2025-11-23T17:21:02.987374,0,100,30,0,0,42,219.48,43938MiB,81920MiB
2025-11-23T17:21:04.169072,0,87,32,0,0,42,219.86,43938MiB,81920MiB
2025-11-23T17:21:05.336042,0,100,45,0,0,40,218.15,43938MiB,81920MiB
2025-11-23T17:21:06.543852,0,92,28,0,0,43,362.97,43938MiB,81920MiB
2025-11-23T17:21:07.693146,0,98,49,0,0,41,180.57,43938MiB,81920MiB
2025-11-23T17:21:08.846763,0,100,32,0,0,40,251.07,43938MiB,81920MiB
2025-11-23T17:21:09.997728,0,84,33,0,0,42,333.20,43938MiB,81920MiB
2025-11-23T17:21:11.295308,0,100,34,0,0,40,217.60,43938MiB,81920MiB
