time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-22T10:50:10.133418,0,0,0,0,0,50,80.84,3001MiB,49140MiB,1,0,0,0,0,29,19.32,8MiB,49140MiB
2025-11-22T10:50:11.702232,0,0,0,0,0,50,80.80,3001MiB,49140MiB,1,0,0,0,0,28,19.25,8MiB,49140MiB
2025-11-22T10:50:13.249261,0,0,0,0,0,50,80.86,3001MiB,49140MiB,1,0,0,0,0,28,20.97,8MiB,49140MiB
2025-11-22T10:50:14.998751,0,3,0,0,0,50,80.54,3301MiB,49140MiB,1,0,0,0,0,29,20.73,8MiB,49140MiB
2025-11-22T10:50:16.512117,0,1,0,0,0,50,81.23,3477MiB,49140MiB,1,0,0,0,0,29,18.88,8MiB,49140MiB
2025-11-22T10:50:18.142741,0,0,0,0,0,49,80.40,3479MiB,49140MiB,1,0,0,0,0,29,19.29,8MiB,49140MiB
2025-11-22T10:50:19.956577,0,0,0,0,0,49,80.10,3479MiB,49140MiB,1,0,0,0,0,29,19.31,8MiB,49140MiB
2025-11-22T10:50:21.627175,0,0,0,0,0,49,80.19,3479MiB,49140MiB,1,0,0,0,0,28,19.52,8MiB,49140MiB
2025-11-22T10:50:23.079761,0,0,0,0,0,49,80.23,3479MiB,49140MiB,1,0,0,0,0,29,26.68,8MiB,49140MiB
2025-11-22T10:50:24.496498,0,0,0,0,0,49,80.20,3481MiB,49140MiB,1,0,0,0,0,29,19.15,8MiB,49140MiB
2025-11-22T10:50:25.739093,0,0,0,0,0,49,80.32,3485MiB,49140MiB,1,0,0,0,0,29,19.67,8MiB,49140MiB
2025-11-22T10:50:27.326684,0,0,0,0,0,49,80.13,5531MiB,49140MiB,1,0,0,0,0,28,19.33,8MiB,49140MiB
2025-11-22T10:50:28.954021,0,1,0,0,0,49,80.44,5661MiB,49140MiB,1,0,0,0,0,29,19.30,8MiB,49140MiB
2025-11-22T10:50:30.641953,0,0,0,0,0,49,80.00,5711MiB,49140MiB,1,0,0,0,0,29,19.63,8MiB,49140MiB
2025-11-22T10:50:32.370989,0,0,0,0,0,49,80.20,5711MiB,49140MiB,1,0,0,0,0,29,19.33,8MiB,49140MiB
