epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1294,2.62533,4.18354,1.27344,0,0,0,0,2.01497,4.30339,1.17151,1.25e-05,1.25e-05,1.25e-05
2,18.6362,2.5561,4.16393,1.27188,0,0,0,0,2.10186,4.30261,1.20791,3.74922e-05,3.74922e-05,3.74922e-05
3,19.0341,2.65561,4.17018,1.24731,0,0,0,0,2.18165,4.30323,1.24065,6.24739e-05,6.24739e-05,6.24739e-05
4,19.4563,2.93912,4.22247,1.38509,0,0,0,0,1.51009,4.30839,0.9924,8.74452e-05,8.74452e-05,8.74452e-05
5,20.0512,1.9386,4.14985,1.08172,0,0,0,0,1.02263,4.30041,0.86626,0.000112406,0.000112406,0.000112406
6,20.9771,1.49875,3.99306,0.93584,0,0,0,0,1.41051,4.25695,0.87468,0.000137356,0.000137356,0.000137356
7,21.5308,1.32387,3.91396,0.89411,0,0,0,0,1.34779,4.06788,0.83567,0.000162296,0.000162296,0.000162296
8,22.0959,1.31318,3.79559,0.86261,0,0,0,0,1.13085,4.017,0.80004,0.000187226,0.000187226,0.000187226
9,22.6679,1.26071,3.60045,0.82955,0.0112,0.22143,0.00827,0.00482,1.11868,4.03079,0.80313,0.000212145,0.000212145,0.000212145
10,23.244,1.21974,3.44098,0.83322,0.01729,0.50268,0.046,0.01048,1.1575,4.05292,0.8059,0.000237054,0.000237054,0.000237054
11,23.8117,1.17997,3.20629,0.84761,0.01609,0.60268,0.02478,0.01385,1.08875,4.01274,0.79543,0.000261952,0.000261952,0.000261952
12,24.3895,1.08448,3.04507,0.83567,0.01659,0.66518,0.02378,0.01187,1.06669,3.99432,0.79524,0.00028684,0.00028684,0.00028684
13,25.0727,1.14493,2.77028,0.83581,0.01554,0.66071,0.02005,0.00979,1.15504,3.99703,0.80182,0.000311717,0.000311717,0.000311717
14,25.5813,1.12443,2.46178,0.81726,0.0115,0.5625,0.01277,0.00713,1.18587,3.97143,0.80559,0.000336584,0.000336584,0.000336584
15,26.0935,1.16506,2.24394,0.82601,0.01008,0.53125,0.07179,0.04691,1.03012,3.91584,0.79454,0.00036144,0.00036144,0.00036144
16,26.6455,1.14131,2.05034,0.82833,0.00906,0.5,0.13315,0.08227,1.01658,3.90519,0.80084,0.000386286,0.000386286,0.000386286
17,27.2028,1.19656,1.88686,0.86746,0.00902,0.5,0.14457,0.07745,1.10023,3.88899,0.80804,0.000411122,0.000411122,0.000411122
18,27.7082,1.11969,1.75975,0.83982,0.00937,0.5,0.10814,0.07709,0.97994,3.83633,0.79731,0.000435947,0.000435947,0.000435947
19,28.2099,1.26881,1.63706,0.85718,0.00954,0.5,0.07467,0.05587,0.99148,3.8133,0.79813,0.000460762,0.000460762,0.000460762
20,28.7066,1.21788,1.50981,0.83959,0.0092,0.5,0.10298,0.05757,1.03611,3.80714,0.78954,0.000485566,0.000485566,0.000485566
21,29.208,1.05069,1.32831,0.85766,0.00886,0.5,0.1561,0.07712,1.02223,3.77299,0.78833,0.00051036,0.00051036,0.00051036
22,29.6974,1.23123,1.38569,0.83981,0.00908,0.5,0.15891,0.10189,1.01511,3.73264,0.79739,0.000535143,0.000535143,0.000535143
23,30.2393,1.11957,1.25391,0.8306,0.00888,0.5,0.24104,0.14036,1.06018,3.69262,0.80429,0.000559916,0.000559916,0.000559916
24,30.7911,1.0645,1.1954,0.84411,0.0094,0.53571,0.33195,0.20938,0.98187,3.62735,0.80209,0.000584678,0.000584678,0.000584678
25,31.3637,0.99442,1.00366,0.81974,0.0134,0.70982,0.43316,0.29129,1.00799,3.54775,0.80375,0.00060943,0.00060943,0.00060943
26,31.9204,1.01604,0.93879,0.82341,0.01679,0.875,0.46624,0.27047,1.15423,3.46478,0.81445,0.000634172,0.000634172,0.000634172
27,32.5801,1.00323,0.91825,0.85121,0.01831,0.9375,0.47321,0.31191,1.06887,3.3821,0.81207,0.000658903,0.000658903,0.000658903
28,33.1321,0.96713,0.89029,0.83593,0.01981,1,0.48148,0.31974,0.99341,3.30902,0.80808,0.000683624,0.000683624,0.000683624
29,33.7017,0.92616,0.87061,0.81207,0.02013,1,0.53589,0.33233,1.0383,3.24733,0.81065,0.000708334,0.000708334,0.000708334
30,34.2626,1.05698,0.91536,0.83842,0.02003,1,0.54075,0.35695,0.99708,3.19106,0.81508,0.000733034,0.000733034,0.000733034
31,34.8363,0.9331,0.84678,0.82682,0.02001,1,0.57802,0.43136,0.95405,3.17964,0.81088,0.000757723,0.000757723,0.000757723
32,35.4076,1.0237,0.8446,0.83367,0.02044,1,0.57943,0.41915,0.98542,3.17779,0.81307,0.000782402,0.000782402,0.000782402
33,35.9545,0.95151,0.79863,0.81648,0.01922,1,0.60962,0.44374,0.95504,3.10239,0.81228,0.000807071,0.000807071,0.000807071
34,36.6996,1.00455,0.75801,0.83449,0.01847,1,0.70827,0.53653,0.97828,2.95247,0.8149,0.000831729,0.000831729,0.000831729
35,37.256,0.93685,0.7028,0.82936,0.01817,1,0.89241,0.68136,0.94541,2.82222,0.81023,0.000856376,0.000856376,0.000856376
36,37.8314,0.96729,0.69139,0.84498,0.01798,1,0.96106,0.73053,0.9828,2.66526,0.81999,0.000881014,0.000881014,0.000881014
37,38.3922,0.90421,0.64468,0.82494,0.01811,1,0.995,0.80344,0.87807,2.5726,0.81191,0.00090564,0.00090564,0.00090564
38,38.9333,0.92794,0.65615,0.82755,0.91241,0.9389,0.995,0.74053,0.92249,2.54121,0.80925,0.000930257,0.000930257,0.000930257
39,39.4565,0.93293,0.6461,0.82466,0.01973,1,0.995,0.7812,0.89133,2.56838,0.80907,0.000954863,0.000954863,0.000954863
40,39.9675,0.99822,0.67069,0.79898,0.0205,1,0.995,0.74049,0.9493,2.65218,0.8114,0.000979458,0.000979458,0.000979458
41,40.4982,0.94672,0.68777,0.8163,0.02033,1,0.995,0.71841,0.94112,2.59616,0.81167,0.00100404,0.00100404,0.00100404
42,41.0236,1.00052,0.67214,0.83844,1,0.11665,0.995,0.72876,0.96799,2.43656,0.80851,0.00102862,0.00102862,0.00102862
43,41.5307,0.99085,0.66905,0.83925,1,0.23767,0.995,0.78989,0.85911,2.2275,0.80881,0.00105318,0.00105318,0.00105318
44,42.0445,0.92737,0.67038,0.82552,1,0.22588,0.995,0.74568,0.90795,2.19373,0.80638,0.00107774,0.00107774,0.00107774
45,42.5645,1.00607,0.73551,0.82764,0.9768,0.93377,0.995,0.72505,0.8996,2.18135,0.805,0.00110228,0.00110228,0.00110228
46,43.2643,0.98603,0.69762,0.82611,0.91048,1,0.995,0.76772,0.9331,2.10533,0.81141,0.00112681,0.00112681,0.00112681
47,43.8208,0.93642,0.69895,0.84273,0.99612,0.52573,0.995,0.78255,0.94368,1.95141,0.82005,0.00115133,0.00115133,0.00115133
48,44.4014,0.93731,0.72003,0.83304,0.9745,0.75357,0.995,0.76301,1.02238,1.65436,0.82321,0.00117585,0.00117585,0.00117585
49,44.946,0.87802,0.55678,0.82742,0.94511,0.99573,0.995,0.79373,0.89589,1.34379,0.80117,0.00120035,0.00120035,0.00120035
50,45.5086,0.85712,0.62433,0.81109,0.94228,1,0.995,0.77052,0.88148,1.25336,0.80531,0.00122484,0.00122484,0.00122484
51,46.0646,0.84086,0.57624,0.81924,0.93547,0.99921,0.995,0.806,0.84658,1.34038,0.79682,0.00123695,0.00123695,0.00123695
52,46.678,0.96506,0.58874,0.83574,0.93675,0.95082,0.995,0.7316,1.03951,1.43505,0.82649,0.00123669,0.00123669,0.00123669
53,47.2051,0.8847,0.59508,0.8065,0.92158,0.90841,0.995,0.76481,0.96945,1.4306,0.80994,0.00123643,0.00123643,0.00123643
54,47.7251,0.97282,0.62354,0.83089,0.91984,0.84365,0.995,0.70869,1.10111,1.4219,0.84421,0.00123617,0.00123617,0.00123617
