epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0592,1.61442,4.51912,1.34531,0.20077,0.04183,0.10199,0.07341,1.69115,4.73777,1.19314,0,0,0
2,11.581,1.56806,4.04589,1.36972,0.2,0.02682,0.0997,0.06854,1.68861,4.57173,1.2031,9.99954e-05,9.99954e-05,9.99954e-05
3,12.125,1.57734,4.53845,1.52354,0.2,0.02696,0.0986,0.06897,1.69848,4.40923,1.21796,0.000199981,0.000199981,0.000199981
4,12.5877,1.57045,4.19137,1.42316,0.2,0.03113,0.10282,0.07181,1.6797,4.30299,1.21927,0.000299958,0.000299958,0.000299958
5,13.0665,1.40291,3.81021,1.31413,0.2,0.03598,0.10247,0.07301,1.65268,4.15697,1.19766,0.000399926,0.000399926,0.000399926
6,13.5389,1.27128,4.02845,1.18172,0.2,0.03046,0.10072,0.0732,1.65708,4.02823,1.20482,0.000499884,0.000499884,0.000499884
7,14.0155,1.58092,4.18941,1.43599,0.18551,0.04375,0.12412,0.08487,1.63295,3.85292,1.20466,0.000599833,0.000599833,0.000599833
8,14.6927,1.62821,4.17358,1.5256,0.17735,0.04904,0.12513,0.08581,1.61256,3.76976,1.19895,0.000699773,0.000699773,0.000699773
9,15.4338,1.36853,4.08787,1.27292,0.18003,0.05635,0.14762,0.10268,1.60038,3.58339,1.21084,0.000799703,0.000799703,0.000799703
10,16.1106,1.45718,4.24,1.30073,0.18762,0.09474,0.17326,0.12226,1.6068,3.29669,1.20304,0.000899624,0.000899624,0.000899624
11,16.9598,1.45665,3.85635,1.32432,0.1602,0.17615,0.18091,0.13193,1.55032,2.93412,1.17799,0.000999536,0.000999536,0.000999536
12,17.7424,1.32257,3.15803,1.21679,0.37013,0.178,0.17823,0.13437,1.53999,2.65663,1.17057,0.00109944,0.00109944,0.00109944
13,18.4607,1.24463,3.20282,1.23478,0.36045,0.17754,0.17325,0.13491,1.50645,2.5274,1.15779,0.00119933,0.00119933,0.00119933
14,19.4009,1.30998,2.31356,1.26448,0.35862,0.175,0.17482,0.13959,1.45712,2.52951,1.12978,0.00129922,0.00129922,0.00129922
15,20.0849,0.98966,2.36043,1.08721,0.54252,0.16875,0.17121,0.1346,1.45799,2.86325,1.12989,0.00139909,0.00139909,0.00139909
16,20.6846,1.08899,2.03562,1.12676,0.72743,0.175,0.18435,0.1396,1.44389,3.33538,1.1291,0.00149896,0.00149896,0.00149896
17,21.3691,0.89703,1.85342,1.03531,0.71801,0.2,0.22316,0.15426,1.40373,3.77143,1.1203,0.00159881,0.00159881,0.00159881
18,22.2409,0.93035,1.77985,1.0711,0.33299,0.28,0.26163,0.17829,1.36904,3.5861,1.12971,0.00169866,0.00169866,0.00169866
19,22.9568,0.92203,1.72771,1.05038,0.64241,0.33456,0.33869,0.20975,1.3221,3.85088,1.12567,0.0017985,0.0017985,0.0017985
20,23.7085,0.95629,1.56014,0.99799,0.89737,0.352,0.35415,0.21632,1.36505,5.07581,1.14519,0.00189832,0.00189832,0.00189832
21,24.4356,0.86545,1.33619,1.04076,0.80916,0.4,0.3738,0.23767,1.27039,6.87391,1.10386,0.00199814,0.00199814,0.00199814
22,25.1957,0.81588,1.24528,1.02421,0.9875,0.195,0.37897,0.25239,1.12532,7.34787,1.05028,0.00209795,0.00209795,0.00209795
23,26.0125,0.82027,1.0483,0.96749,0.80756,0.4,0.37427,0.24429,1.15617,7.07598,1.05799,0.00219775,0.00219775,0.00219775
24,26.6036,0.80274,1.17997,0.9576,0.80977,0.4,0.37398,0.24189,1.16159,6.0874,1.05712,0.00229755,0.00229755,0.00229755
25,27.2067,0.7328,0.87517,0.87898,0.83487,0.4,0.38154,0.20807,1.40363,4.87278,1.14863,0.00239733,0.00239733,0.00239733
26,27.791,0.83132,0.81858,0.90344,0.84715,0.392,0.38501,0.24247,1.20024,3.73941,1.07967,0.0024971,0.0024971,0.0024971
27,28.4307,0.72523,0.88101,0.99735,0.85574,0.392,0.42196,0.27532,1.09184,3.40388,1.03254,0.00259686,0.00259686,0.00259686
28,29.1153,0.72615,0.82695,0.92918,0.83181,0.392,0.49571,0.30361,1.06832,3.52828,1.00678,0.00269662,0.00269662,0.00269662
29,29.7723,0.82696,0.90888,0.98031,0.8874,0.4,0.54545,0.32964,0.9937,2.96736,0.94313,0.00279636,0.00279636,0.00279636
30,30.474,0.74886,0.79026,0.96588,0.92439,0.48,0.58615,0.35375,0.96407,2.13038,0.92894,0.0028961,0.0028961,0.0028961
31,31.2443,0.78462,0.73783,0.9087,0.95244,0.52278,0.6134,0.36605,1.04006,1.69491,0.93898,0.00299582,0.00299582,0.00299582
32,31.9373,0.7677,0.7729,0.86769,0.6374,0.67897,0.59123,0.35436,1.01715,1.68369,0.93109,0.00309554,0.00309554,0.00309554
33,32.5361,0.7753,0.65944,0.91727,0.46483,0.66107,0.66103,0.37114,0.95936,1.45291,0.90879,0.00319525,0.00319525,0.00319525
34,33.2209,0.71282,0.64651,0.93237,0.45633,0.58159,0.59434,0.36241,0.95536,1.12961,0.90339,0.00329495,0.00329495,0.00329495
35,33.8236,0.77738,0.64396,0.8657,0.60597,0.61985,0.6796,0.41524,0.92117,0.95303,0.89252,0.00339464,0.00339464,0.00339464
36,34.6513,0.7125,0.59428,0.88849,0.68697,0.68819,0.68338,0.40495,0.98678,0.8751,0.91922,0.00349432,0.00349432,0.00349432
37,35.2439,0.72281,0.69148,0.85279,0.64677,0.63217,0.71486,0.44222,0.89737,0.91219,0.9105,0.00359399,0.00359399,0.00359399
38,35.9792,0.75883,0.65116,0.89742,0.40838,0.78525,0.68255,0.45556,0.92732,1.19654,0.92704,0.00369365,0.00369365,0.00369365
39,36.641,0.85627,0.68164,0.9121,0.50128,0.56284,0.57215,0.43681,0.79191,1.0128,0.87262,0.0037933,0.0037933,0.0037933
40,37.2378,0.77737,0.69306,0.93117,0.80392,0.8031,0.84866,0.56304,0.73603,0.79236,0.84487,0.00389294,0.00389294,0.00389294
41,37.9047,0.84359,0.73042,0.88812,0.84282,0.88497,0.92428,0.57139,0.79817,0.53707,0.84809,0.00399258,0.00399258,0.00399258
42,38.5667,0.75163,0.62192,0.87749,0.8269,0.84451,0.8808,0.5512,0.84189,0.73228,0.88109,0.0040922,0.0040922,0.0040922
43,39.151,0.83832,0.72127,0.89385,0.91103,0.8885,0.91592,0.57379,0.80763,0.51356,0.87416,0.00419181,0.00419181,0.00419181
44,39.8452,0.74505,0.62388,0.85432,0.92773,0.66548,0.85965,0.53902,0.84813,0.51959,0.87917,0.00429142,0.00429142,0.00429142
45,40.4255,0.75955,0.56788,0.88456,0.78454,0.93325,0.87386,0.49514,0.85789,0.70481,0.86895,0.00439102,0.00439102,0.00439102
46,41.0225,0.85341,0.58887,0.90021,0.87247,0.93852,0.93197,0.54137,0.95465,0.60349,0.91555,0.0044906,0.0044906,0.0044906
47,41.5999,0.83528,0.55096,0.88101,0.91787,0.9375,0.94704,0.58018,0.90405,0.65785,0.89422,0.00459018,0.00459018,0.00459018
48,42.3058,0.76814,0.5877,0.8908,0.85023,0.87371,0.85913,0.53709,0.87059,0.63461,0.8804,0.00468975,0.00468975,0.00468975
49,42.9519,0.72397,0.53571,0.87158,0.91828,0.94202,0.95904,0.6141,0.73844,0.51976,0.84189,0.00478931,0.00478931,0.00478931
50,43.9118,0.69821,0.56802,0.8614,0.94803,0.92865,0.93906,0.59466,0.7338,0.46958,0.84024,0.00488886,0.00488886,0.00488886
51,44.4817,0.78608,0.5519,0.85846,0.95799,0.94747,0.9631,0.58468,0.76067,0.54916,0.84072,0.0049884,0.0049884,0.0049884
52,45.1137,0.77263,0.60945,0.87337,0.89988,0.9635,0.97172,0.6204,0.74123,0.56043,0.83994,0.00508793,0.00508793,0.00508793
53,45.8056,0.72734,0.58376,0.87193,0.90308,0.90627,0.90335,0.57148,0.76918,0.69267,0.83496,0.00518745,0.00518745,0.00518745
54,46.3939,0.77389,0.56927,0.89462,0.91606,0.92006,0.93689,0.58016,0.7772,0.56508,0.83677,0.00528696,0.00528696,0.00528696
55,47.0146,0.8328,0.58503,0.89566,0.90999,0.91975,0.93412,0.62811,0.75621,0.51853,0.83374,0.00538647,0.00538647,0.00538647
56,47.6915,0.86693,0.65757,0.90203,0.87401,0.93979,0.92231,0.58802,0.75939,0.63758,0.84164,0.00548596,0.00548596,0.00548596
57,48.2741,0.6858,0.5684,0.88985,0.91238,0.95921,0.96532,0.58872,0.76437,0.62905,0.83723,0.00558545,0.00558545,0.00558545
58,48.8698,0.81467,0.6741,0.92634,0.92921,0.93528,0.95975,0.60735,0.73231,0.4831,0.82642,0.00568492,0.00568492,0.00568492
59,49.444,0.74978,0.68412,0.84827,0.89803,0.91456,0.95855,0.60857,0.71938,0.73404,0.83696,0.00578439,0.00578439,0.00578439
60,50.0808,0.75934,0.91548,0.86163,0.8984,0.93311,0.95153,0.6307,0.71914,0.51842,0.8315,0.00588385,0.00588385,0.00588385
61,50.8289,0.64783,0.52429,0.84231,0.87811,0.85087,0.85387,0.5312,0.76708,0.56495,0.8344,0.00598329,0.00598329,0.00598329
62,51.4322,0.92189,0.72244,0.92127,0.82295,0.90086,0.8386,0.56503,0.75775,0.51325,0.83243,0.00608273,0.00608273,0.00608273
63,52.2411,0.84482,0.62089,0.92137,0.90046,0.92709,0.92284,0.59898,0.77902,0.48458,0.84136,0.00618216,0.00618216,0.00618216
64,52.8604,0.70884,0.57101,0.87208,0.87701,0.901,0.8706,0.54314,0.84827,0.56355,0.85558,0.00628158,0.00628158,0.00628158
65,53.4957,0.85117,0.78901,0.88434,0.86907,0.89036,0.86297,0.57082,0.78484,0.60633,0.86739,0.00638099,0.00638099,0.00638099
66,54.1131,0.77416,0.60932,0.91004,0.92135,0.95625,0.95499,0.5739,0.75804,0.55143,0.84003,0.00648039,0.00648039,0.00648039
67,54.7403,0.71376,0.58647,0.91743,0.9181,0.98005,0.96571,0.58827,0.8163,0.67365,0.85434,0.00657979,0.00657979,0.00657979
68,55.3391,0.82194,0.55661,0.92934,0.84511,0.895,0.8441,0.55869,0.74445,0.56122,0.8324,0.00667917,0.00667917,0.00667917
69,55.9563,0.89877,0.71281,0.89286,0.84416,0.9108,0.84845,0.55179,0.75119,0.58499,0.85195,0.00677854,0.00677854,0.00677854
