epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,222.864,1.1822,1.46403,0.96261,0.68061,0.59257,0.63502,0.42896,0.89889,0.7034,0.87998,0.000369421,0.000369421,0.000369421
2,427.359,0.95663,0.70623,0.897,0.71383,0.63103,0.69871,0.47001,0.88065,0.63039,0.87513,0.000703137,0.000703137,0.000703137
3,635.791,0.90972,0.61334,0.88841,0.71678,0.65743,0.70508,0.47447,0.87948,0.61883,0.881,0.00100019,0.00100019,0.00100019
4,840.445,0.87439,0.5664,0.88055,0.78836,0.75724,0.81955,0.57646,0.77588,0.51958,0.85273,0.000946016,0.000946016,0.000946016
5,1049.4,0.83209,0.52906,0.87036,0.81737,0.78936,0.85611,0.62252,0.74971,0.48485,0.84548,0.000891022,0.000891022,0.000891022
6,1253.91,0.80037,0.50307,0.86307,0.88321,0.80544,0.88625,0.66072,0.71746,0.45288,0.8377,0.000836027,0.000836027,0.000836027
7,1467,0.77849,0.48577,0.85824,0.88085,0.83688,0.90476,0.67923,0.69063,0.44957,0.83293,0.000781033,0.000781033,0.000781033
8,1678.87,0.76008,0.4728,0.85431,0.87373,0.86189,0.91802,0.70185,0.66511,0.42029,0.82747,0.000726038,0.000726038,0.000726038
9,1880.27,0.74232,0.46023,0.85084,0.89861,0.86986,0.93179,0.71731,0.64845,0.40592,0.8256,0.000671044,0.000671044,0.000671044
10,2084.27,0.72686,0.44797,0.84767,0.89833,0.87821,0.93658,0.71975,0.63915,0.3963,0.82286,0.000616049,0.000616049,0.000616049
11,2291.11,0.68389,0.42023,0.8382,0.91863,0.88999,0.94747,0.74061,0.61582,0.3839,0.81913,0.000561055,0.000561055,0.000561055
12,2490.82,0.66314,0.40621,0.83378,0.92842,0.9012,0.95478,0.75461,0.60196,0.37303,0.81575,0.00050606,0.00050606,0.00050606
13,2688.75,0.64549,0.39452,0.83033,0.94629,0.90057,0.95778,0.76445,0.58766,0.36143,0.81257,0.000451066,0.000451066,0.000451066
14,2887.55,0.62965,0.38449,0.82735,0.93903,0.90644,0.95953,0.77245,0.56797,0.34916,0.8103,0.000396071,0.000396071,0.000396071
15,3087.7,0.61672,0.37621,0.8249,0.94345,0.92308,0.96453,0.77985,0.55852,0.34345,0.80812,0.000341077,0.000341077,0.000341077
16,3284.81,0.60132,0.36669,0.8216,0.9543,0.91903,0.96835,0.78884,0.54466,0.33499,0.80635,0.000286083,0.000286083,0.000286083
17,3484.22,0.59162,0.36012,0.81962,0.94669,0.9293,0.97035,0.79563,0.53472,0.32908,0.80432,0.000231088,0.000231088,0.000231088
18,3682.78,0.57918,0.35268,0.81751,0.95285,0.92731,0.97089,0.80103,0.52677,0.32447,0.8032,0.000176094,0.000176094,0.000176094
19,3881.7,0.56605,0.3452,0.81584,0.95254,0.93297,0.97336,0.80302,0.52208,0.32045,0.80217,0.000121099,0.000121099,0.000121099
20,4079.42,0.55679,0.33924,0.81406,0.95748,0.93228,0.97435,0.80816,0.51602,0.31733,0.80129,6.61045e-05,6.61045e-05,6.61045e-05
