time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T00:43:01.586691,0,0,0,0,0,50,62.60,42MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,45,39.27,522MiB,12288MiB
2025-11-11T00:43:03.835641,0,0,0,0,0,48,15.22,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,45,39.38,522MiB,12288MiB
2025-11-11T00:43:06.209613,0,0,0,0,0,47,11.89,42MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,1,0,0,0,45,39.38,872MiB,12288MiB
2025-11-11T00:43:07.864460,0,0,0,0,0,46,11.79,42MiB,12288MiB,1,0,0,0,0,30,9.77,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,45,39.48,1024MiB,12288MiB
2025-11-11T00:43:10.120080,0,0,0,0,0,46,50.25,39MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.80,9MiB,12288MiB,3,0,0,0,0,45,39.33,1024MiB,12288MiB
2025-11-11T00:43:11.999551,0,0,0,0,0,49,63.76,42MiB,12288MiB,1,0,0,0,0,30,9.25,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,0,0,0,0,45,39.49,1024MiB,12288MiB
2025-11-11T00:43:13.540136,0,0,0,0,0,49,63.71,42MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.22,9MiB,12288MiB,3,2,1,0,0,45,39.49,1780MiB,12288MiB
2025-11-11T00:43:15.531504,0,0,0,0,0,50,63.78,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,2,0,0,0,45,39.56,1940MiB,12288MiB
2025-11-11T00:43:17.283042,0,0,0,0,0,50,62.55,42MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,45,39.39,1964MiB,12288MiB
2025-11-11T00:43:19.487878,0,0,0,0,0,48,16.09,42MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.93,9MiB,12288MiB,3,0,0,0,0,45,39.40,2038MiB,12288MiB
2025-11-11T00:43:21.773387,0,0,0,0,0,47,11.99,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.86,9MiB,12288MiB,3,0,0,0,0,45,39.48,2074MiB,12288MiB
