time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T01:49:02.921121,0,0,0,0,0,36,33.27,867MiB,49140MiB,1,1,0,0,0,43,22.14,8MiB,49140MiB
2025-10-25T01:49:04.316699,0,3,0,0,0,37,76.54,1359MiB,49140MiB,1,0,0,0,0,43,28.81,8MiB,49140MiB
2025-10-25T01:49:05.629886,0,3,0,0,0,37,76.45,1723MiB,49140MiB,1,0,0,0,0,43,19.13,8MiB,49140MiB
2025-10-25T01:49:07.083153,0,0,0,0,0,37,75.71,5881MiB,49140MiB,1,0,0,0,0,43,19.42,8MiB,49140MiB
2025-10-25T01:49:08.561857,0,72,51,0,0,41,205.15,5907MiB,49140MiB,1,0,0,0,0,42,19.29,8MiB,49140MiB
2025-10-25T01:49:10.146738,0,71,51,0,0,43,205.63,5907MiB,49140MiB,1,0,0,0,0,42,19.50,8MiB,49140MiB
2025-10-25T01:49:11.571212,0,76,53,0,0,44,221.38,5907MiB,49140MiB,1,0,0,0,0,42,29.43,8MiB,49140MiB
2025-10-25T01:49:12.878176,0,75,55,0,0,44,223.18,5907MiB,49140MiB,1,0,0,0,0,42,19.61,8MiB,49140MiB
2025-10-25T01:49:14.303033,0,73,51,0,0,45,220.93,5907MiB,49140MiB,1,0,0,0,0,42,19.40,8MiB,49140MiB
2025-10-25T01:49:15.929563,0,66,47,0,0,46,215.15,5907MiB,49140MiB,1,0,0,0,0,42,19.07,8MiB,49140MiB
2025-10-25T01:49:17.492386,0,70,51,0,0,47,203.86,5907MiB,49140MiB,1,0,0,0,0,41,19.55,8MiB,49140MiB
2025-10-25T01:49:18.772456,0,68,50,0,0,47,201.45,5907MiB,49140MiB,1,0,0,0,0,41,29.24,8MiB,49140MiB
2025-10-25T01:49:20.053240,0,68,49,0,0,48,219.22,5907MiB,49140MiB,1,0,0,0,0,42,19.68,8MiB,49140MiB
2025-10-25T01:49:21.475426,0,72,51,0,0,49,219.17,5907MiB,49140MiB,1,0,0,0,0,41,19.57,8MiB,49140MiB
2025-10-25T01:49:23.101755,0,68,48,0,0,49,201.62,5907MiB,49140MiB,1,0,0,0,0,41,19.79,8MiB,49140MiB
2025-10-25T01:49:24.404655,0,73,51,0,0,50,209.81,5907MiB,49140MiB,1,0,0,0,0,41,19.76,8MiB,49140MiB
2025-10-25T01:49:25.948873,0,66,46,0,0,50,221.50,5907MiB,49140MiB,1,0,0,0,0,41,28.97,8MiB,49140MiB
2025-10-25T01:49:27.251998,0,65,47,0,0,50,224.63,5907MiB,49140MiB,1,0,0,0,0,41,19.60,8MiB,49140MiB
2025-10-25T01:49:28.798103,0,67,47,0,0,52,225.47,5907MiB,49140MiB,1,0,0,0,0,40,19.79,8MiB,49140MiB
2025-10-25T01:49:30.183671,0,69,48,0,0,52,231.47,5907MiB,49140MiB,1,0,0,0,0,40,19.68,8MiB,49140MiB
2025-10-25T01:49:31.810381,0,66,46,0,0,52,202.55,5907MiB,49140MiB,1,0,0,0,0,40,19.80,8MiB,49140MiB
2025-10-25T01:49:33.134407,0,70,49,0,0,53,227.98,5907MiB,49140MiB,1,0,0,0,0,40,28.64,8MiB,49140MiB
2025-10-25T01:49:34.457003,0,70,49,0,0,53,203.61,5907MiB,49140MiB,1,0,0,0,0,40,19.66,8MiB,49140MiB
2025-10-25T01:49:35.781840,0,74,51,0,0,54,224.27,5907MiB,49140MiB,1,0,0,0,0,40,19.48,8MiB,49140MiB
2025-10-25T01:49:37.145258,0,72,52,0,0,54,220.48,5907MiB,49140MiB,1,0,0,0,0,39,19.90,8MiB,49140MiB
2025-10-25T01:49:38.749078,0,71,51,0,0,55,228.44,5907MiB,49140MiB,1,0,0,0,0,39,20.00,8MiB,49140MiB
2025-10-25T01:49:40.272353,0,64,46,0,0,55,200.01,5907MiB,49140MiB,1,0,0,0,0,40,28.23,8MiB,49140MiB
2025-10-25T01:49:41.594489,0,63,45,0,0,55,223.49,5907MiB,49140MiB,1,0,0,0,0,40,19.48,8MiB,49140MiB
2025-10-25T01:49:42.956138,0,2,0,0,0,53,89.69,5907MiB,49140MiB,1,0,0,0,0,39,19.87,8MiB,49140MiB
2025-10-25T01:49:44.297448,0,73,53,0,0,57,233.15,5907MiB,49140MiB,1,0,0,0,0,39,19.50,8MiB,49140MiB
2025-10-25T01:49:45.922046,0,64,44,0,0,56,216.21,5907MiB,49140MiB,1,0,0,0,0,39,19.73,8MiB,49140MiB
2025-10-25T01:49:47.426580,0,69,50,0,0,57,223.41,5907MiB,49140MiB,1,0,0,0,0,39,28.77,8MiB,49140MiB
2025-10-25T01:49:48.730086,0,72,51,0,0,57,235.42,5907MiB,49140MiB,1,0,0,0,0,39,19.75,8MiB,49140MiB
2025-10-25T01:49:50.176753,0,65,45,0,0,58,228.05,5907MiB,49140MiB,1,0,0,0,0,38,19.97,8MiB,49140MiB
2025-10-25T01:49:51.579860,0,70,50,0,0,58,224.65,5907MiB,49140MiB,1,0,0,0,0,38,19.74,8MiB,49140MiB
2025-10-25T01:49:53.208178,0,70,51,0,0,58,222.53,5907MiB,49140MiB,1,0,0,0,0,38,19.65,8MiB,49140MiB
2025-10-25T01:49:54.651675,0,67,47,0,0,58,218.22,5907MiB,49140MiB,1,0,0,0,0,38,27.98,8MiB,49140MiB
2025-10-25T01:49:56.095643,0,69,47,0,0,59,214.11,5907MiB,49140MiB,1,0,0,0,0,38,19.39,8MiB,49140MiB
2025-10-25T01:49:57.681934,0,73,54,0,0,59,239.50,5907MiB,49140MiB,1,0,0,0,0,38,19.40,8MiB,49140MiB
2025-10-25T01:49:59.145764,0,69,51,0,0,59,207.73,5907MiB,49140MiB,1,0,0,0,0,37,19.67,8MiB,49140MiB
2025-10-25T01:50:00.468149,0,66,47,0,0,59,219.10,5907MiB,49140MiB,1,0,0,0,0,37,19.07,8MiB,49140MiB
2025-10-25T01:50:01.954839,0,73,51,0,0,59,226.61,5907MiB,49140MiB,1,0,0,0,0,37,27.82,8MiB,49140MiB
2025-10-25T01:50:03.238594,0,66,46,0,0,60,222.09,5907MiB,49140MiB,1,0,0,0,0,37,19.61,8MiB,49140MiB
2025-10-25T01:50:04.809475,0,67,49,0,0,60,244.23,5907MiB,49140MiB,1,0,0,0,0,37,19.58,8MiB,49140MiB
2025-10-25T01:50:06.132856,0,64,44,0,0,60,244.36,5907MiB,49140MiB,1,0,0,0,0,37,19.53,8MiB,49140MiB
2025-10-25T01:50:07.554838,0,66,46,0,0,61,224.87,5907MiB,49140MiB,1,0,0,0,0,37,19.42,8MiB,49140MiB
2025-10-25T01:50:08.954583,0,76,55,0,0,61,222.81,5907MiB,49140MiB,1,0,0,0,0,37,27.77,8MiB,49140MiB
2025-10-25T01:50:10.237653,0,75,52,0,0,60,238.72,5907MiB,49140MiB,1,0,0,0,0,37,19.48,8MiB,49140MiB
2025-10-25T01:50:11.681136,0,68,48,0,0,61,227.00,5907MiB,49140MiB,1,0,0,0,0,36,19.28,8MiB,49140MiB
2025-10-25T01:50:13.264857,0,70,51,0,0,61,216.49,5907MiB,49140MiB,1,0,0,0,0,36,19.37,8MiB,49140MiB
2025-10-25T01:50:14.687715,0,76,55,0,0,62,246.71,5907MiB,49140MiB,1,0,0,0,0,36,19.30,8MiB,49140MiB
2025-10-25T01:50:16.130277,0,64,45,0,0,61,237.92,5907MiB,49140MiB,1,0,0,0,0,36,27.76,8MiB,49140MiB
2025-10-25T01:50:17.479209,0,64,46,0,0,62,209.51,5907MiB,49140MiB,1,0,0,0,0,36,19.36,8MiB,49140MiB
