epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0546,2.45915,4.5492,1.29743,0,0,0,0,1.95397,4.33088,1.15586,0.0001,0.0001,0.0001
2,11.2993,2.62111,4.49068,1.32564,0,0,0,0,2.00762,4.33275,1.17998,0.000299944,0.000299944,0.000299944
3,11.4457,2.70373,4.52047,1.42185,0,0,0,0,2.06175,4.32959,1.20091,0.000499814,0.000499814,0.000499814
4,11.7303,2.41305,4.43961,1.31257,0,0,0,0,1.93476,4.32867,1.15107,0.00069961,0.00069961,0.00069961
5,12.0627,2.61526,4.49024,1.32862,0,0,0,0,1.58053,4.33143,1.01408,0.000899332,0.000899332,0.000899332
6,12.2323,1.84088,4.43481,1.0843,0,0,0,0,1.06153,4.32372,0.86702,0.00109898,0.00109898,0.00109898
7,12.3961,1.45244,4.38929,0.96041,0,0,0,0,1.20884,4.20952,0.85377,0.00129855,0.00129855,0.00129855
8,12.5602,1.2065,4.32598,0.88385,0,0,0,0,1.07767,4.16611,0.82629,0.00149805,0.00149805,0.00149805
9,12.7237,1.06323,4.11784,0.87635,0,0,0,0,1.10964,4.14181,0.82286,0.00169748,0.00169748,0.00169748
10,12.8892,1.08363,4.04221,0.84345,0,0,0,0,1.23213,4.09059,0.82864,0.00189683,0.00189683,0.00189683
11,13.0536,1.07741,3.86983,0.8292,0,0,0,0,1.132,4.14523,0.82404,0.0020961,0.0020961,0.0020961
12,13.2222,0.99214,3.77154,0.82866,0.00217,0.03835,0.0014,0.00048,1.09408,4.10808,0.81388,0.0022953,0.0022953,0.0022953
13,13.3885,1.13069,3.63848,0.81845,0.00393,0.08031,0.00333,0.00159,1.25482,4.03459,0.81508,0.00249443,0.00249443,0.00249443
14,13.5532,1.09719,3.46276,0.82836,0.00566,0.14849,0.00732,0.00297,1.57201,4.14238,0.87046,0.00269349,0.00269349,0.00269349
15,13.7189,1.09686,3.21302,0.84803,0.00792,0.25503,0.01962,0.00504,1.12376,4.02266,0.8139,0.00289246,0.00289246,0.00289246
16,13.8841,1.16967,2.958,0.82157,0.01292,0.41565,0.01437,0.00447,1.09887,4.0509,0.81653,0.00309137,0.00309137,0.00309137
17,14.1553,1.11489,2.47237,0.8679,0.01347,0.46471,0.01499,0.00516,1.28574,3.99537,0.83367,0.0032902,0.0032902,0.0032902
18,14.3213,1.26028,2.00747,0.86149,0.01423,0.55004,0.03222,0.00871,1.13991,3.92741,0.8227,0.00348896,0.00348896,0.00348896
19,14.4902,1.4269,1.66462,0.8414,0.01429,0.54294,0.02995,0.01163,1.236,3.89551,0.83517,0.00368764,0.00368764,0.00368764
