time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T01:34:19.629373,0,0,0,0,0,45,32.36,29MiB,49140MiB,1,0,0,0,0,27,26.52,8MiB,49140MiB
2025-11-18T01:34:21.183334,0,3,0,0,0,46,81.88,529MiB,49140MiB,1,0,0,0,0,27,18.66,8MiB,49140MiB
2025-11-18T01:34:22.615482,0,3,0,0,0,46,81.73,911MiB,49140MiB,1,0,0,0,0,27,19.36,8MiB,49140MiB
2025-11-18T01:34:24.028463,0,0,0,0,0,46,82.25,4995MiB,49140MiB,1,0,0,0,0,27,19.02,8MiB,49140MiB
2025-11-18T01:34:25.549665,0,62,43,0,0,51,201.20,5069MiB,49140MiB,1,0,0,0,0,27,21.56,8MiB,49140MiB
2025-11-18T01:34:26.912969,0,63,44,0,0,51,210.49,5069MiB,49140MiB,1,0,0,0,0,27,18.96,8MiB,49140MiB
2025-11-18T01:34:28.528416,0,63,44,0,0,52,202.47,5069MiB,49140MiB,1,0,0,0,0,27,18.79,8MiB,49140MiB
2025-11-18T01:34:29.947210,0,61,43,0,0,53,203.59,5069MiB,49140MiB,1,0,0,0,0,27,18.66,8MiB,49140MiB
2025-11-18T01:34:31.390986,0,69,51,0,0,53,202.62,5069MiB,49140MiB,1,0,0,0,0,27,18.89,8MiB,49140MiB
2025-11-18T01:34:32.711241,0,64,44,0,0,54,202.70,5069MiB,49140MiB,1,0,0,0,0,27,20.47,8MiB,49140MiB
2025-11-18T01:34:34.053549,0,2,0,0,0,54,132.92,5069MiB,49140MiB,1,0,0,0,0,27,18.97,8MiB,49140MiB
2025-11-18T01:34:35.654778,0,63,44,0,0,55,219.44,5069MiB,49140MiB,1,0,0,0,0,27,19.01,8MiB,49140MiB
2025-11-18T01:34:37.054362,0,64,46,0,0,55,203.86,5069MiB,49140MiB,1,0,0,0,0,27,18.81,8MiB,49140MiB
2025-11-18T01:34:38.658717,0,63,45,0,0,56,205.46,5069MiB,49140MiB,1,0,0,0,0,27,19.08,8MiB,49140MiB
2025-11-18T01:34:40.185917,0,66,46,0,0,56,206.29,5069MiB,49140MiB,1,0,0,0,0,27,26.87,8MiB,49140MiB
2025-11-18T01:34:41.410028,0,69,49,0,0,57,212.90,5069MiB,49140MiB,1,0,0,0,0,27,18.93,8MiB,49140MiB
2025-11-18T01:34:42.672223,0,64,46,0,0,57,205.36,5069MiB,49140MiB,1,0,0,0,0,27,18.66,8MiB,49140MiB
2025-11-18T01:34:44.216639,0,67,47,0,0,57,213.23,5069MiB,49140MiB,1,0,0,0,0,27,18.82,8MiB,49140MiB
