time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-05T11:35:37.086676,0,0,0,0,0,42,196.36,4MiB,183359MiB
2025-12-05T11:35:38.209783,0,3,0,0,0,42,195.07,1186MiB,183359MiB
2025-12-05T11:35:39.341389,0,10,0,0,0,42,195.71,8732MiB,183359MiB
2025-12-05T11:35:40.462342,0,0,0,0,0,42,195.07,11758MiB,183359MiB
2025-12-05T11:35:41.583139,0,14,0,0,0,42,195.51,16222MiB,183359MiB
2025-12-05T11:35:42.699252,0,9,0,0,0,42,195.51,19554MiB,183359MiB
2025-12-05T11:35:43.823379,0,80,20,0,0,44,343.32,25920MiB,183359MiB
2025-12-05T11:35:45.000821,0,93,24,0,0,49,508.27,25920MiB,183359MiB
2025-12-05T11:35:46.147654,0,87,23,0,0,50,610.15,25920MiB,183359MiB
2025-12-05T11:35:47.329973,0,93,18,0,0,50,553.99,25920MiB,183359MiB
2025-12-05T11:35:48.467408,0,79,21,0,0,48,696.34,25920MiB,183359MiB
2025-12-05T11:35:49.633639,0,98,23,0,0,50,622.59,25920MiB,183359MiB
2025-12-05T11:35:50.769403,0,90,21,0,0,51,474.79,25920MiB,183359MiB
2025-12-05T11:35:51.958993,0,89,24,0,0,51,663.08,25920MiB,183359MiB
2025-12-05T11:35:53.139724,0,95,21,0,0,50,557.86,25042MiB,183359MiB
2025-12-05T11:35:54.343486,0,100,23,0,0,51,685.97,25042MiB,183359MiB
2025-12-05T11:35:55.525032,0,88,21,0,0,51,563.15,25042MiB,183359MiB
2025-12-05T11:35:56.701843,0,91,23,0,0,51,607.58,25042MiB,183359MiB
2025-12-05T11:35:57.860010,0,89,21,0,0,51,542.90,25042MiB,183359MiB
2025-12-05T11:35:59.003630,0,96,24,0,0,52,484.60,25042MiB,183359MiB
2025-12-05T11:36:00.159024,0,89,20,0,0,51,667.72,25042MiB,183359MiB
2025-12-05T11:36:01.329051,0,22,0,0,0,44,199.66,21130MiB,183359MiB
2025-12-05T11:36:02.511154,0,83,22,0,0,50,583.39,25920MiB,183359MiB
2025-12-05T11:36:03.701848,0,89,23,0,0,51,664.38,25920MiB,183359MiB
2025-12-05T11:36:04.881848,0,93,16,0,0,52,545.48,25920MiB,183359MiB
2025-12-05T11:36:06.160958,0,93,22,0,0,52,542.90,25920MiB,183359MiB
2025-12-05T11:36:07.335760,0,90,24,0,0,52,405.70,25920MiB,183359MiB
2025-12-05T11:36:08.466293,0,86,20,0,0,52,695.13,25920MiB,183359MiB
2025-12-05T11:36:09.661348,0,98,23,0,0,52,547.47,25920MiB,183359MiB
2025-12-05T11:36:10.825749,0,87,22,0,0,50,204.24,20468MiB,183359MiB
2025-12-05T11:36:12.074849,0,98,26,0,0,52,665.72,24510MiB,183359MiB
2025-12-05T11:36:13.240074,0,97,23,0,0,53,667.02,24510MiB,183359MiB
