time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-20T13:11:38.431644,0,0,0,0,0,33,141.25,4MiB,183359MiB
2025-12-20T13:11:39.600794,0,0,0,0,0,33,141.10,4MiB,183359MiB
2025-12-20T13:11:40.780678,0,0,0,0,0,33,184.64,4MiB,183359MiB
2025-12-20T13:11:41.942352,0,0,0,0,0,34,191.21,722MiB,183359MiB
2025-12-20T13:11:43.083998,0,0,0,0,0,34,191.21,728MiB,183359MiB
2025-12-20T13:11:44.200827,0,0,0,0,0,34,191.87,1214MiB,183359MiB
2025-12-20T13:11:45.319069,0,16,0,0,0,34,191.87,4322MiB,183359MiB
2025-12-20T13:11:46.457736,0,6,0,0,0,34,191.21,11318MiB,183359MiB
2025-12-20T13:11:47.579581,0,0,0,0,0,34,192.06,18602MiB,183359MiB
2025-12-20T13:11:48.856567,0,0,0,0,0,34,191.87,18602MiB,183359MiB
2025-12-20T13:11:51.004393,0,0,0,0,0,34,191.87,18602MiB,183359MiB
2025-12-20T13:11:52.740631,0,0,0,0,0,35,191.67,18602MiB,183359MiB
2025-12-20T13:11:54.992279,0,0,0,0,0,35,192.72,18602MiB,183359MiB
2025-12-20T13:11:56.917904,0,0,0,0,0,35,191.87,18602MiB,183359MiB
2025-12-20T13:11:58.987836,0,0,0,0,0,35,192.06,18602MiB,183359MiB
2025-12-20T13:12:00.838077,0,0,0,0,0,35,192.72,18602MiB,183359MiB
2025-12-20T13:12:02.283322,0,0,0,0,0,35,192.52,18602MiB,183359MiB
2025-12-20T13:12:04.125789,0,0,0,0,0,35,193.17,18602MiB,183359MiB
2025-12-20T13:12:05.750632,0,0,0,0,0,35,191.87,18602MiB,183359MiB
2025-12-20T13:12:07.314342,0,0,0,0,0,35,192.72,18602MiB,183359MiB
2025-12-20T13:12:08.446348,0,9,0,0,0,35,194.53,16364MiB,183359MiB
2025-12-20T13:12:09.565667,0,12,0,0,0,35,193.17,19646MiB,183359MiB
2025-12-20T13:12:10.688899,0,12,0,0,0,35,193.17,22668MiB,183359MiB
2025-12-20T13:12:11.821086,0,8,0,0,0,35,192.52,24784MiB,183359MiB
2025-12-20T13:12:12.945034,0,6,0,0,0,35,192.06,44386MiB,183359MiB
2025-12-20T13:12:14.066976,0,2,0,0,0,36,211.65,44454MiB,183359MiB
