epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.3332,2.25709,6.89975,1.397,0.33055,0.33378,0.22417,0.10714,1.52326,19.9348,0.7901,0.00024442,0.00024442,0.00024442
2,23.3699,1.89234,2.39377,1.2649,0.45219,0.43126,0.37015,0.19216,1.40684,52.1881,0.80825,0.000498364,0.000498364,0.000498364
3,26.7605,1.8767,1.70714,1.27356,0.4019,0.41461,0.37382,0.16845,1.48307,86.9798,0.90728,0.000750686,0.000750686,0.000750686
4,30.3224,1.94469,1.53748,1.32236,0.2067,0.44742,0.19359,0.0804,1.70227,613.284,1.08802,0.00100139,0.00100139,0.00100139
5,33.6741,1.94596,1.47733,1.32108,0.27453,0.17202,0.18591,0.06693,2.16102,1821.85,1.19241,0.0010969,0.0010969,0.0010969
6,36.96,1.91066,1.35002,1.30997,0.27283,0.13612,0.12363,0.04145,2.14783,153.969,1.55823,0.00109337,0.00109337,0.00109337
7,39.8866,1.87097,1.31328,1.28842,0,0,0,0,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,43.2161,1.80552,1.21587,1.2628,0.57945,0.0408,0.03924,0.01586,3.06727,14.8212,2.17222,0.00108632,0.00108632,0.00108632
9,46.2974,1.79777,1.19775,1.24432,0.584,0.12908,0.13403,0.06312,nan,nan,nan,0.0010828,0.0010828,0.0010828
10,49.5622,1.71836,1.0644,1.23808,0.69566,0.65678,0.72458,0.33426,1.38324,7.74685,0.81741,0.00107927,0.00107927,0.00107927
11,52.9294,1.72023,1.08665,1.20102,0.6329,0.68381,0.67322,0.30076,1.34398,4.17985,0.82512,0.00107575,0.00107575,0.00107575
12,55.9176,1.62618,1.02037,1.19198,0.84339,0.73049,0.82473,0.36101,1.29359,9.25286,0.81041,0.00107222,0.00107222,0.00107222
13,59.1679,1.59149,0.96962,1.15776,0.82208,0.66559,0.7618,0.34815,1.53544,6.96159,0.90712,0.0010687,0.0010687,0.0010687
14,62.2253,1.56488,0.92631,1.15078,0.78243,0.68774,0.75473,0.34802,1.39478,0.88107,0.80648,0.00106517,0.00106517,0.00106517
15,65.6438,1.56147,0.92281,1.15743,0.7738,0.72562,0.81152,0.37148,1.29286,0.76108,0.79079,0.00106165,0.00106165,0.00106165
16,69.5804,1.56885,0.91657,1.16927,0.46299,0.60003,0.59836,0.26283,1.48207,9.67653,0.82629,0.00105812,0.00105812,0.00105812
17,73.0162,1.46483,0.86058,1.12305,0.6406,0.4801,0.50053,0.24421,nan,nan,nan,0.0010546,0.0010546,0.0010546
18,76.3681,1.4971,0.82852,1.11082,0.85381,0.86368,0.8987,0.45741,1.16593,10.2575,0.74196,0.00105107,0.00105107,0.00105107
19,79.651,1.47344,0.89057,1.11168,0.85706,0.87952,0.93235,0.5161,1.08849,nan,0.71872,0.00104754,0.00104754,0.00104754
20,82.9762,1.42515,0.84205,1.09112,0.93,0.84028,0.91978,0.49031,1.2093,0.72604,0.75749,0.00104402,0.00104402,0.00104402
21,86.4385,1.40878,0.79769,1.10445,0.76735,0.83822,0.86644,0.47389,1.41342,1.3407,0.77308,0.00104049,0.00104049,0.00104049
22,90.1281,1.41911,0.79681,1.11805,0.81933,0.80002,0.91148,0.48874,1.2215,1.32481,0.7454,0.00103697,0.00103697,0.00103697
23,93.2908,1.39925,0.78217,1.09254,0.89575,0.9023,0.96172,0.52964,1.16693,0.60787,0.73072,0.00103344,0.00103344,0.00103344
24,96.6638,1.38667,0.77843,1.08025,0.71622,0.72203,0.7199,0.38429,1.32045,24.9963,0.77905,0.00102992,0.00102992,0.00102992
25,99.8032,1.34064,0.74038,1.06437,0.92881,0.87095,0.94196,0.5532,0.99807,0.65944,0.7108,0.00102639,0.00102639,0.00102639
26,103.157,1.3464,0.76745,1.08166,0.88282,0.90629,0.92577,0.56338,0.98952,33.9926,0.68868,0.00102287,0.00102287,0.00102287
27,106.523,1.37074,0.76351,1.07067,0.87953,0.86154,0.96444,0.56132,1.06029,2.94506,0.70467,0.00101934,0.00101934,0.00101934
28,109.917,1.31872,0.71339,1.06391,0.92622,0.85431,0.92888,0.53826,1.06148,8.192,0.70484,0.00101582,0.00101582,0.00101582
29,113.023,1.25267,0.71092,1.04435,0.90709,0.94948,0.97921,0.59842,1.00516,0.50059,0.68724,0.00101229,0.00101229,0.00101229
30,116.151,1.25105,0.71649,1.05648,0.96497,0.90007,0.97904,0.60538,1.0086,0.55158,0.68808,0.00100877,0.00100877,0.00100877
31,119.351,1.26993,0.70094,1.02508,0.76056,0.72966,0.85183,0.48323,1.25175,1.22873,0.73351,0.00100524,0.00100524,0.00100524
32,122.301,1.22468,0.65036,1.03606,0.95148,0.87119,0.95715,0.58927,1.02025,0.49075,0.68315,0.00100172,0.00100172,0.00100172
33,125.304,1.21621,0.66944,1.02011,0.91922,0.92628,0.96047,0.58865,1.06669,1.34707,0.70195,0.000998191,0.000998191,0.000998191
34,128.506,1.23854,0.6819,1.04506,0.90983,0.95496,0.97813,0.58968,0.96012,1.84643,0.67263,0.000994665,0.000994665,0.000994665
35,131.481,1.22065,0.68526,1.03792,0.92386,0.77772,0.90252,0.52433,1.12763,0.77435,0.72012,0.00099114,0.00099114,0.00099114
36,134.485,1.22195,0.67054,1.01833,0.90535,0.85565,0.96377,0.55659,1.07584,1.94591,0.6927,0.000987615,0.000987615,0.000987615
37,137.454,1.21336,0.674,1.01721,0.71389,0.70992,0.76036,0.379,1.36296,1.06028,0.77785,0.00098409,0.00098409,0.00098409
38,140.462,1.17706,0.63569,1.01548,0.95089,0.93043,0.97654,0.61326,0.98537,1.97185,0.66981,0.000980564,0.000980564,0.000980564
39,143.643,1.19744,0.61483,1.00515,0.9189,0.91625,0.96562,0.56909,1.06097,3.15811,0.69836,0.000977039,0.000977039,0.000977039
40,146.838,1.17428,0.61699,0.99277,0.91183,0.95366,0.97326,0.60517,0.99475,6.58243,0.67347,0.000973514,0.000973514,0.000973514
41,149.863,1.12573,0.59537,0.99206,0.85371,0.86578,0.93249,0.61406,0.90393,90.4466,0.65808,0.000969988,0.000969988,0.000969988
42,153.052,1.147,0.62985,1.00808,0.70518,0.74683,0.79656,0.47998,1.02107,10.784,0.71777,0.000966463,0.000966463,0.000966463
43,156.029,1.14533,0.59696,0.99803,0.94533,0.89985,0.98064,0.61069,1.06912,0.60824,0.67443,0.000962938,0.000962938,0.000962938
44,159.082,1.09542,0.5888,0.98526,0.90713,0.97579,0.98378,0.63043,0.97822,0.90125,0.66653,0.000959413,0.000959413,0.000959413
45,162.599,1.13105,0.5877,0.98265,0.88536,0.8751,0.93643,0.52567,1.17631,2.93718,0.71417,0.000955887,0.000955887,0.000955887
46,165.605,1.11248,0.59705,0.98486,0.93773,0.92842,0.97753,0.57804,1.15622,0.65921,0.6959,0.000952362,0.000952362,0.000952362
47,168.716,1.06915,0.5791,0.97527,0.91313,0.94444,0.9684,0.62031,0.95611,3.04536,0.67284,0.000948837,0.000948837,0.000948837
48,171.773,1.11932,0.59909,0.98601,0.94836,0.9435,0.96659,0.59303,0.96152,3.25143,0.68616,0.000945311,0.000945311,0.000945311
49,174.838,1.10786,0.57929,0.97542,0.77896,0.71271,0.79812,0.48941,1.03759,12.4871,0.71255,0.000941786,0.000941786,0.000941786
50,177.837,1.0444,0.53818,0.96797,0.90449,0.95394,0.96728,0.61,0.95015,0.43015,0.67952,0.000938261,0.000938261,0.000938261
51,181.104,1.06998,0.54999,0.98096,0.9058,0.93415,0.98151,0.59905,1.08683,0.75051,0.67979,0.000934736,0.000934736,0.000934736
52,184.183,1.12351,0.591,0.98739,0.97101,0.92882,0.97776,0.63283,0.9572,0.56294,0.66397,0.00093121,0.00093121,0.00093121
53,187.484,1.00982,0.53667,0.96227,0.96029,0.83101,0.9428,0.58671,0.98095,0.625,0.67999,0.000927685,0.000927685,0.000927685
54,190.547,1.00695,0.51812,0.95034,0.77293,0.8928,0.83626,0.49299,1.09354,129.691,0.72286,0.00092416,0.00092416,0.00092416
55,193.533,1.06845,0.57516,0.96844,0.88731,0.85372,0.91152,0.58625,0.91392,6.96667,0.67178,0.000920634,0.000920634,0.000920634
56,196.485,1.05742,0.56378,0.98378,0.956,0.96404,0.98047,0.63867,0.97771,0.63383,0.66203,0.000917109,0.000917109,0.000917109
57,199.883,1.04071,0.56388,0.9606,0.91299,0.90863,0.95693,0.57726,1.0667,0.54395,0.68228,0.000913584,0.000913584,0.000913584
58,202.865,1.02648,0.54499,0.95212,0.97374,0.97289,0.99083,0.67053,0.93357,0.63175,0.65076,0.000910059,0.000910059,0.000910059
59,206.079,1.03353,0.54053,0.96134,0.92699,0.96372,0.97634,0.61938,0.97185,3.62394,0.67769,0.000906533,0.000906533,0.000906533
60,209.168,1.01742,0.55961,0.96327,0.98887,0.98802,0.99265,0.66994,0.9163,1.03832,0.6542,0.000903008,0.000903008,0.000903008
61,212.257,1.01339,0.53775,0.95834,0.94267,0.96644,0.98484,0.63335,0.90327,0.45263,0.66828,0.000899483,0.000899483,0.000899483
62,215.372,1.00112,0.52777,0.97128,0.931,0.95542,0.96711,0.61247,1.03242,1.66351,0.66863,0.000895957,0.000895957,0.000895957
63,218.572,1.03518,0.54812,0.93855,0.96445,0.97037,0.98446,0.67643,0.96129,0.37874,0.65369,0.000892432,0.000892432,0.000892432
64,221.719,0.97833,0.51963,0.93893,0.9641,0.94856,0.98248,0.626,0.96461,4.38542,0.66448,0.000888907,0.000888907,0.000888907
65,224.71,0.94402,0.50643,0.93947,0.97265,0.99508,0.995,0.70054,0.82759,1.01236,0.64323,0.000885382,0.000885382,0.000885382
66,227.908,0.94526,0.51083,0.93213,0.98185,0.95569,0.99257,0.67546,0.90771,0.36388,0.64822,0.000881856,0.000881856,0.000881856
67,230.967,1.00034,0.52542,0.93494,0.8683,0.90751,0.9476,0.62244,0.93114,1.49212,0.6689,0.000878331,0.000878331,0.000878331
68,234.35,0.97086,0.51905,0.93569,0.92269,0.93649,0.96846,0.61557,0.98637,4.69936,0.66293,0.000874806,0.000874806,0.000874806
69,237.391,0.94566,0.50694,0.94231,0.94553,0.93832,0.96096,0.61286,0.97925,0.74417,0.6768,0.00087128,0.00087128,0.00087128
70,240.433,0.96313,0.51564,0.93163,0.95792,0.94719,0.96029,0.66949,0.93695,0.38776,0.65937,0.000867755,0.000867755,0.000867755
