epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,363.236,0.89257,0.72665,0.8998,0.78193,0.76563,0.82579,0.59473,0.7563,0.51834,0.85393,0.000369421,0.000369421,0.000369421
2,696.784,0.78803,0.50435,0.87016,0.79922,0.75743,0.82107,0.58399,0.76022,0.52343,0.86053,0.000703137,0.000703137,0.000703137
3,1003.07,0.75954,0.47789,0.86547,0.84651,0.82737,0.88596,0.66254,0.69164,0.45978,0.84583,0.00100019,0.00100019,0.00100019
4,1298.73,0.71413,0.44086,0.85588,0.88851,0.86934,0.92958,0.71923,0.62998,0.41,0.82888,0.000946016,0.000946016,0.000946016
5,1586,0.66249,0.40197,0.84464,0.9091,0.90854,0.95427,0.7596,0.60249,0.36256,0.82328,0.000891022,0.000891022,0.000891022
6,1871.44,0.62846,0.3774,0.83753,0.93032,0.9191,0.96523,0.78044,0.56282,0.33476,0.81463,0.000836027,0.000836027,0.000836027
7,2142.34,0.60286,0.36038,0.8328,0.94112,0.92232,0.97096,0.79778,0.54184,0.32407,0.81047,0.000781033,0.000781033,0.000781033
8,2415.98,0.58173,0.34639,0.82865,0.94473,0.94415,0.97711,0.81146,0.50727,0.29869,0.80635,0.000726038,0.000726038,0.000726038
9,2686.87,0.56126,0.3318,0.82481,0.95023,0.94225,0.97753,0.8183,0.50244,0.29491,0.80538,0.000671044,0.000671044,0.000671044
10,2959.5,0.54419,0.32106,0.82174,0.95774,0.9524,0.98229,0.83159,0.48236,0.28091,0.80075,0.000616049,0.000616049,0.000616049
11,3229.64,0.52676,0.30968,0.81613,0.96011,0.95043,0.98291,0.83619,0.47665,0.27771,0.80125,0.000561055,0.000561055,0.000561055
12,3517.11,0.50827,0.29693,0.81167,0.96035,0.9603,0.98547,0.84684,0.4585,0.26756,0.79676,0.00050606,0.00050606,0.00050606
13,3787.83,0.48959,0.28584,0.80824,0.96708,0.96139,0.98805,0.85507,0.44342,0.25826,0.79439,0.000451066,0.000451066,0.000451066
14,4059.26,0.47133,0.27413,0.80504,0.97011,0.96619,0.98762,0.8656,0.42763,0.24793,0.79174,0.000396071,0.000396071,0.000396071
15,4328.06,0.45465,0.264,0.8022,0.97418,0.97106,0.98996,0.87338,0.41597,0.24162,0.79037,0.000341077,0.000341077,0.000341077
16,4590.39,0.44075,0.25554,0.79958,0.97795,0.97349,0.99059,0.88178,0.40668,0.23357,0.78825,0.000286083,0.000286083,0.000286083
17,4855.21,0.42799,0.24764,0.7971,0.97835,0.96972,0.99101,0.88395,0.39557,0.22732,0.78674,0.000231088,0.000231088,0.000231088
18,5118.47,0.41378,0.23886,0.79478,0.98072,0.9725,0.99135,0.88845,0.38833,0.22235,0.78549,0.000176094,0.000176094,0.000176094
19,5376.82,0.39942,0.23006,0.79296,0.97914,0.97645,0.99175,0.89307,0.38172,0.21807,0.7845,0.000121099,0.000121099,0.000121099
20,5649.75,0.38663,0.22198,0.79061,0.98168,0.97491,0.99182,0.897,0.37615,0.21479,0.78377,6.61045e-05,6.61045e-05,6.61045e-05
