epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.1621,1.63829,4.04398,1.36555,0,0,0,0,1.26992,3.98797,1.17253,0.0001,0.0001,0.0001
2,18.6735,1.54465,4.08686,1.43245,0.00093,0.03333,0.00063,6e-05,1.24094,3.98081,1.16206,0.000299941,0.000299941,0.000299941
3,19.0797,1.45962,4.33926,1.33501,0,0,0,0,1.23512,3.98561,1.16694,0.000499804,0.000499804,0.000499804
4,19.4969,1.61963,4.07756,1.39913,0,0,0,0,1.22144,3.98331,1.17253,0.000699589,0.000699589,0.000699589
5,19.9812,1.47149,4.09148,1.30938,0,0,0,0,1.22634,3.98178,1.18563,0.000899295,0.000899295,0.000899295
6,20.4666,1.45168,4.04738,1.33145,0,0,0,0,1.18411,3.99317,1.17006,0.00109892,0.00109892,0.00109892
7,20.9507,1.35283,4.01919,1.2763,0,0,0,0,1.20071,3.97962,1.1376,0.00129847,0.00129847,0.00129847
8,21.411,1.17223,3.7737,1.1601,0,0,0,0,1.15765,3.97073,1.07268,0.00149794,0.00149794,0.00149794
9,21.9154,1.08518,3.76116,1.10334,0,0,0,0,1.0669,3.92661,1.00718,0.00169734,0.00169734,0.00169734
10,22.3539,1.09347,3.63038,1.08774,0,0,0,0,0.98745,3.89331,0.95513,0.00189665,0.00189665,0.00189665
11,22.9596,1.08762,3.56881,1.03671,0.00341,0.1,0.00256,0.0023,0.96105,3.86503,0.92461,0.00209589,0.00209589,0.00209589
12,23.459,1.11988,3.35324,1.02609,0.00597,0.2,0.01743,0.00782,1.08158,3.81856,0.93943,0.00229504,0.00229504,0.00229504
13,23.9758,1.08244,3.1663,0.98205,0.00635,0.2,0.15589,0.13652,1.00091,3.64047,0.89243,0.00249412,0.00249412,0.00249412
14,24.4769,1.09105,3.12495,0.95676,0.00635,0.2,0.17767,0.15719,1.04495,3.60095,0.88343,0.00269312,0.00269312,0.00269312
15,24.9986,1.00621,2.8084,0.92806,0.00628,0.2,0.199,0.17093,1.01992,3.55476,0.8716,0.00289205,0.00289205,0.00289205
16,25.4859,1.1981,2.76798,1.01882,0.00674,0.2,0.199,0.16924,1.03691,3.51572,0.87122,0.00309089,0.00309089,0.00309089
17,25.98,1.0299,2.30446,0.9665,0.00675,0.24,0.1996,0.18062,0.93124,3.47376,0.86845,0.00328966,0.00328966,0.00328966
18,26.4783,1.10497,1.98993,0.94671,0.00701,0.28,0.20031,0.1727,1.25047,3.47542,0.88978,0.00348834,0.00348834,0.00348834
19,26.9726,1.01056,1.77407,0.94392,0.00634,0.24,0.19957,0.17938,0.88553,3.49254,0.86819,0.00368695,0.00368695,0.00368695
20,27.4924,1.07189,1.67521,0.97578,0.00706,0.24,0.19965,0.17131,1.11843,3.48781,0.91683,0.00388548,0.00388548,0.00388548
21,27.9958,0.97651,1.37314,0.92212,0.00744,0.24,0.19966,0.17698,0.95904,3.47017,0.89561,0.00408393,0.00408393,0.00408393
22,28.4659,0.95903,1.28588,0.91392,0.00683,0.24,0.19962,0.17463,1.05485,3.41073,0.87512,0.00428231,0.00428231,0.00428231
23,28.9396,1.01268,1.51227,0.94826,0.00956,0.36,0.20268,0.16584,1.091,3.2705,0.89749,0.0044806,0.0044806,0.0044806
24,29.5885,0.98784,1.25208,0.94792,0.01038,0.4,0.20393,0.17871,0.9369,3.1777,0.85328,0.00467882,0.00467882,0.00467882
25,30.092,0.92255,1.21658,0.91788,0.01089,0.36,0.2037,0.19066,0.89125,3.31512,0.87802,0.00487696,0.00487696,0.00487696
26,30.6179,0.88977,1.09033,0.90743,0.01042,0.28,0.20134,0.17972,0.88713,3.28548,0.90951,0.00507502,0.00507502,0.00507502
27,31.0935,0.85946,1.03269,0.89287,0.01623,0.44,0.20613,0.17657,0.88752,3.20035,0.89912,0.005273,0.005273,0.005273
28,31.5863,0.92309,1.03367,0.89732,0.01801,0.44,0.20681,0.18329,0.8738,3.23706,0.88345,0.00547091,0.00547091,0.00547091
29,32.0538,1.00417,1.02923,0.98177,0.03052,0.6,0.21871,0.19429,0.86195,3.265,0.91618,0.00566873,0.00566873,0.00566873
30,32.5645,0.87473,0.92879,0.89136,0.03142,0.6,0.21931,0.19905,0.86021,3.27665,0.89276,0.00586648,0.00586648,0.00586648
31,33.0708,0.88325,0.89761,0.93466,0.03306,0.6,0.21984,0.19741,0.88788,3.16723,0.91719,0.00606415,0.00606415,0.00606415
32,33.5479,0.90651,0.89784,0.88427,0.02612,0.52,0.21327,0.19432,0.81709,3.26233,0.88861,0.00626174,0.00626174,0.00626174
33,34.008,0.94978,0.82324,0.90319,0.02796,0.64,0.26295,0.21811,0.8544,3.03439,0.90029,0.00645925,0.00645925,0.00645925
34,34.5164,1.0284,0.90703,0.9208,0.0307,0.71333,0.21853,0.19848,0.7588,3.15488,0.88887,0.00665668,0.00665668,0.00665668
35,34.9718,0.9333,0.8968,0.896,0.02299,0.67333,0.52098,0.42067,0.82451,2.94701,0.90513,0.00685404,0.00685404,0.00685404
36,35.5032,0.95664,0.8621,0.91659,0.02895,0.78667,0.52537,0.3843,0.89723,2.75422,0.92099,0.00705131,0.00705131,0.00705131
37,36.1627,0.97647,0.86338,0.85347,0.03104,0.78667,0.37566,0.25817,0.94377,3.01826,0.90975,0.00724851,0.00724851,0.00724851
38,36.6322,0.93796,0.8455,0.9006,1,0.09427,0.39314,0.29142,0.99295,3.0071,0.95764,0.00744563,0.00744563,0.00744563
39,37.1529,0.99316,0.81968,0.92144,1,0.11607,0.52231,0.35178,1.01153,2.85236,0.94275,0.00764267,0.00764267,0.00764267
40,37.6181,0.89619,0.75411,0.91096,1,0.09999,0.45773,0.33622,0.88824,2.7478,0.9184,0.00783964,0.00783964,0.00783964
41,38.1067,0.98065,0.82877,0.9272,1,0.1389,0.48024,0.30071,0.88346,2.9361,0.92064,0.00803652,0.00803652,0.00803652
42,38.5761,0.94439,0.79495,0.90988,1,0.13511,0.64582,0.46624,0.90191,2.71696,0.93192,0.00823333,0.00823333,0.00823333
43,39.1081,0.99406,0.84929,0.92221,0.04794,0.85333,0.60491,0.44436,0.98284,2.74136,0.98058,0.00843006,0.00843006,0.00843006
