epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5905,2.33166,5.47063,1.31277,4e-05,0.01455,0.00028,4e-05,1.33049,37.0384,0.67513,0.00024442,0.00024442,0.00024442
2,25.7076,2.14166,4.09119,1.19383,0.00127,0.53877,0.02382,0.01285,1.35327,36.8156,0.74305,0.000498364,0.000498364,0.000498364
3,28.6194,2.1656,3.45963,1.24179,0.00031,0.20861,0.00281,0.00104,1.48445,34.7427,0.84404,0.000750686,0.000750686,0.000750686
4,31.5526,2.09063,2.84851,1.34965,0.00124,0.84683,0.40942,0.16,1.32807,2.32728,0.79708,0.00100139,0.00100139,0.00100139
5,34.4801,2.14826,2.51833,1.35432,0.69352,0.20375,0.54096,0.23091,1.38151,8.64975,0.8401,0.0010969,0.0010969,0.0010969
6,37.3891,2.174,2.29423,1.36589,0.6039,0.51196,0.5447,0.2387,1.43308,2.11054,0.89404,0.00109337,0.00109337,0.00109337
7,40.5849,1.93972,1.84771,1.25462,0.60886,0.54545,0.62524,0.28101,1.29904,4.68616,0.8072,0.00108985,0.00108985,0.00108985
8,44.1182,1.93229,1.66421,1.2353,0.67411,0.6871,0.72208,0.31015,1.35414,2.51182,0.80972,0.00108632,0.00108632,0.00108632
9,47.09,1.86483,1.50383,1.21885,0.72432,0.65199,0.7386,0.35165,1.29437,3.61209,0.80909,0.0010828,0.0010828,0.0010828
10,50.0547,1.86429,1.46386,1.22705,0.68938,0.68219,0.7279,0.35492,1.3461,8.34304,0.80039,0.00107927,0.00107927,0.00107927
11,53.1371,1.86838,1.42104,1.23548,0.64408,0.64536,0.73003,0.33124,1.40206,5.13765,0.7804,0.00107575,0.00107575,0.00107575
12,56.1057,1.77525,1.31565,1.16419,0.81862,0.75826,0.8383,0.41901,1.22997,1.45891,0.77265,0.00107222,0.00107222,0.00107222
13,59.397,1.75405,1.21353,1.20322,0.71719,0.76211,0.79635,0.38006,1.26995,1.43214,0.78355,0.0010687,0.0010687,0.0010687
14,62.2386,1.77214,1.29172,1.20377,0.82667,0.77233,0.84414,0.44365,1.22147,2.49314,0.76166,0.00106517,0.00106517,0.00106517
15,65.1186,1.73332,1.16156,1.1474,0.80358,0.77595,0.85022,0.44041,1.16985,1.07027,0.74164,0.00106165,0.00106165,0.00106165
16,68.0324,1.76503,1.21576,1.19249,0.7585,0.798,0.8829,0.41452,1.31143,3.27063,0.7893,0.00105812,0.00105812,0.00105812
17,70.9092,1.8066,1.14718,1.20042,0.84087,0.82654,0.89606,0.46225,1.20774,3.67746,0.75118,0.0010546,0.0010546,0.0010546
18,73.8457,1.66151,1.03585,1.14542,0.82476,0.80546,0.86295,0.44424,1.19562,1.63797,0.74895,0.00105107,0.00105107,0.00105107
19,77.2364,1.69283,1.07427,1.15105,0.75709,0.73654,0.78481,0.42389,1.13146,3.61328,0.7513,0.00104754,0.00104754,0.00104754
20,80.2102,1.6243,1.10028,1.14893,0.70769,0.75413,0.76631,0.40625,1.22547,2.1243,0.75172,0.00104402,0.00104402,0.00104402
21,82.9561,1.65059,1.08821,1.14114,0.87958,0.8389,0.90731,0.4716,1.29161,0.96737,0.76833,0.00104049,0.00104049,0.00104049
