epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.967,2.22927,4.5352,1.25426,0.00714,0.3,0.02279,0.0156,1.98705,4.45363,1.16685,1.25e-05,1.25e-05,1.25e-05
2,16.9303,2.35787,4.59828,1.29796,0.00653,0.3,0.02414,0.01724,2.00799,4.4166,1.17519,3.74922e-05,3.74922e-05,3.74922e-05
3,17.1257,2.63864,4.4432,1.37501,0.01038,0.07143,0.02499,0.01623,2.0829,4.35885,1.19595,6.24739e-05,6.24739e-05,6.24739e-05
4,17.9262,2.53847,4.47064,1.32889,0.64497,0.03571,0.20114,0.13822,1.13489,3.45966,0.88469,8.74452e-05,8.74452e-05,8.74452e-05
5,18.3482,1.40063,4.05765,0.96639,1,0.17438,0.31087,0.24548,1.01293,2.63505,0.83979,0.000112406,0.000112406,0.000112406
6,18.6338,1.13443,2.94779,0.85044,0.72417,0.5392,0.66285,0.49345,0.96053,2.01414,0.82994,0.000137356,0.000137356,0.000137356
7,18.9225,1.04809,1.49093,0.83995,0.86223,0.69977,0.91273,0.7105,0.89776,1.67318,0.82221,0.000162296,0.000162296,0.000162296
8,19.2076,1.03981,1.16428,0.84189,0.81757,0.78897,0.995,0.73969,0.93394,1.10496,0.83574,0.000187226,0.000187226,0.000187226
9,19.4906,0.92864,0.90941,0.8134,0.95993,0.98541,0.995,0.81318,0.85017,0.68343,0.82507,0.000212145,0.000212145,0.000212145
10,19.7793,0.93198,0.68691,0.84467,0.95404,0.91208,0.995,0.78798,0.88852,0.9243,0.82439,0.000237054,0.000237054,0.000237054
11,20.0431,0.86871,0.61879,0.83038,0.87605,0.87765,0.995,0.80666,0.77154,0.97787,0.81291,0.000261952,0.000261952,0.000261952
12,20.3089,0.87042,0.60789,0.8289,0.84655,0.89387,0.99062,0.79674,0.87086,0.76283,0.82227,0.00028684,0.00028684,0.00028684
13,20.5731,0.85467,0.58744,0.83152,0.93747,0.90515,0.97944,0.74779,0.92697,0.76475,0.8254,0.000311717,0.000311717,0.000311717
14,20.8363,0.82685,0.55658,0.80942,0.85163,0.97336,0.995,0.75414,0.88489,0.7903,0.81868,0.000336584,0.000336584,0.000336584
15,21.1032,0.75984,0.52674,0.81061,0.90517,0.98712,0.995,0.7431,0.89103,0.64781,0.81646,0.00036144,0.00036144,0.00036144
16,21.3695,0.8077,0.52505,0.82056,0.94334,1,0.995,0.74248,0.8994,0.61361,0.8169,0.000386286,0.000386286,0.000386286
17,21.6363,0.79326,0.53436,0.83484,0.8616,0.98456,0.995,0.74941,0.95233,0.7574,0.82106,0.000411122,0.000411122,0.000411122
18,21.9015,0.80123,0.55262,0.79972,0.87823,1,0.995,0.78692,0.88088,0.62034,0.81267,0.000435947,0.000435947,0.000435947
19,22.3095,0.83197,0.54494,0.81909,0.94241,1,0.995,0.81919,0.83997,0.53642,0.80908,0.000460762,0.000460762,0.000460762
20,22.605,0.80171,0.49905,0.82056,0.87258,1,0.995,0.75854,0.90683,0.61415,0.81129,0.000485566,0.000485566,0.000485566
21,22.8747,0.75714,0.51511,0.81535,0.92977,1,0.995,0.73232,0.8781,0.60697,0.80947,0.00051036,0.00051036,0.00051036
22,23.1431,0.77289,0.47144,0.83482,0.9391,0.96692,0.995,0.75199,0.95436,0.55239,0.83128,0.000535143,0.000535143,0.000535143
23,23.4151,0.91944,0.53179,0.85455,0.93699,0.97099,0.995,0.73421,1.01118,0.59069,0.83108,0.000559916,0.000559916,0.000559916
24,23.6818,0.86146,0.50048,0.82793,0.88587,0.98768,0.97719,0.68783,0.93014,0.60164,0.8242,0.000584678,0.000584678,0.000584678
