epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.4896,2.44895,7.70998,1.41557,0.28931,0.40144,0.30693,0.13641,1.49101,13.9116,0.79102,0.00024442,0.00024442,0.00024442
2,23.6633,2.02866,2.50331,1.23852,0.57749,0.61434,0.62053,0.27838,1.39855,22.3233,0.82143,0.000498364,0.000498364,0.000498364
3,27.1592,2.06041,1.93938,1.30379,0.59341,0.54173,0.41557,0.16182,1.57771,41.6951,0.91952,0.000750686,0.000750686,0.000750686
4,30.3651,2.09542,1.6403,1.3645,0.42194,0.33793,0.29252,0.10496,1.96845,2.4899,1.22193,0.00100139,0.00100139,0.00100139
5,33.5196,2.18356,1.75605,1.38256,0,0.016,0,0,1.53909,5052.59,14.2892,0.0010969,0.0010969,0.0010969
6,36.6853,2.14082,1.64407,1.36271,0.52999,0.41737,0.43697,0.16256,1.83773,183.511,1.15702,0.00109337,0.00109337,0.00109337
7,40.0021,2.02598,1.49295,1.28028,0.36828,0.41598,0.3471,0.12995,1.70323,233.313,1.08666,0.00108985,0.00108985,0.00108985
8,43.4483,2.03578,1.50277,1.28447,0.52371,0.57945,0.53556,0.24096,1.43459,nan,0.84878,0.00108632,0.00108632,0.00108632
9,47.0758,1.85934,1.21953,1.22852,0.74673,0.75781,0.78605,0.36168,1.36371,9.23439,0.83805,0.0010828,0.0010828,0.0010828
10,50.5373,1.84521,1.23409,1.24562,0.59115,0.75365,0.6845,0.2909,1.45129,322.891,0.84532,0.00107927,0.00107927,0.00107927
11,53.7057,1.91726,1.23865,1.26057,0.66008,0.69934,0.6992,0.32945,1.23696,2.19603,0.7858,0.00107575,0.00107575,0.00107575
12,56.7486,1.85934,1.20199,1.21643,0.76687,0.73027,0.82763,0.40454,1.28022,0.79496,0.79412,0.00107222,0.00107222,0.00107222
13,59.9913,1.8038,1.10002,1.20381,0.76621,0.82876,0.8598,0.42633,1.26755,1.26387,0.77497,0.0010687,0.0010687,0.0010687
14,63.2496,1.77143,1.16929,1.20516,0.83062,0.82234,0.90141,0.44505,1.28421,0.92756,0.76438,0.00106517,0.00106517,0.00106517
15,66.8894,1.75772,1.08659,1.17132,0.6918,0.75804,0.81683,0.4267,1.24627,0.86739,0.77063,0.00106165,0.00106165,0.00106165
16,70.1039,1.76949,1.12991,1.20921,0.85644,0.68848,0.77838,0.38921,1.36034,7.09347,0.79553,0.00105812,0.00105812,0.00105812
17,73.3617,1.79005,1.09513,1.20693,0.8373,0.75012,0.85288,0.42726,1.25575,217.451,0.77209,0.0010546,0.0010546,0.0010546
18,76.5378,1.66479,1.03974,1.13292,0.86578,0.79698,0.9116,0.44395,1.28907,1.29347,0.76159,0.00105107,0.00105107,0.00105107
19,79.6406,1.69112,1.00631,1.14891,0.79588,0.73983,0.80046,0.38012,1.47993,1.3511,0.80564,0.00104754,0.00104754,0.00104754
20,82.7574,1.61131,0.98593,1.15091,0.91554,0.88788,0.94454,0.49435,1.21626,1.60319,0.73795,0.00104402,0.00104402,0.00104402
21,86.0217,1.65448,0.98725,1.15251,0.91078,0.85075,0.91733,0.51823,1.09801,0.62857,0.73223,0.00104049,0.00104049,0.00104049
22,89.5709,1.62536,0.95466,1.14034,0.9144,0.82339,0.89962,0.48646,1.12363,1.32747,0.73304,0.00103697,0.00103697,0.00103697
23,92.7162,1.63735,0.95985,1.16732,0.90811,0.79979,0.9149,0.48628,1.16239,5.07638,0.7381,0.00103344,0.00103344,0.00103344
24,95.8142,1.57351,0.92566,1.1467,0.88851,0.86069,0.93028,0.50514,1.10555,2.00237,0.72478,0.00102992,0.00102992,0.00102992
25,99.0251,1.56572,0.88397,1.10722,0.74635,0.89009,0.88406,0.48462,1.05289,1.41555,0.71582,0.00102639,0.00102639,0.00102639
26,102.276,1.56134,0.93479,1.11281,0.90282,0.88521,0.91732,0.52366,1.07851,6.75052,0.72172,0.00102287,0.00102287,0.00102287
27,105.646,1.53232,0.89613,1.11198,0.8318,0.82356,0.8477,0.44959,1.20402,0.68375,0.73288,0.00101934,0.00101934,0.00101934
