time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T18:04:18.375331,0,0,0,0,0,51,62.65,45MiB,12288MiB,1,0,0,0,0,32,9.92,9MiB,12288MiB,2,0,0,0,0,35,10.88,9MiB,12288MiB,3,0,0,0,0,55,41.08,322MiB,12288MiB
2025-11-08T18:04:20.387170,0,0,0,0,0,51,62.72,45MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.52,9MiB,12288MiB,3,0,0,0,0,54,40.99,322MiB,12288MiB
2025-11-08T18:04:22.122421,0,0,0,0,0,49,15.48,45MiB,12288MiB,1,0,0,0,0,32,9.45,9MiB,12288MiB,2,0,0,0,0,35,10.91,9MiB,12288MiB,3,0,0,0,0,54,40.89,322MiB,12288MiB
2025-11-08T18:04:23.996099,0,0,0,0,0,48,12.36,45MiB,12288MiB,1,0,0,0,0,32,10.04,9MiB,12288MiB,2,0,0,0,0,35,10.13,9MiB,12288MiB,3,0,0,0,0,54,40.70,322MiB,12288MiB
2025-11-08T18:04:25.802422,0,0,0,0,0,47,11.68,45MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,0,0,0,0,54,40.61,322MiB,12288MiB
2025-11-08T18:04:27.999412,0,0,0,0,0,47,54.36,41MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,1,0,0,0,53,40.45,384MiB,12288MiB
2025-11-08T18:04:29.636675,0,0,0,0,0,49,63.77,45MiB,12288MiB,1,0,0,0,0,32,9.41,9MiB,12288MiB,2,0,0,0,0,35,10.17,9MiB,12288MiB,3,81,41,0,0,54,46.77,3266MiB,12288MiB
2025-11-08T18:04:31.664537,0,0,0,0,0,50,63.98,45MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.67,9MiB,12288MiB,3,79,39,0,0,55,66.40,3266MiB,12288MiB
2025-11-08T18:04:33.253073,0,0,0,0,0,51,63.86,45MiB,12288MiB,1,0,0,0,0,32,9.32,9MiB,12288MiB,2,0,0,0,0,35,11.63,9MiB,12288MiB,3,71,34,0,0,55,120.02,3266MiB,12288MiB
2025-11-08T18:04:35.255190,0,0,0,0,0,51,62.77,45MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,69,33,0,0,56,125.49,3266MiB,12288MiB
2025-11-08T18:04:37.203052,0,0,0,0,0,49,15.55,45MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,74,35,0,0,56,115.66,3266MiB,12288MiB
2025-11-08T18:04:38.916177,0,0,0,0,0,48,14.89,45MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,78,38,0,0,56,107.64,3266MiB,12288MiB
2025-11-08T18:04:40.845439,0,0,0,0,0,47,12.45,45MiB,12288MiB,1,0,0,0,0,32,9.84,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,71,34,0,0,56,129.33,3266MiB,12288MiB
2025-11-08T18:04:42.900433,0,0,0,0,0,47,12.54,45MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.51,9MiB,12288MiB,3,75,37,0,0,56,111.47,3266MiB,12288MiB
2025-11-08T18:04:45.042597,0,0,0,0,0,49,63.72,45MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.25,9MiB,12288MiB,3,78,39,0,0,56,86.97,3266MiB,12288MiB
2025-11-08T18:04:46.733994,0,0,0,0,0,50,64.11,45MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,83,41,0,0,56,105.99,3266MiB,12288MiB
2025-11-08T18:04:49.046702,0,0,0,0,0,50,64.04,45MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,82,42,0,0,56,91.77,3266MiB,12288MiB
2025-11-08T18:04:50.948532,0,0,0,0,0,51,62.83,45MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,76,38,0,0,56,103.61,3266MiB,12288MiB
2025-11-08T18:04:52.915050,0,0,0,0,0,50,15.66,45MiB,12288MiB,1,0,0,0,0,32,9.93,9MiB,12288MiB,2,0,0,0,0,35,10.71,9MiB,12288MiB,3,73,34,0,0,56,109.58,3266MiB,12288MiB
2025-11-08T18:04:54.827514,0,0,0,0,0,48,15.28,45MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,73,36,0,0,57,79.38,3266MiB,12288MiB
2025-11-08T18:04:56.697271,0,0,0,0,0,48,11.65,45MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,36,10.38,9MiB,12288MiB,3,72,35,0,0,56,100.57,3266MiB,12288MiB
2025-11-08T18:04:58.160081,0,0,0,0,0,47,12.12,45MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.59,9MiB,12288MiB,3,74,35,0,0,57,116.67,3266MiB,12288MiB
2025-11-08T18:05:00.023625,0,0,0,0,0,47,11.76,45MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,74,35,0,0,57,127.84,3266MiB,12288MiB
2025-11-08T18:05:01.632778,0,0,0,0,0,49,63.81,45MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,71,34,0,0,57,108.45,3266MiB,12288MiB
2025-11-08T18:05:03.365352,0,0,0,0,0,50,64.30,45MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.77,9MiB,12288MiB,3,81,40,0,0,57,69.42,3266MiB,12288MiB
2025-11-08T18:05:04.853409,0,0,0,0,0,50,64.01,45MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,71,33,0,0,57,97.74,3266MiB,12288MiB
2025-11-08T18:05:07.138223,0,0,0,0,0,51,62.40,45MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,10.93,9MiB,12288MiB,3,79,39,0,0,57,113.39,3266MiB,12288MiB
2025-11-08T18:05:09.295470,0,0,0,0,0,51,62.87,45MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,76,37,0,0,57,117.58,3266MiB,12288MiB
2025-11-08T18:05:11.041604,0,0,0,0,0,49,15.08,45MiB,12288MiB,1,0,0,0,0,32,9.53,9MiB,12288MiB,2,0,0,0,0,35,10.14,9MiB,12288MiB,3,53,26,0,0,56,46.94,3266MiB,12288MiB
2025-11-08T18:05:12.807134,0,0,0,0,0,48,12.05,45MiB,12288MiB,1,0,0,0,0,32,10.10,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,85,42,0,0,57,109.32,3266MiB,12288MiB
2025-11-08T18:05:14.839939,0,0,0,0,0,49,63.83,45MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,10.36,9MiB,12288MiB,3,84,42,0,0,58,112.49,3266MiB,12288MiB
2025-11-08T18:05:16.845398,0,0,0,0,0,50,63.98,45MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,74,37,0,0,57,82.82,3266MiB,12288MiB
2025-11-08T18:05:18.517930,0,0,0,0,0,51,64.18,45MiB,12288MiB,1,0,0,0,0,32,12.70,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,80,40,0,0,57,72.12,3266MiB,12288MiB
2025-11-08T18:05:20.348641,0,0,0,0,0,51,64.27,45MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,76,36,0,0,57,107.83,3266MiB,12288MiB
2025-11-08T18:05:21.850322,0,0,0,0,0,51,64.35,45MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,9.97,9MiB,12288MiB,3,84,42,0,0,57,108.47,3266MiB,12288MiB
2025-11-08T18:05:23.683815,0,0,0,0,0,51,62.84,45MiB,12288MiB,1,0,0,0,0,32,10.38,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,76,36,0,0,57,79.88,3266MiB,12288MiB
2025-11-08T18:05:25.283447,0,0,0,0,0,52,62.98,45MiB,12288MiB,1,0,0,0,0,32,9.30,9MiB,12288MiB,2,0,0,0,0,35,10.01,9MiB,12288MiB,3,75,35,0,0,57,72.92,3266MiB,12288MiB
2025-11-08T18:05:27.074257,0,0,0,0,0,49,15.26,45MiB,12288MiB,1,0,0,0,0,32,9.51,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,81,41,0,0,58,114.47,3266MiB,12288MiB
2025-11-08T18:05:28.947069,0,0,0,0,0,48,12.11,45MiB,12288MiB,1,0,0,0,0,32,9.83,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,78,39,0,0,58,94.32,3266MiB,12288MiB
2025-11-08T18:05:31.057791,0,0,0,0,0,48,12.31,45MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,80,39,0,0,58,117.77,3266MiB,12288MiB
2025-11-08T18:05:33.212892,0,0,0,0,0,49,63.99,45MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.94,9MiB,12288MiB,3,82,42,0,0,58,94.20,3266MiB,12288MiB
2025-11-08T18:05:35.327221,0,0,0,0,0,50,64.20,45MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,74,34,0,0,58,109.57,3266MiB,12288MiB
2025-11-08T18:05:37.306107,0,0,0,0,0,51,64.02,22MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.66,9MiB,12288MiB,3,73,34,0,0,58,131.22,3266MiB,12288MiB
2025-11-08T18:05:38.733624,0,0,0,0,0,51,64.24,42MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,35,10.45,9MiB,12288MiB,3,73,33,0,0,58,95.79,3266MiB,12288MiB
