epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.3662,2.51605,10.3094,1.5175,0.13923,0.10554,0.07478,0.02953,1.71914,213.817,0.8617,0.00024442,0.00024442,0.00024442
2,23.7246,2.15582,2.85509,1.31275,0.03308,0.28528,0.02887,0.01164,1.50761,inf,0.87278,0.000498364,0.000498364,0.000498364
3,26.9802,2.10827,1.93807,1.33371,0.27818,0.31,0.25893,0.09802,1.53735,1165.6,0.93273,0.000750686,0.000750686,0.000750686
4,30.8516,2.1582,1.68225,1.43548,1e-05,0.008,0,0,nan,nan,nan,0.00100139,0.00100139,0.00100139
5,34.0124,2.18731,1.74779,1.40583,0.57773,0.03994,0.03089,0.01754,nan,nan,nan,0.0010969,0.0010969,0.0010969
6,37.1875,2.12732,1.63041,1.35348,0.27762,0.58487,0.44438,0.15809,1.77472,47.1341,1.05876,0.00109337,0.00109337,0.00109337
7,40.6474,2.02847,1.47943,1.27721,0.44736,0.48972,0.38727,0.14879,1.61437,132.413,0.97535,0.00108985,0.00108985,0.00108985
8,43.7984,2.03981,1.45114,1.28383,0.69841,0.6668,0.69596,0.2751,1.51339,6.79088,0.88724,0.00108632,0.00108632,0.00108632
9,47.2831,1.89892,1.29364,1.23044,0.71586,0.60708,0.6479,0.26005,1.61888,8.96053,0.93247,0.0010828,0.0010828,0.0010828
10,50.3463,1.89219,1.26219,1.25172,0.61201,0.3732,0.44851,0.1834,1.62628,9.60018,0.95763,0.00107927,0.00107927,0.00107927
11,53.3838,1.9237,1.28097,1.28211,0.74382,0.78024,0.83251,0.36098,1.35342,0.88908,0.8127,0.00107575,0.00107575,0.00107575
12,56.6365,1.81025,1.16699,1.19603,0.50191,0.46175,0.46129,0.1735,1.61892,20.8371,0.93712,0.00107222,0.00107222,0.00107222
13,59.7677,1.78988,1.09792,1.19713,0.77583,0.5849,0.69194,0.32391,1.36214,8.42869,0.81376,0.0010687,0.0010687,0.0010687
14,62.7935,1.81952,1.14996,1.22671,0.61131,0.70106,0.74312,0.34523,1.3288,1.07661,0.77167,0.00106517,0.00106517,0.00106517
15,66.0607,1.7503,1.09719,1.15356,0.67228,0.72287,0.70335,0.31775,1.34159,0.93815,0.79048,0.00106165,0.00106165,0.00106165
16,69.2459,1.81414,1.19635,1.21585,0.89109,0.85811,0.90718,0.4579,1.16595,1.30317,0.75079,0.00105812,0.00105812,0.00105812
17,72.5864,1.80497,1.08042,1.20853,0.84962,0.75189,0.8341,0.41682,1.38183,2.73007,0.79504,0.0010546,0.0010546,0.0010546
18,75.7151,1.62709,1.00093,1.13708,0.88055,0.8642,0.93194,0.44406,1.34524,1.26104,0.78918,0.00105107,0.00105107,0.00105107
19,78.8172,1.64516,1.03079,1.13988,0.79837,0.71798,0.80653,0.35537,1.339,1.40281,0.79928,0.00104754,0.00104754,0.00104754
20,81.9452,1.60456,1.03212,1.16017,0.73028,0.65959,0.67845,0.33519,1.23387,4.35473,0.78915,0.00104402,0.00104402,0.00104402
21,85.2884,1.66198,0.99993,1.16192,0.72222,0.61351,0.72515,0.31005,1.53992,10.674,0.82915,0.00104049,0.00104049,0.00104049
22,88.4246,1.65968,0.98883,1.15766,0.71058,0.6786,0.74757,0.34819,1.33783,1.16051,0.78836,0.00103697,0.00103697,0.00103697
23,91.6145,1.59533,0.93719,1.16319,0.85635,0.84581,0.90685,0.48634,1.11918,2.44849,0.73147,0.00103344,0.00103344,0.00103344
24,94.8325,1.56222,0.9629,1.13658,0.82566,0.84123,0.90007,0.48557,1.14598,1.19646,0.73816,0.00102992,0.00102992,0.00102992
25,97.9038,1.49877,0.85549,1.09069,0.85449,0.85374,0.93618,0.52341,1.07396,0.69786,0.72494,0.00102639,0.00102639,0.00102639
26,101.228,1.5277,0.87705,1.10311,0.8261,0.79468,0.90359,0.51756,1.09837,1.65526,0.71652,0.00102287,0.00102287,0.00102287
27,104.557,1.53403,0.93019,1.11737,0.78087,0.79264,0.84577,0.43513,1.24732,5.2384,0.74049,0.00101934,0.00101934,0.00101934
28,107.697,1.55265,0.90074,1.10199,0.82355,0.77988,0.88304,0.48209,1.1683,2.51765,0.71857,0.00101582,0.00101582,0.00101582
29,110.659,1.46468,0.8444,1.07549,0.91465,0.87252,0.94983,0.52555,1.09144,0.71075,0.70938,0.00101229,0.00101229,0.00101229
30,113.77,1.39826,0.84309,1.06428,0.8687,0.81642,0.89269,0.48059,1.07684,99.6588,0.72683,0.00100877,0.00100877,0.00100877
31,116.887,1.49498,0.83399,1.07715,0.85601,0.93919,0.93971,0.52828,1.1501,4.37129,0.71388,0.00100524,0.00100524,0.00100524
32,119.91,1.38605,0.81734,1.02979,0.87958,0.91674,0.95987,0.51674,1.1545,1.14926,0.73116,0.00100172,0.00100172,0.00100172
33,123.018,1.46214,0.84794,1.09283,0.82765,0.86105,0.88743,0.47915,1.08643,7.81654,0.71926,0.000998191,0.000998191,0.000998191
34,125.924,1.43023,0.80294,1.08159,0.94782,0.92232,0.96991,0.59598,1.01177,0.5191,0.68914,0.000994665,0.000994665,0.000994665
35,129.171,1.42176,0.85458,1.05766,0.88383,0.85076,0.91722,0.52923,1.05086,0.59165,0.7091,0.00099114,0.00099114,0.00099114
36,131.985,1.39236,0.81442,1.04397,0.86085,0.86336,0.94422,0.55105,1.04748,0.71942,0.689,0.000987615,0.000987615,0.000987615
37,134.842,1.39115,0.81929,1.05054,0.87015,0.80343,0.8985,0.50447,1.18134,0.77912,0.7185,0.00098409,0.00098409,0.00098409
38,137.811,1.43,0.79536,1.06973,0.9461,0.81082,0.93073,0.53835,1.09634,0.53895,0.70297,0.000980564,0.000980564,0.000980564
39,140.997,1.36888,0.74556,1.04003,0.90248,0.79488,0.91087,0.52236,1.13096,0.61491,0.70857,0.000977039,0.000977039,0.000977039
40,143.859,1.35916,0.77805,1.07607,0.90971,0.81331,0.93903,0.53986,1.13629,0.69887,0.70017,0.000973514,0.000973514,0.000973514
41,146.853,1.40848,0.81784,1.08174,0.92403,0.83055,0.9109,0.59004,0.91511,1.11132,0.67051,0.000969988,0.000969988,0.000969988
42,149.886,1.3699,0.78481,1.03764,0.92278,0.88642,0.94968,0.60844,0.92897,1.43283,0.67386,0.000966463,0.000966463,0.000966463
43,153.017,1.32495,0.77249,1.0559,0.911,0.85102,0.92819,0.54382,1.17914,0.70199,0.7015,0.000962938,0.000962938,0.000962938
44,156.204,1.32676,0.78066,1.04382,0.9465,0.86345,0.9449,0.58554,0.9981,1.47098,0.69046,0.000959413,0.000959413,0.000959413
45,159.132,1.34127,0.77906,1.05059,0.8463,0.91535,0.93658,0.54107,1.03993,1.1518,0.70099,0.000955887,0.000955887,0.000955887
46,162.059,1.34586,0.75978,1.0379,0.7994,0.74475,0.72414,0.4433,nan,nan,nan,0.000952362,0.000952362,0.000952362
47,165.013,1.37425,0.79085,1.02447,0.79112,0.85453,0.8376,0.49003,nan,nan,nan,0.000948837,0.000948837,0.000948837
48,168.063,1.36094,0.78787,1.05075,0.904,0.71905,0.92794,0.57201,1.0229,68.0071,0.68375,0.000945311,0.000945311,0.000945311
49,170.921,1.29164,0.73492,1.03139,0.75354,0.84646,0.71378,0.43378,0.97336,150.359,0.69095,0.000941786,0.000941786,0.000941786
50,174.185,1.28705,0.73751,1.00058,0.91039,0.91357,0.97953,0.60893,0.98073,1.49211,0.67828,0.000938261,0.000938261,0.000938261
51,177.259,1.35888,0.72717,1.02611,0.93083,0.91747,0.9772,0.59921,1.00912,0.58704,0.68485,0.000934736,0.000934736,0.000934736
52,180.145,1.32392,0.75625,1.00353,0.8794,0.89609,0.94937,0.55973,1.09654,2.14732,0.69113,0.00093121,0.00093121,0.00093121
53,182.999,1.26371,0.69901,1.01403,0.92844,0.93479,0.97337,0.6178,0.9283,0.63977,0.66924,0.000927685,0.000927685,0.000927685
54,186.082,1.26691,0.68515,1.01305,0.8759,0.93936,0.95732,0.58442,1.05079,0.6975,0.68018,0.00092416,0.00092416,0.00092416
55,188.884,1.23172,0.65692,0.99118,0.91247,0.89766,0.95659,0.59717,1.00233,0.61207,0.68073,0.000920634,0.000920634,0.000920634
56,191.911,1.21526,0.68933,0.98397,0.9311,0.89689,0.94782,0.6116,0.98211,0.5213,0.67237,0.000917109,0.000917109,0.000917109
57,194.802,1.22719,0.67237,1.00698,0.89895,0.88269,0.97297,0.62776,0.93972,1.49351,0.66428,0.000913584,0.000913584,0.000913584
58,197.888,1.28197,0.71684,1.02357,0.89571,0.86462,0.97063,0.62065,0.92331,15.0391,0.66751,0.000910059,0.000910059,0.000910059
59,200.71,1.22503,0.68553,0.9833,0.94054,0.9255,0.96428,0.62565,0.97978,0.50305,0.67473,0.000906533,0.000906533,0.000906533
60,203.595,1.27823,0.72673,1.01311,0.93599,0.93707,0.97644,0.6562,0.92501,0.43207,0.67072,0.000903008,0.000903008,0.000903008
61,206.904,1.20431,0.7067,1.00592,0.89775,0.93708,0.97657,0.62265,0.94938,0.56456,0.68043,0.000899483,0.000899483,0.000899483
62,210.379,1.22314,0.67859,0.99285,0.92172,0.92781,0.97498,0.65591,0.88619,2.10422,0.66101,0.000895957,0.000895957,0.000895957
63,213.334,1.20649,0.68568,0.98178,0.95862,0.96542,0.98389,0.65103,0.91589,0.8375,0.65259,0.000892432,0.000892432,0.000892432
64,216.2,1.21866,0.67034,1.0053,0.95562,0.95719,0.97418,0.6438,0.97816,0.56211,0.67417,0.000888907,0.000888907,0.000888907
65,219.117,1.15787,0.64942,0.97194,0.92007,0.93333,0.96472,0.62392,0.9383,1.05645,0.67272,0.000885382,0.000885382,0.000885382
66,221.998,1.16913,0.63447,0.96231,0.97204,0.92931,0.98249,0.64098,0.95005,0.58789,0.66371,0.000881856,0.000881856,0.000881856
67,225.201,1.17367,0.65922,0.97739,0.91738,0.93103,0.97369,0.66512,0.90097,0.49187,0.6467,0.000878331,0.000878331,0.000878331
68,228.273,1.17341,0.64479,0.98304,0.93031,0.89784,0.97201,0.63247,0.92226,0.6363,0.66416,0.000874806,0.000874806,0.000874806
69,231.175,1.19589,0.67879,1.00991,0.93128,0.92595,0.97863,0.64482,0.8897,0.56854,0.65367,0.00087128,0.00087128,0.00087128
70,234.05,1.17414,0.68081,0.99728,0.91,0.90151,0.96802,0.64552,0.96191,0.91203,0.65661,0.000867755,0.000867755,0.000867755
71,236.879,1.20217,0.67516,0.97497,0.97366,0.93982,0.98227,0.65339,0.91147,0.41571,0.66597,0.00086423,0.00086423,0.00086423
72,239.704,1.17256,0.67099,0.98234,0.9061,0.80832,0.93052,0.5095,1.31857,0.7202,0.73556,0.000860705,0.000860705,0.000860705
73,242.748,1.15234,0.67944,1.01373,0.93265,0.92792,0.97219,0.65485,0.90174,0.42328,0.65702,0.000857179,0.000857179,0.000857179
74,245.595,1.1321,0.63353,0.96985,0.9705,0.94528,0.97642,0.66066,0.90806,0.37959,0.65055,0.000853654,0.000853654,0.000853654
75,248.454,1.16563,0.65357,0.97228,0.91285,0.94107,0.96077,0.65633,0.89313,0.40242,0.65221,0.000850129,0.000850129,0.000850129
76,251.386,1.14258,0.64753,0.98225,0.93095,0.95792,0.98118,0.63086,0.96215,1.12144,0.66355,0.000846603,0.000846603,0.000846603
77,254.371,1.16086,0.66545,0.98688,0.98273,0.95356,0.98508,0.65934,0.92005,0.85433,0.66275,0.000843078,0.000843078,0.000843078
78,257.425,1.14552,0.62331,0.99837,0.9285,0.93827,0.97845,0.62309,0.98093,0.85227,0.66591,0.000839553,0.000839553,0.000839553
79,260.31,1.11476,0.63406,0.96776,0.96881,0.93339,0.98072,0.63573,0.98073,0.55759,0.66008,0.000836027,0.000836027,0.000836027
80,263.263,1.15187,0.641,0.97606,0.92497,0.92824,0.97189,0.66709,0.84033,0.69841,0.64401,0.000832502,0.000832502,0.000832502
81,266.381,1.16272,0.64882,0.98016,0.96771,0.95389,0.99053,0.69624,0.8196,1.26941,0.64717,0.000828977,0.000828977,0.000828977
82,269.512,1.12715,0.62397,0.9729,0.95814,0.93556,0.98924,0.67752,0.85915,7.84966,0.64711,0.000825452,0.000825452,0.000825452
83,272.391,1.15653,0.64442,0.98065,0.97507,0.97618,0.98584,0.70327,0.86086,0.53197,0.63921,0.000821926,0.000821926,0.000821926
84,275.602,1.11616,0.60389,0.96764,0.96187,0.95952,0.9871,0.69033,0.84163,0.47408,0.63653,0.000818401,0.000818401,0.000818401
85,278.417,1.13664,0.64354,0.98027,0.84094,0.91526,0.93451,0.53833,1.26275,0.64776,0.70371,0.000814876,0.000814876,0.000814876
86,281.316,1.07388,0.59927,0.96341,0.94065,0.92916,0.97709,0.64647,0.93884,0.44101,0.65793,0.00081135,0.00081135,0.00081135
87,284.184,1.08052,0.59284,0.95545,0.94864,0.95073,0.98598,0.66206,0.9023,0.41644,0.64857,0.000807825,0.000807825,0.000807825
88,286.998,1.13493,0.62612,0.96578,0.95127,0.90097,0.97329,0.57959,1.13815,0.46475,0.68609,0.0008043,0.0008043,0.0008043
89,289.821,1.1232,0.65304,0.96401,0.96391,0.95124,0.98408,0.69197,0.86206,0.54728,0.64462,0.000800775,0.000800775,0.000800775
90,292.814,1.08659,0.6068,0.95409,0.9593,0.97761,0.98646,0.68835,0.89646,0.3924,0.64865,0.000797249,0.000797249,0.000797249
91,295.615,1.12999,0.64458,0.97292,0.97189,0.92276,0.97958,0.66557,0.86244,0.41047,0.64872,0.000793724,0.000793724,0.000793724
92,298.488,1.14985,0.61979,0.94833,0.97254,0.95167,0.98483,0.67738,0.83991,0.54635,0.63977,0.000790199,0.000790199,0.000790199
93,301.365,1.06129,0.62861,0.96118,0.99195,0.94811,0.98588,0.71837,0.77601,0.34959,0.62697,0.000786673,0.000786673,0.000786673
94,304.415,1.0781,0.60153,0.95033,0.95047,0.93929,0.97603,0.68946,0.84925,0.41504,0.64528,0.000783148,0.000783148,0.000783148
95,307.317,1.08247,0.59184,0.95681,0.95049,0.89543,0.9602,0.63321,0.9251,4.63534,0.65219,0.000779623,0.000779623,0.000779623
96,310.465,1.09989,0.61538,0.95327,0.96152,0.96114,0.98715,0.68135,0.84529,0.50522,0.64456,0.000776098,0.000776098,0.000776098
97,313.44,1.0506,0.59225,0.95616,0.98114,0.95877,0.98332,0.66557,0.90427,0.42478,0.64725,0.000772572,0.000772572,0.000772572
98,316.386,1.0586,0.58561,0.95197,0.93158,0.91228,0.97068,0.62476,0.95541,0.85262,0.66004,0.000769047,0.000769047,0.000769047
99,319.282,1.04609,0.57481,0.95655,0.96118,0.94518,0.98492,0.70364,0.84242,0.38232,0.63892,0.000765522,0.000765522,0.000765522
100,322.129,1.04165,0.54939,0.93424,0.96012,0.92548,0.97137,0.66344,0.88498,0.67029,0.65048,0.000761996,0.000761996,0.000761996
101,324.969,1.02227,0.56067,0.94102,0.96792,0.96183,0.98318,0.72308,0.8056,0.37847,0.62729,0.000758471,0.000758471,0.000758471
102,328.39,1.02984,0.5867,0.94877,0.92135,0.95572,0.97892,0.66883,0.8902,25.9707,0.65117,0.000754946,0.000754946,0.000754946
103,331.227,1.08646,0.59926,0.93419,0.94997,0.96768,0.9812,0.70466,0.82359,0.35342,0.63817,0.000751421,0.000751421,0.000751421
104,334.131,1.05728,0.57589,0.93466,0.9514,0.96513,0.98506,0.6863,0.83411,0.37825,0.63862,0.000747895,0.000747895,0.000747895
105,336.998,1.02951,0.57354,0.93899,0.97795,0.92852,0.9772,0.69705,0.82362,0.36818,0.63406,0.00074437,0.00074437,0.00074437
106,339.865,1.05948,0.5857,0.94394,0.96811,0.95958,0.97743,0.67074,0.88105,0.38939,0.64401,0.000740845,0.000740845,0.000740845
107,342.743,1.0529,0.59514,0.96766,0.96223,0.95437,0.97747,0.70542,0.80393,0.44824,0.63284,0.000737319,0.000737319,0.000737319
108,345.799,1.08764,0.60497,0.94946,0.96788,0.95196,0.98035,0.68475,0.87187,0.46473,0.64725,0.000733794,0.000733794,0.000733794
109,348.703,0.98137,0.5436,0.90502,0.96558,0.94576,0.98634,0.69722,0.82455,1.83214,0.6334,0.000730269,0.000730269,0.000730269
110,351.542,1.01214,0.56423,0.9377,0.96356,0.97151,0.98737,0.73398,0.76596,0.34611,0.63072,0.000726744,0.000726744,0.000726744
111,354.563,1.06298,0.58154,0.94638,0.96209,0.96401,0.9846,0.70008,0.82749,0.35055,0.63565,0.000723218,0.000723218,0.000723218
112,357.419,1.0388,0.57429,0.96911,0.9847,0.97053,0.98175,0.73826,0.74773,0.32116,0.62007,0.000719693,0.000719693,0.000719693
113,360.441,1.01866,0.56827,0.93444,0.9115,0.97382,0.97936,0.69644,0.84909,0.39036,0.64221,0.000716168,0.000716168,0.000716168
114,363.56,1.01099,0.54742,0.91729,0.98213,0.95885,0.98491,0.74235,0.75015,0.31508,0.61916,0.000712642,0.000712642,0.000712642
115,366.596,1.01818,0.54877,0.9401,0.95233,0.94397,0.98196,0.69721,0.80062,0.38926,0.63414,0.000709117,0.000709117,0.000709117
116,369.504,0.96747,0.52572,0.93113,0.95677,0.95242,0.97316,0.60818,1.11322,0.47194,0.69618,0.000705592,0.000705592,0.000705592
117,372.388,1.0044,0.54327,0.93949,0.97755,0.95879,0.98255,0.72529,0.76674,0.33175,0.62081,0.000702067,0.000702067,0.000702067
118,375.275,0.96796,0.53151,0.92911,0.93489,0.96324,0.98085,0.73231,0.73014,0.34469,0.61927,0.000698541,0.000698541,0.000698541
119,378.133,0.99187,0.53346,0.92099,0.95275,0.984,0.98842,0.73884,0.75172,0.31592,0.62476,0.000695016,0.000695016,0.000695016
120,381.251,1.00591,0.57591,0.93643,0.95288,0.95388,0.97773,0.69158,0.83127,1.63586,0.63489,0.000691491,0.000691491,0.000691491
121,384.164,0.98557,0.52667,0.91383,0.95313,0.95926,0.97709,0.66749,0.88363,0.48987,0.63661,0.000687965,0.000687965,0.000687965
122,387.089,0.97101,0.53382,0.92665,0.9581,0.92742,0.97462,0.68344,0.81254,2.68012,0.63916,0.00068444,0.00068444,0.00068444
123,389.923,0.99284,0.54897,0.92454,0.96338,0.96743,0.98994,0.72811,0.76126,0.34733,0.62995,0.000680915,0.000680915,0.000680915
