time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-23T17:19:54.618537,0,0,0,0,0,24,66.15,120MiB,81920MiB
2025-11-23T17:19:55.748391,0,2,0,0,0,25,87.71,540MiB,81920MiB
2025-11-23T17:19:56.946356,0,0,0,0,0,26,87.71,540MiB,81920MiB
2025-11-23T17:19:58.115780,0,15,0,0,0,26,87.89,1640MiB,81920MiB
2025-11-23T17:19:59.260169,0,50,1,0,0,27,117.35,10096MiB,81920MiB
2025-11-23T17:20:00.389853,0,0,0,0,0,26,87.71,14620MiB,81920MiB
2025-11-23T17:20:03.446877,0,0,0,0,0,26,87.62,14620MiB,81920MiB
2025-11-23T17:20:06.608768,0,0,0,0,0,26,87.62,14620MiB,81920MiB
2025-11-23T17:20:09.332920,0,0,0,0,0,26,87.98,14620MiB,81920MiB
2025-11-23T17:20:12.720777,0,0,0,0,0,26,87.98,14620MiB,81920MiB
2025-11-23T17:20:14.957858,0,0,0,0,0,26,87.71,14620MiB,81920MiB
2025-11-23T17:20:17.122771,0,27,0,0,0,26,88.50,15520MiB,81920MiB
2025-11-23T17:20:18.590717,0,54,1,0,0,27,117.78,19712MiB,81920MiB
2025-11-23T17:20:19.939845,0,15,0,0,0,28,117.78,21526MiB,81920MiB
2025-11-23T17:20:21.197123,0,26,0,0,0,27,91.28,23616MiB,81920MiB
2025-11-23T17:20:22.444642,0,8,0,0,0,26,88.59,24940MiB,81920MiB
2025-11-23T17:20:23.742474,0,0,0,0,0,26,87.98,26114MiB,81920MiB
2025-11-23T17:20:25.488262,0,26,0,0,0,26,88.50,35806MiB,81920MiB
2025-11-23T17:20:26.919072,0,99,33,0,0,36,211.17,35806MiB,81920MiB
2025-11-23T17:20:28.520424,0,80,37,0,0,34,228.14,35806MiB,81920MiB
2025-11-23T17:20:29.677802,0,98,42,0,0,35,335.12,35806MiB,81920MiB
2025-11-23T17:20:31.147285,0,98,41,0,0,35,347.67,35806MiB,81920MiB
2025-11-23T17:20:32.343995,0,98,40,0,0,36,332.17,35806MiB,81920MiB
2025-11-23T17:20:33.491754,0,83,42,0,0,36,317.52,35806MiB,81920MiB
2025-11-23T17:20:34.673860,0,88,43,0,0,36,188.97,35806MiB,81920MiB
2025-11-23T17:20:35.818680,0,98,42,0,0,37,191.94,35806MiB,81920MiB
2025-11-23T17:20:37.250938,0,100,43,0,0,37,163.98,35806MiB,81920MiB
2025-11-23T17:20:38.398626,0,100,43,0,0,37,225.45,35806MiB,81920MiB
2025-11-23T17:20:39.578171,0,99,39,0,0,37,366.48,35806MiB,81920MiB
2025-11-23T17:20:40.925533,0,99,26,0,0,39,342.66,35806MiB,81920MiB
2025-11-23T17:20:42.198243,0,100,32,0,0,41,183.32,35806MiB,81920MiB
2025-11-23T17:20:43.541078,0,76,36,0,0,38,225.82,35806MiB,81920MiB
2025-11-23T17:20:44.858370,0,99,47,0,0,38,293.04,35806MiB,81920MiB
2025-11-23T17:20:46.193281,0,98,58,0,0,38,187.30,35806MiB,81920MiB
2025-11-23T17:20:47.569899,0,100,38,0,0,38,328.61,35806MiB,81920MiB
2025-11-23T17:20:48.860974,0,80,45,0,0,39,233.77,35806MiB,81920MiB
2025-11-23T17:20:50.949980,0,81,41,0,0,39,331.83,35806MiB,81920MiB
2025-11-23T17:20:52.876531,0,98,55,0,0,40,280.21,35806MiB,81920MiB
2025-11-23T17:20:54.305617,0,98,57,0,0,39,254.72,35806MiB,81920MiB
