time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T10:39:07.372325,0,0,0,0,0,22,15.59,3MiB,23034MiB,1,0,0,0,0,23,15.60,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:08.650368,0,0,0,0,0,22,15.59,3MiB,23034MiB,1,0,0,0,0,23,15.60,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:09.928307,0,0,0,0,0,22,15.59,3MiB,23034MiB,1,0,0,0,0,23,15.60,3MiB,23034MiB,2,0,0,0,0,31,16.09,3MiB,23034MiB
2025-12-01T10:39:11.203488,0,1,0,0,0,23,26.27,806MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:12.469322,0,18,10,0,0,24,26.27,2068MiB,23034MiB,1,0,0,0,0,23,15.60,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:13.728195,0,86,60,0,0,28,74.70,2068MiB,23034MiB,1,0,0,0,0,23,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:15.006825,0,86,60,0,0,29,65.22,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:16.280800,0,86,63,0,0,30,74.13,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:17.556518,0,86,65,0,0,31,65.42,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:18.829965,0,92,73,0,0,31,76.28,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:20.102791,0,88,70,0,0,32,61.28,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:21.382797,0,93,80,0,0,32,76.18,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:22.655141,0,91,77,0,0,32,67.25,2068MiB,23034MiB,1,0,0,0,0,23,15.69,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:39:23.951780,0,92,78,0,0,33,67.53,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:25.241330,0,90,72,0,0,33,76.52,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:26.532408,0,92,78,0,0,34,66.99,2068MiB,23034MiB,1,0,0,0,0,23,15.69,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:39:27.831034,0,92,79,0,0,34,75.66,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:29.103169,0,92,79,0,0,35,65.82,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:39:30.377850,0,92,74,0,0,35,74.94,2068MiB,23034MiB,1,0,0,0,0,23,15.69,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:39:31.656578,0,92,75,0,0,35,66.97,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:32.944310,0,85,60,0,0,35,71.93,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:39:34.231325,0,86,61,0,0,36,68.67,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:39:35.524065,0,86,62,0,0,36,72.80,2068MiB,23034MiB,1,0,0,0,0,23,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:36.802418,0,86,61,0,0,36,64.90,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:38.076546,0,85,62,0,0,37,74.04,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:39.349491,0,92,76,0,0,37,76.85,2068MiB,23034MiB,1,0,0,0,0,23,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:39:40.624761,0,92,73,0,0,37,79.42,2068MiB,23034MiB,1,0,0,0,0,23,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:41.898139,0,92,79,0,0,38,65.83,2068MiB,23034MiB,1,0,0,0,0,23,15.69,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:39:43.175370,0,92,78,0,0,38,77.18,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:39:44.468234,0,86,60,0,0,38,73.85,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:39:45.759623,0,85,64,0,0,38,61.46,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
