epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.7239,1.64533,4.1325,1.42166,0.0015,0.05,0.02661,0.02052,1.18326,3.95795,1.11592,0.0001,0.0001,0.0001
2,19.2527,1.58065,4.14202,1.41493,0.00146,0.05,0.01403,0.00653,1.17024,3.95581,1.11731,0.000299944,0.000299944,0.000299944
3,19.722,1.67845,4.13169,1.47253,0,0,0,0,1.17662,3.96305,1.14042,0.000499814,0.000499814,0.000499814
4,20.1895,1.56737,4.09224,1.41976,0,0,0,0,1.14889,3.95709,1.13646,0.00069961,0.00069961,0.00069961
5,20.7258,1.57951,4.10339,1.34669,0,0,0,0,1.12439,3.95443,1.1333,0.000899332,0.000899332,0.000899332
6,21.2197,1.61334,4.19119,1.41804,0,0,0,0,1.04777,3.94724,1.11454,0.00109898,0.00109898,0.00109898
7,21.7295,1.2178,4.03069,1.18845,0,0,0,0,0.99262,3.92286,1.02974,0.00129855,0.00129855,0.00129855
8,22.2357,1.26805,3.91048,1.19237,0,0,0,0,1.17849,3.94029,1.06386,0.00149805,0.00149805,0.00149805
9,22.7177,1.07578,3.84638,1.11893,0,0,0,0,1.02378,3.91879,0.99713,0.00169748,0.00169748,0.00169748
10,23.2082,1.0856,3.68845,1.02277,0,0,0,0,0.91782,3.88982,0.94152,0.00189683,0.00189683,0.00189683
11,23.7056,1.05058,3.72219,1.03401,0,0,0,0,0.88009,3.85611,0.90727,0.0020961,0.0020961,0.0020961
12,24.3247,0.99032,3.38371,1.02499,0.0029,0.075,0.00199,0.00199,0.70331,3.81541,0.86567,0.0022953,0.0022953,0.0022953
13,24.8312,0.99675,3.31031,1.01241,0.00737,0.2,0.00737,0.00691,0.7159,3.76382,0.85363,0.00249443,0.00249443,0.00249443
14,25.3602,1.16635,2.93349,0.99404,0.00664,0.2,0.0792,0.07635,0.79583,3.70065,0.85418,0.00269349,0.00269349,0.00269349
15,25.8876,0.93233,2.72627,0.91421,0.00632,0.2,0.14607,0.12603,0.82235,3.63082,0.85414,0.00289246,0.00289246,0.00289246
16,26.4019,1.12686,2.55121,0.95145,0.00695,0.23333,0.19292,0.17354,0.94699,3.50556,0.86873,0.00309137,0.00309137,0.00309137
17,26.9611,0.99908,1.76439,0.92148,0.00668,0.23333,0.19678,0.17824,0.8588,3.48315,0.85906,0.0032902,0.0032902,0.0032902
18,27.471,1.05701,1.85249,0.94998,0.0071,0.23333,0.19948,0.17704,0.96769,3.45618,0.88088,0.00348896,0.00348896,0.00348896
19,27.9681,0.89418,1.49533,0.91746,0.00866,0.23333,0.19958,0.18006,0.96821,3.40639,0.86241,0.00368764,0.00368764,0.00368764
20,28.4758,0.99501,1.45357,0.97946,0.00889,0.2,0.199,0.18416,0.86682,3.46164,0.86607,0.00388625,0.00388625,0.00388625
