epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.2748,2.20568,5.62838,1.34671,0.00022,0.10677,0.01075,0.00329,1.36216,37.0731,0.72849,0.00024442,0.00024442,0.00024442
2,26.4869,2.01576,3.87879,1.19833,0.00044,0.25138,0.01056,0.004,1.37239,36.986,0.73993,0.000498364,0.000498364,0.000498364
3,29.9004,1.9405,3.18582,1.21285,0.00063,0.494,0.11102,0.03945,1.43511,34.0418,0.76426,0.000750686,0.000750686,0.000750686
4,33.0106,1.96975,2.86537,1.27459,0.00046,0.27126,0.02808,0.0153,1.37205,9.00879,0.82434,0.00100139,0.00100139,0.00100139
5,35.7501,1.97191,2.42871,1.31118,0.67648,0.073,0.18279,0.06566,1.83267,1.99305,1.09642,0.0010969,0.0010969,0.0010969
6,38.7265,1.89693,1.94608,1.2749,0.68415,0.31854,0.58425,0.30662,1.36274,1.66275,0.83709,0.00109337,0.00109337,0.00109337
7,41.6526,1.81323,1.68986,1.2699,0.7323,0.30301,0.50338,0.22933,1.39902,2.15218,0.86616,0.00108985,0.00108985,0.00108985
8,44.8967,1.74225,1.52492,1.19666,0.52401,0.41134,0.44187,0.1854,1.60963,34.882,0.93237,0.00108632,0.00108632,0.00108632
9,47.8945,1.71939,1.38967,1.20055,0.63114,0.75984,0.78084,0.38078,1.23712,3.96339,0.75773,0.0010828,0.0010828,0.0010828
10,50.9264,1.65154,1.31308,1.18682,0.71173,0.81699,0.79942,0.40882,1.17403,1.03842,0.73733,0.00107927,0.00107927,0.00107927
11,53.9448,1.65301,1.23405,1.16229,0.8176,0.81771,0.88086,0.47311,1.1304,1.45588,0.72303,0.00107575,0.00107575,0.00107575
12,56.9153,1.55531,1.11522,1.14352,0.75242,0.79797,0.88227,0.44897,1.19913,1.55554,0.74332,0.00107222,0.00107222,0.00107222
13,60.3185,1.52018,1.06246,1.12594,0.81793,0.86452,0.88558,0.42536,1.34889,3.37079,0.78864,0.0010687,0.0010687,0.0010687
14,63.3905,1.52531,1.00084,1.11371,0.83059,0.79811,0.90225,0.47252,1.13661,1.81932,0.72267,0.00106517,0.00106517,0.00106517
15,66.4012,1.50418,0.95943,1.11409,0.81887,0.83387,0.91657,0.48692,1.16943,7.8112,0.71008,0.00106165,0.00106165,0.00106165
16,69.131,1.51258,0.94708,1.11403,0.83163,0.81117,0.8548,0.41367,1.21035,3.47466,0.73124,0.00105812,0.00105812,0.00105812
17,72.0069,1.49301,0.95316,1.09253,0.90587,0.85383,0.92471,0.5085,1.16358,0.89449,0.70186,0.0010546,0.0010546,0.0010546
18,74.8398,1.43187,0.89989,1.06887,0.80544,0.81562,0.85344,0.44653,1.13972,0.88187,0.71564,0.00105107,0.00105107,0.00105107
19,78.06,1.36159,0.87223,1.05281,0.83055,0.91533,0.9305,0.51517,1.09952,1.38866,0.70104,0.00104754,0.00104754,0.00104754
20,81.0691,1.34845,0.84357,1.0485,0.88477,0.87309,0.95545,0.51915,1.21696,1.60333,0.73573,0.00104402,0.00104402,0.00104402
21,83.9254,1.42243,0.86905,1.08866,0.8869,0.94528,0.939,0.55267,1.00695,0.58144,0.68467,0.00104049,0.00104049,0.00104049
22,86.8532,1.40543,0.86772,1.09632,0.90193,0.87842,0.94128,0.51282,1.10492,2.56149,0.70932,0.00103697,0.00103697,0.00103697
23,89.6854,1.3655,0.83068,1.06936,0.87644,0.85994,0.93005,0.49803,1.0794,2.41603,0.69815,0.00103344,0.00103344,0.00103344
24,92.5302,1.34599,0.80071,1.04305,0.81733,0.8889,0.93842,0.55058,1.06508,0.86119,0.69501,0.00102992,0.00102992,0.00102992
25,95.4148,1.35022,0.77846,1.05697,0.91172,0.84348,0.92458,0.51544,1.0736,0.75159,0.697,0.00102639,0.00102639,0.00102639
26,98.247,1.28836,0.77529,1.04441,0.93742,0.80959,0.95039,0.5167,1.18738,6.78011,0.70901,0.00102287,0.00102287,0.00102287
27,101.398,1.33377,0.77483,1.03643,0.91341,0.92254,0.9812,0.5862,1.08424,1.1529,0.6861,0.00101934,0.00101934,0.00101934
28,104.563,1.3023,0.71954,1.03988,0.94878,0.91499,0.96234,0.58538,1.01613,0.59858,0.67911,0.00101582,0.00101582,0.00101582
29,107.774,1.2714,0.70953,1.01394,0.83321,0.80758,0.87377,0.511,1.09413,1.88552,0.70609,0.00101229,0.00101229,0.00101229
30,110.804,1.276,0.73539,1.01731,0.92384,0.9441,0.9701,0.59807,1.01133,1.67783,0.667,0.00100877,0.00100877,0.00100877
31,113.792,1.24959,0.73583,1.00254,0.94393,0.94166,0.97092,0.58248,1.00437,2.06037,0.68236,0.00100524,0.00100524,0.00100524
32,116.775,1.24137,0.72131,1.00452,0.9072,0.95874,0.97402,0.58232,1.04849,1.07918,0.67508,0.00100172,0.00100172,0.00100172
33,119.524,1.22773,0.69287,0.99243,0.92417,0.92852,0.9668,0.58559,1.14702,0.72317,0.68214,0.000998191,0.000998191,0.000998191
