time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-10T12:10:19.840364,0,0,0,0,0,44,28.86,19MiB,49140MiB
2025-12-10T12:10:21.769143,0,0,0,0,0,43,29.07,19MiB,49140MiB
2025-12-10T12:10:23.492473,0,0,0,0,0,43,28.94,19MiB,49140MiB
2025-12-10T12:10:25.213832,0,0,0,0,0,43,35.06,19MiB,49140MiB
2025-12-10T12:10:27.059232,0,0,0,0,0,42,29.01,19MiB,49140MiB
2025-12-10T12:10:29.046542,0,0,0,0,0,42,28.56,19MiB,49140MiB
2025-12-10T12:10:30.322613,0,0,0,0,0,42,28.72,19MiB,49140MiB
2025-12-10T12:10:31.871593,0,0,0,0,0,42,30.84,19MiB,49140MiB
2025-12-10T12:10:33.372347,0,0,0,0,0,42,28.89,19MiB,49140MiB
2025-12-10T12:10:35.302723,0,0,0,0,0,41,28.63,19MiB,49140MiB
2025-12-10T12:10:37.101427,0,0,0,0,0,41,28.86,19MiB,49140MiB
2025-12-10T12:10:38.873726,0,0,0,0,0,40,29.82,19MiB,49140MiB
2025-12-10T12:10:40.513037,0,0,0,0,0,41,28.58,19MiB,49140MiB
2025-12-10T12:10:41.796277,0,4,0,0,0,41,83.48,351MiB,49140MiB
2025-12-10T12:10:43.133548,0,4,0,0,0,42,79.15,729MiB,49140MiB
2025-12-10T12:10:44.577161,0,0,0,0,0,42,78.97,993MiB,49140MiB
2025-12-10T12:10:46.123022,0,1,0,0,0,42,78.86,1241MiB,49140MiB
2025-12-10T12:10:47.566765,0,0,0,0,0,42,78.74,1435MiB,49140MiB
2025-12-10T12:10:49.308931,0,0,0,0,0,42,78.66,1435MiB,49140MiB
2025-12-10T12:10:50.825537,0,0,0,0,0,42,78.54,1435MiB,49140MiB
2025-12-10T12:10:52.499811,0,0,0,0,0,42,78.18,1435MiB,49140MiB
2025-12-10T12:10:54.340840,0,0,0,0,0,42,78.77,1435MiB,49140MiB
2025-12-10T12:10:55.941858,0,0,0,0,0,42,78.24,1435MiB,49140MiB
2025-12-10T12:10:57.559240,0,0,0,0,0,42,78.71,1435MiB,49140MiB
2025-12-10T12:10:59.046747,0,0,0,0,0,42,78.10,1437MiB,49140MiB
2025-12-10T12:11:00.590403,0,0,0,0,0,42,78.53,1439MiB,49140MiB
2025-12-10T12:11:01.867248,0,0,0,0,0,42,80.19,2573MiB,49140MiB
2025-12-10T12:11:03.753560,0,0,0,0,0,42,78.96,2701MiB,49140MiB
2025-12-10T12:11:05.661350,0,0,0,0,0,42,78.78,2701MiB,49140MiB
2025-12-10T12:11:07.081268,0,0,0,0,0,42,78.55,2701MiB,49140MiB
2025-12-10T12:11:08.822234,0,0,0,0,0,42,78.45,2765MiB,49140MiB
2025-12-10T12:11:10.104371,0,36,20,0,0,43,128.35,2883MiB,49140MiB
2025-12-10T12:11:11.564599,0,0,0,0,0,43,79.77,2901MiB,49140MiB
2025-12-10T12:11:13.306199,0,0,0,0,0,42,78.92,2931MiB,49140MiB
2025-12-10T12:11:15.115308,0,0,0,0,0,42,79.06,2931MiB,49140MiB
2025-12-10T12:11:16.442446,0,0,0,0,0,42,79.00,2931MiB,49140MiB
2025-12-10T12:11:17.867798,0,0,0,0,0,42,78.78,2931MiB,49140MiB
2025-12-10T12:11:19.329676,0,0,0,0,0,43,80.20,3197MiB,49140MiB
2025-12-10T12:11:21.058649,0,0,0,0,0,42,79.46,3197MiB,49140MiB
2025-12-10T12:11:22.561689,0,1,1,0,0,42,79.39,3197MiB,49140MiB
2025-12-10T12:11:24.062407,0,0,0,0,0,43,78.75,3197MiB,49140MiB
2025-12-10T12:11:25.603608,0,34,19,0,0,44,123.71,3197MiB,49140MiB
2025-12-10T12:11:27.003844,0,33,19,0,0,44,123.36,3197MiB,49140MiB
2025-12-10T12:11:28.488859,0,30,16,0,0,44,128.78,3211MiB,49140MiB
