time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-05T22:43:04.302640,0,0,0,0,0,27,191.33,4MiB,183359MiB
2025-12-05T22:43:05.430198,0,3,0,0,0,27,235.65,1088MiB,183359MiB
2025-12-05T22:43:06.564544,0,5,0,0,0,27,191.98,6298MiB,183359MiB
2025-12-05T22:43:07.700944,0,13,0,0,0,27,191.98,8472MiB,183359MiB
2025-12-05T22:43:08.822236,0,9,0,0,0,27,191.33,10878MiB,183359MiB
2025-12-05T22:43:09.944719,0,92,24,0,0,33,431.41,16038MiB,183359MiB
2025-12-05T22:43:11.091371,0,93,26,0,0,36,582.06,16038MiB,183359MiB
2025-12-05T22:43:12.226013,0,90,19,0,0,36,505.51,16038MiB,183359MiB
2025-12-05T22:43:13.373897,0,98,24,0,0,36,647.45,16038MiB,183359MiB
2025-12-05T22:43:14.511458,0,96,23,0,0,37,395.42,16038MiB,183359MiB
2025-12-05T22:43:15.696286,0,90,20,0,0,37,638.93,16038MiB,183359MiB
2025-12-05T22:43:16.910849,0,89,20,0,0,37,496.87,16038MiB,183359MiB
2025-12-05T22:43:18.082826,0,94,22,0,0,37,593.78,16038MiB,183359MiB
2025-12-05T22:43:19.237065,0,92,24,0,0,37,657.25,16038MiB,183359MiB
2025-12-05T22:43:20.400648,0,92,21,0,0,38,616.72,16038MiB,183359MiB
2025-12-05T22:43:21.558419,0,91,9,0,0,35,492.29,10680MiB,183359MiB
2025-12-05T22:43:22.726799,0,83,7,0,0,35,489.04,10680MiB,183359MiB
2025-12-05T22:43:23.895527,0,88,9,0,0,36,472.30,10680MiB,183359MiB
2025-12-05T22:43:25.079599,0,85,9,0,0,36,419.65,10680MiB,183359MiB
2025-12-05T22:43:26.257472,0,87,9,0,0,36,477.37,10680MiB,183359MiB
2025-12-05T22:43:27.402509,0,87,7,0,0,36,453.17,10680MiB,183359MiB
2025-12-05T22:43:28.583910,0,89,7,0,0,36,498.99,10680MiB,183359MiB
2025-12-05T22:43:29.763991,0,88,9,0,0,37,453.87,10680MiB,183359MiB
2025-12-05T22:43:30.958915,0,16,0,0,0,31,195.07,11010MiB,183359MiB
2025-12-05T22:43:32.122347,0,92,24,0,0,37,674.88,16038MiB,183359MiB
2025-12-05T22:43:33.265899,0,89,20,0,0,38,625.18,16038MiB,183359MiB
2025-12-05T22:43:34.484499,0,90,20,0,0,38,638.28,16038MiB,183359MiB
2025-12-05T22:43:35.688314,0,91,21,0,0,39,565.03,16038MiB,183359MiB
2025-12-05T22:43:36.835732,0,91,23,0,0,38,635.64,16038MiB,183359MiB
2025-12-05T22:43:38.000904,0,92,21,0,0,39,536.80,16038MiB,183359MiB
2025-12-05T22:43:39.132254,0,96,22,0,0,39,664.43,16038MiB,183359MiB
2025-12-05T22:43:40.310476,0,97,24,0,0,39,651.38,16038MiB,183359MiB
2025-12-05T22:43:41.478673,0,97,24,0,0,39,468.92,16038MiB,183359MiB
2025-12-05T22:43:42.634069,0,93,24,0,0,39,570.90,16038MiB,183359MiB
2025-12-05T22:43:43.796284,0,84,7,0,0,37,401.31,10144MiB,183359MiB
2025-12-05T22:43:44.924447,0,85,5,0,0,36,428.32,10144MiB,183359MiB
2025-12-05T22:43:46.047035,0,86,7,0,0,37,481.96,10144MiB,183359MiB
2025-12-05T22:43:47.237057,0,14,0,0,0,32,195.07,8682MiB,183359MiB
2025-12-05T22:43:48.366174,0,91,10,0,0,38,496.35,8886MiB,183359MiB
2025-12-05T22:43:49.527703,0,92,9,0,0,38,509.45,8886MiB,183359MiB
2025-12-05T22:43:50.722296,0,87,10,0,0,38,509.45,8886MiB,183359MiB
2025-12-05T22:43:51.917503,0,90,11,0,0,38,551.98,8886MiB,183359MiB
2025-12-05T22:43:53.099959,0,90,11,0,0,38,494.41,8886MiB,183359MiB
2025-12-05T22:43:54.383646,0,90,24,0,0,37,690.62,14242MiB,183359MiB
2025-12-05T22:43:55.546442,0,93,25,0,0,38,603.62,14242MiB,183359MiB
2025-12-05T22:43:56.762065,0,92,20,0,0,40,676.23,14242MiB,183359MiB
2025-12-05T22:43:57.958636,0,96,23,0,0,40,505.51,14242MiB,183359MiB
2025-12-05T22:43:59.136124,0,97,25,0,0,40,700.43,14242MiB,183359MiB
2025-12-05T22:44:00.323946,0,93,24,0,0,40,584.00,14242MiB,183359MiB
2025-12-05T22:44:01.536871,0,96,25,0,0,40,514.67,14242MiB,183359MiB
2025-12-05T22:44:02.703117,0,92,23,0,0,40,497.00,14242MiB,183359MiB
2025-12-05T22:44:03.880969,0,92,24,0,0,40,684.05,14242MiB,183359MiB
2025-12-05T22:44:05.161991,0,76,9,0,0,37,514.03,10350MiB,183359MiB
2025-12-05T22:44:06.414522,0,82,10,0,0,38,549.34,10350MiB,183359MiB
2025-12-05T22:44:07.571374,0,89,12,0,0,38,485.24,10350MiB,183359MiB
2025-12-05T22:44:08.783535,0,87,12,0,0,39,513.39,10350MiB,183359MiB
2025-12-05T22:44:09.908474,0,92,13,0,0,39,532.36,10350MiB,183359MiB
2025-12-05T22:44:11.080064,0,88,8,0,0,38,432.71,8894MiB,183359MiB
2025-12-05T22:44:12.236769,0,77,6,0,0,37,458.93,8894MiB,183359MiB
2025-12-05T22:44:13.397659,0,89,7,0,0,38,437.95,8894MiB,183359MiB
2025-12-05T22:44:14.601541,0,9,0,0,0,33,195.27,8492MiB,183359MiB
2025-12-05T22:44:15.766843,0,87,8,0,0,38,447.12,8888MiB,183359MiB
2025-12-05T22:44:16.932425,0,87,8,0,0,39,487.05,8888MiB,183359MiB
2025-12-05T22:44:18.246530,0,90,11,0,0,39,449.76,8888MiB,183359MiB
2025-12-05T22:44:19.437791,0,91,10,0,0,39,502.23,8888MiB,183359MiB
2025-12-05T22:44:20.638724,0,87,9,0,0,38,490.34,8888MiB,183359MiB
2025-12-05T22:44:21.817742,0,22,0,0,0,33,196.36,9542MiB,183359MiB
2025-12-05T22:44:22.949706,0,97,24,0,0,38,714.73,15174MiB,183359MiB
2025-12-05T22:44:24.144433,0,92,23,0,0,40,716.66,15174MiB,183359MiB
2025-12-05T22:44:25.368323,0,93,25,0,0,39,612.79,15174MiB,183359MiB
2025-12-05T22:44:26.507971,0,91,20,0,0,39,597.74,15174MiB,183359MiB
2025-12-05T22:44:27.706612,0,93,24,0,0,40,517.80,15174MiB,183359MiB
2025-12-05T22:44:28.919468,0,98,24,0,0,41,690.62,15174MiB,183359MiB
2025-12-05T22:44:30.101650,0,93,23,0,0,41,671.00,15174MiB,183359MiB
