epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.0146,1.70345,4.54128,1.49705,0.00066,0.208,0.00609,0.00454,1.63461,3.78632,1.27226,0,0,0
2,10.5444,1.54661,3.87545,1.47978,0.00064,0.20625,0.0042,0.00313,1.63218,3.74956,1.26785,9.99954e-05,9.99954e-05,9.99954e-05
3,11.0882,1.62043,4.44548,1.60996,0.00066,0.2125,0.00343,0.0025,1.63864,3.73173,1.26287,0.000199981,0.000199981,0.000199981
4,11.5828,1.721,4.55591,1.56845,0.00062,0.20625,0.00299,0.00213,1.60191,3.72993,1.23832,0.000299958,0.000299958,0.000299958
5,12.0421,1.38378,4.116,1.44643,0.0007,0.2125,0.00239,0.00162,1.5799,3.76087,1.22664,0.000399926,0.000399926,0.000399926
6,12.4761,1.31836,4.17058,1.26666,0.0006,0.2,0.00192,0.00127,1.57895,3.80333,1.23204,0.000499884,0.000499884,0.000499884
7,12.9086,1.49579,4.61655,1.50656,0.0018,0.06875,0.00178,0.00098,1.5754,3.84948,1.22976,0.000599833,0.000599833,0.000599833
8,13.3448,1.68457,4.47901,1.57301,0.00057,0.18125,0.00145,0.00081,1.54417,3.90535,1.21803,0.000699773,0.000699773,0.000699773
9,13.8244,1.46483,4.18916,1.42761,0.00197,0.025,0.00178,0.00094,1.55189,3.95895,1.22235,0.000799703,0.000799703,0.000799703
10,14.5526,1.5462,3.89897,1.43482,0.61797,0.01361,0.00442,0.00227,1.57082,3.96564,1.23378,0.000899624,0.000899624,0.000899624
11,15.1247,1.53262,3.81542,1.4691,0.63232,0.04375,0.02574,0.01162,1.59131,3.94093,1.28048,0.000999536,0.000999536,0.000999536
12,15.8048,1.37403,3.26337,1.34506,0.67402,0.05625,0.0494,0.02597,1.70156,3.84333,1.37419,0.00109944,0.00109944,0.00109944
13,16.5246,1.41377,3.28447,1.48761,0.90617,0.075,0.07924,0.04939,1.74637,3.83143,1.45488,0.00119933,0.00119933,0.00119933
14,17.2272,1.46909,3.15229,1.44934,0.92614,0.10625,0.10889,0.06838,1.83945,4.37886,1.59874,0.00129922,0.00129922,0.00129922
15,17.9323,1.19747,2.43083,1.21932,0.95333,0.11875,0.14008,0.08805,1.89307,4.41662,1.63967,0.00139909,0.00139909,0.00139909
16,18.6637,1.23203,2.21537,1.24148,0.97692,0.125,0.17258,0.10729,1.90213,3.89393,1.65532,0.00149896,0.00149896,0.00149896
17,19.3249,1.02909,2.1066,1.14582,0.84877,0.19012,0.20589,0.12662,1.93555,3.60154,1.69322,0.00159881,0.00159881,0.00159881
18,20.0106,0.97994,1.90059,1.10735,0.79261,0.26925,0.23232,0.14074,1.86787,3.68094,1.63462,0.00169866,0.00169866,0.00169866
19,20.6864,1.0258,1.95826,1.13739,0.81233,0.29414,0.2504,0.15172,1.7379,4.14983,1.53974,0.0017985,0.0017985,0.0017985
20,21.3702,0.91941,1.40165,1.03809,0.80309,0.3155,0.26975,0.1623,1.65067,5.19779,1.48777,0.00189832,0.00189832,0.00189832
21,22.009,0.82103,1.14269,1.06756,0.81329,0.32312,0.28999,0.17058,1.47466,5.12685,1.34899,0.00199814,0.00199814,0.00199814
22,22.6957,0.77452,1.25995,1.03816,0.86889,0.29475,0.3508,0.22011,1.19913,3.36144,1.13443,0.00209795,0.00209795,0.00209795
23,23.5089,0.75547,0.97014,0.97776,0.88485,0.3289,0.3506,0.22942,1.21835,2.51564,1.12516,0.00219775,0.00219775,0.00219775
24,24.2185,0.81681,1.22168,0.9854,0.97785,0.3555,0.38493,0.27131,1.17711,1.70008,1.10149,0.00229755,0.00229755,0.00229755
25,24.8974,0.73697,0.97147,0.88847,0.95404,0.35612,0.38065,0.244,1.25959,1.53681,1.13697,0.00239733,0.00239733,0.00239733
26,25.4607,0.59377,0.83053,0.88648,0.9986,0.375,0.3944,0.27554,1.14271,1.26763,1.08727,0.0024971,0.0024971,0.0024971
27,26.1666,0.7201,0.80609,1.03967,0.9944,0.376,0.39765,0.28834,1.05033,1.45509,1.04714,0.00259686,0.00259686,0.00259686
28,26.8191,0.66384,0.75268,0.9525,0.98104,0.36627,0.40354,0.28561,1.01522,1.50606,1.03575,0.00269662,0.00269662,0.00269662
29,27.3832,0.74673,0.99102,1.0085,0.99311,0.4,0.41637,0.31073,0.93785,1.37657,1.00375,0.00279636,0.00279636,0.00279636
30,28.0296,0.69222,0.83459,0.9943,0.99368,0.4,0.48076,0.33238,0.92528,1.09445,0.99741,0.0028961,0.0028961,0.0028961
31,28.7117,0.78277,0.70986,0.94894,0.98696,0.4,0.52885,0.32741,1.02517,1.00627,1.03083,0.00299582,0.00299582,0.00299582
32,29.3547,0.73402,0.74846,0.88479,0.83531,0.496,0.60459,0.38883,0.90682,0.85528,0.9919,0.00309554,0.00309554,0.00309554
33,30.0324,0.68875,0.69763,0.92996,0.83443,0.62582,0.66176,0.45997,0.80921,0.69854,0.95709,0.00319525,0.00319525,0.00319525
34,30.955,0.69137,0.63273,0.95322,0.78752,0.60696,0.60369,0.42597,0.75497,0.77252,0.93141,0.00329495,0.00329495,0.00329495
35,31.6989,0.72973,0.74614,0.8813,0.77036,0.69696,0.71086,0.48756,0.77614,0.91828,0.94019,0.00339464,0.00339464,0.00339464
36,32.4015,0.68954,0.61833,0.90372,0.79652,0.7436,0.7244,0.46322,0.97036,0.87015,1.02712,0.00349432,0.00349432,0.00349432
37,32.9839,0.7228,0.61063,0.88066,0.81579,0.76119,0.69826,0.45931,1.00356,0.89973,1.02781,0.00359399,0.00359399,0.00359399
38,33.5488,0.68728,0.58901,0.90485,0.82752,0.69882,0.64144,0.45707,0.94787,0.98744,0.98343,0.00369365,0.00369365,0.00369365
39,34.1108,0.84484,0.78303,0.91616,0.86463,0.72284,0.72277,0.49651,0.82139,0.68095,0.93726,0.0037933,0.0037933,0.0037933
