epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5297,2.34377,5.55149,1.28776,0.00061,0.24908,0.01222,0.0038,1.42967,37.0771,0.67943,0.00024442,0.00024442,0.00024442
2,25.8117,2.1693,4.0786,1.16549,0.00075,0.32752,0.0076,0.00094,1.48329,36.1114,0.74596,0.000498364,0.000498364,0.000498364
3,28.8621,2.1869,3.66051,1.21927,0.00084,0.46635,0.07499,0.02127,1.39149,29.33,0.8358,0.000750686,0.000750686,0.000750686
4,32.0279,2.24639,3.15929,1.33782,3e-05,0.03022,2e-05,1e-05,2.17914,7.7037,1.41893,0.00100139,0.00100139,0.00100139
5,35.0442,2.19589,2.70123,1.37252,0.37107,0.11536,0.10312,0.04462,1.51784,210.811,1.19773,0.0010969,0.0010969,0.0010969
6,38.1004,2.17704,2.26685,1.33351,0.53748,0.35174,0.45258,0.1863,1.55148,3.91228,0.89601,0.00109337,0.00109337,0.00109337
7,41.1397,2.0068,1.93725,1.25016,0.52834,0.44758,0.54893,0.26099,1.37097,4.43586,0.83489,0.00108985,0.00108985,0.00108985
8,44.5995,1.96246,1.73143,1.22725,0.48763,0.49022,0.38745,0.16942,1.42383,1292.49,0.92185,0.00108632,0.00108632,0.00108632
9,47.5846,1.82113,1.50654,1.18857,0.70695,0.75878,0.84439,0.39959,1.2495,2.86049,0.74796,0.0010828,0.0010828,0.0010828
10,50.537,1.81887,1.41281,1.20282,0.54368,0.55228,0.53876,0.22929,1.52903,6.09028,0.96688,0.00107927,0.00107927,0.00107927
11,53.1472,1.95922,1.52329,1.26556,0.59137,0.68797,0.70973,0.2937,1.42679,3.8579,0.79957,0.00107575,0.00107575,0.00107575
12,55.7627,1.801,1.38718,1.17563,0.47941,0.5021,0.5168,0.23971,1.33707,26.3663,0.81938,0.00107222,0.00107222,0.00107222
13,58.5941,1.80277,1.29046,1.19352,0.74456,0.70133,0.7899,0.3804,1.31502,6.8756,0.77288,0.0010687,0.0010687,0.0010687
14,61.9212,1.83858,1.36754,1.22564,0.69734,0.80496,0.84766,0.38547,1.24218,3.7183,0.76262,0.00106517,0.00106517,0.00106517
15,64.8321,1.78233,1.28016,1.16529,0.64311,0.75322,0.78374,0.35866,1.26896,3.46348,0.75174,0.00106165,0.00106165,0.00106165
16,67.7491,1.82353,1.3181,1.21298,0.89709,0.84088,0.90915,0.4513,1.15515,18.5205,0.73377,0.00105812,0.00105812,0.00105812
17,70.664,1.82027,1.19051,1.20864,0.76215,0.87202,0.8841,0.47052,1.0718,5.51398,0.72031,0.0010546,0.0010546,0.0010546
18,73.5738,1.69458,1.08321,1.13132,0.77873,0.77362,0.8778,0.48336,1.13368,2.83211,0.72531,0.00105107,0.00105107,0.00105107
19,76.6674,1.67302,1.09081,1.13447,0.74157,0.73339,0.79606,0.41869,1.17821,12.5725,0.74918,0.00104754,0.00104754,0.00104754
20,79.4179,1.68027,1.1247,1.16383,0.79131,0.72429,0.78771,0.38069,1.24802,1.81778,0.75968,0.00104402,0.00104402,0.00104402
21,82.2153,1.69123,1.08906,1.14457,0.71969,0.88421,0.8558,0.44353,1.17953,2.17244,0.74459,0.00104049,0.00104049,0.00104049
22,85.0193,1.71154,1.06159,1.14905,0.89562,0.87846,0.94324,0.53234,1.06889,5.95526,0.72643,0.00103697,0.00103697,0.00103697
23,87.8324,1.64813,1.04924,1.16538,0.83995,0.87936,0.91618,0.47126,1.21008,1.42203,0.76055,0.00103344,0.00103344,0.00103344
