time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T10:40:04.932774,0,0,0,0,0,50,62.54,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,0,0,0,0,46,38.56,554MiB,12288MiB
2025-11-23T10:40:07.191934,0,0,0,0,0,49,21.22,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,46,38.69,554MiB,12288MiB
2025-11-23T10:40:09.454519,0,0,0,0,0,47,11.89,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,1,0,0,0,46,38.87,964MiB,12288MiB
2025-11-23T10:40:11.285415,0,0,0,0,0,47,11.98,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,46,38.89,1056MiB,12288MiB
2025-11-23T10:40:13.645532,0,0,0,0,0,46,11.87,42MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,46,38.39,1056MiB,12288MiB
2025-11-23T10:40:15.350826,0,0,0,0,0,48,63.62,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,46,38.51,1056MiB,12288MiB
2025-11-23T10:40:17.011047,0,0,0,0,0,49,63.90,42MiB,12288MiB,1,0,0,0,0,31,9.24,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,1,0,0,0,46,39.76,1562MiB,12288MiB
2025-11-23T10:40:18.550271,0,0,0,0,0,50,63.86,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,0,0,0,0,46,38.81,1892MiB,12288MiB
2025-11-23T10:40:20.206065,0,0,0,0,0,50,62.56,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,0,0,0,0,46,38.29,2000MiB,12288MiB
2025-11-23T10:40:22.199308,0,0,0,0,0,50,15.89,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,46,40.04,2000MiB,12288MiB
2025-11-23T10:40:24.323537,0,0,0,0,0,48,15.02,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,5,0,0,0,46,38.98,2106MiB,12288MiB
2025-11-23T10:40:26.216333,0,0,0,0,0,47,12.09,42MiB,12288MiB,1,0,0,0,0,31,9.58,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,46,38.41,2108MiB,12288MiB
2025-11-23T10:40:28.511682,0,0,0,0,0,46,12.09,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,46,38.00,2108MiB,12288MiB
2025-11-23T10:40:30.963748,0,0,0,0,0,48,63.62,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,38.03,2108MiB,12288MiB
2025-11-23T10:40:33.262642,0,0,0,0,0,49,63.90,42MiB,12288MiB,1,0,0,0,0,31,9.74,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,5,0,0,0,46,38.32,2110MiB,12288MiB
2025-11-23T10:40:35.411226,0,0,0,0,0,50,63.86,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,32,10,0,0,46,44.99,2138MiB,12288MiB
2025-11-23T10:40:37.053114,0,0,0,0,0,50,62.55,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,9,0,0,0,46,55.68,2150MiB,12288MiB
2025-11-23T10:40:38.815863,0,0,0,0,0,50,62.60,42MiB,12288MiB,1,0,0,0,0,31,9.52,9MiB,12288MiB,2,0,0,0,0,32,10.03,9MiB,12288MiB,3,24,9,0,0,46,57.00,2160MiB,12288MiB
2025-11-23T10:40:40.897108,0,0,0,0,0,48,15.31,42MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.92,9MiB,12288MiB,3,3,0,0,0,46,44.16,2160MiB,12288MiB
2025-11-23T10:40:42.732939,0,0,0,0,0,47,12.18,42MiB,12288MiB,1,0,0,0,0,31,9.27,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,3,0,0,0,46,79.90,2160MiB,12288MiB
2025-11-23T10:40:44.692511,0,0,0,0,0,47,12.18,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,29,11,0,0,46,39.10,2176MiB,12288MiB
2025-11-23T10:40:46.670226,0,0,0,0,0,48,63.42,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,4,0,0,0,46,49.07,2176MiB,12288MiB
2025-11-23T10:40:48.550237,0,0,0,0,0,49,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,10,1,0,0,46,58.90,2176MiB,12288MiB
2025-11-23T10:40:50.412142,0,0,0,0,0,50,63.90,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.01,9MiB,12288MiB,3,10,4,0,0,46,41.50,2176MiB,12288MiB
2025-11-23T10:40:52.373756,0,0,0,0,0,50,63.86,42MiB,12288MiB,1,0,0,0,0,31,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,16,2,0,0,46,38.41,2176MiB,12288MiB
2025-11-23T10:40:54.124462,0,0,0,0,0,50,62.71,42MiB,12288MiB,1,0,0,0,0,31,9.74,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,20,7,0,0,46,46.82,2176MiB,12288MiB
2025-11-23T10:40:55.814415,0,0,0,0,0,49,15.70,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,3,0,0,0,46,59.59,2176MiB,12288MiB
2025-11-23T10:40:57.662461,0,0,0,0,0,48,15.22,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,32,9.74,9MiB,12288MiB,3,27,11,0,0,46,40.36,2176MiB,12288MiB
2025-11-23T10:40:59.728305,0,0,0,0,0,47,14.21,42MiB,12288MiB,1,0,0,0,0,31,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,10,0,0,0,46,48.68,2178MiB,12288MiB
2025-11-23T10:41:01.609957,0,0,0,0,0,47,12.28,42MiB,12288MiB,1,0,0,0,0,31,10.06,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,16,2,0,0,45,38.10,2178MiB,12288MiB
2025-11-23T10:41:03.475864,0,0,0,0,0,49,63.66,42MiB,12288MiB,1,0,0,0,0,31,9.82,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,31,11,0,0,46,41.60,2178MiB,12288MiB
2025-11-23T10:41:05.511302,0,0,0,0,0,50,64.11,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,2,0,0,0,45,38.25,2178MiB,12288MiB
2025-11-23T10:41:07.347070,0,0,0,0,0,50,63.77,42MiB,12288MiB,1,0,0,0,0,31,9.52,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,3,0,0,0,45,38.12,2178MiB,12288MiB
2025-11-23T10:41:09.385803,0,0,0,0,0,50,62.60,42MiB,12288MiB,1,0,0,0,0,31,9.71,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,24,3,0,0,46,38.42,2178MiB,12288MiB
2025-11-23T10:41:11.054418,0,0,0,0,0,51,62.57,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,11.32,9MiB,12288MiB,3,3,0,0,0,46,54.50,2178MiB,12288MiB
2025-11-23T10:41:12.763722,0,0,0,0,0,48,15.12,42MiB,12288MiB,1,0,0,0,0,31,10.24,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,3,0,0,0,46,59.19,2178MiB,12288MiB
2025-11-23T10:41:14.806203,0,0,0,0,0,48,11.69,42MiB,12288MiB,1,0,0,0,0,31,9.67,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,8,0,0,0,45,38.22,2178MiB,12288MiB
2025-11-23T10:41:16.653049,0,0,0,0,0,47,11.88,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.23,9MiB,12288MiB,3,3,0,0,0,46,44.03,2178MiB,12288MiB
2025-11-23T10:41:18.271729,0,0,0,0,0,46,14.62,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,21,2,0,0,45,38.32,2178MiB,12288MiB
2025-11-23T10:41:19.937364,0,0,0,0,0,49,63.81,42MiB,12288MiB,1,0,0,0,0,31,11.48,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,3,0,0,0,46,46.90,2178MiB,12288MiB
2025-11-23T10:41:21.849342,0,0,0,0,0,50,64.04,42MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,11.55,9MiB,12288MiB,3,22,9,0,0,46,62.80,2178MiB,12288MiB
2025-11-23T10:41:23.792322,0,0,0,0,0,50,64.02,42MiB,12288MiB,1,0,0,0,0,31,9.42,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,35,12,0,0,45,38.19,2178MiB,12288MiB
2025-11-23T10:41:25.447193,0,0,0,0,0,50,62.64,42MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.20,9MiB,12288MiB,3,3,0,0,0,46,43.41,2178MiB,12288MiB
2025-11-23T10:41:27.291379,0,0,0,0,0,51,19.19,42MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,19,2,0,0,45,38.31,2178MiB,12288MiB
2025-11-23T10:41:29.038876,0,0,0,0,0,48,15.20,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,3,0,0,0,46,56.20,2178MiB,12288MiB
2025-11-23T10:41:31.144162,0,0,0,0,0,47,11.98,42MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.33,9MiB,12288MiB,3,15,5,0,0,46,44.99,2178MiB,12288MiB
2025-11-23T10:41:33.290482,0,0,0,0,0,47,11.79,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,19,7,0,0,46,61.26,2178MiB,12288MiB
2025-11-23T10:41:35.521230,0,0,0,0,0,48,63.71,42MiB,12288MiB,1,0,0,0,0,31,9.62,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,3,0,0,0,46,44.69,2178MiB,12288MiB
2025-11-23T10:41:37.518736,0,0,0,0,0,50,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.84,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,33,11,0,0,45,39.13,2178MiB,12288MiB
2025-11-23T10:41:39.085939,0,0,0,0,0,50,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,21,2,0,0,45,38.23,2178MiB,12288MiB
2025-11-23T10:41:40.866299,0,0,0,0,0,50,62.60,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,12,1,0,0,45,38.21,2178MiB,12288MiB
2025-11-23T10:41:42.765414,0,0,0,0,0,50,62.61,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,20,2,0,0,45,38.31,2178MiB,12288MiB
2025-11-23T10:41:44.604533,0,0,0,0,0,49,15.21,42MiB,12288MiB,1,0,0,0,0,31,9.36,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,11,1,0,0,45,38.20,2178MiB,12288MiB
2025-11-23T10:41:46.351249,0,0,0,0,0,48,12.37,42MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,16,2,0,0,45,38.12,2178MiB,12288MiB
2025-11-23T10:41:48.166102,0,0,0,0,0,47,12.07,42MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,25,10,0,0,45,44.59,2178MiB,12288MiB
2025-11-23T10:41:49.786051,0,0,0,0,0,46,11.68,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,9,3,0,0,45,44.88,2178MiB,12288MiB
2025-11-23T10:41:51.680764,0,0,0,0,0,49,63.81,42MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,28,11,0,0,45,39.21,2178MiB,12288MiB
2025-11-23T10:41:53.859726,0,0,0,0,0,50,63.99,42MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,3,0,0,0,45,45.42,2178MiB,12288MiB
