epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.9809,2.1507,5.52283,1.31356,0.00033,0.19095,0.02581,0.0073,1.36184,37.09,0.68711,0.00024442,0.00024442,0.00024442
2,26.2637,1.95783,3.82056,1.19375,0.00074,0.50169,0.0006,0.00024,1.30277,37.0152,0.70145,0.000498364,0.000498364,0.000498364
3,29.1308,1.86693,3.12335,1.20571,0.00102,0.74406,0.04671,0.02063,1.34039,31.8465,0.70886,0.000750686,0.000750686,0.000750686
4,32.26,1.93982,2.72385,1.28167,0.60925,0.00741,0.05315,0.01896,1.56385,6.31389,0.94033,0.00100139,0.00100139,0.00100139
5,35.1544,1.95686,2.39132,1.29816,0.81247,0.16352,0.4565,0.17784,1.65996,3.46294,0.96055,0.0010969,0.0010969,0.0010969
6,38.2159,1.832,1.97532,1.26564,0.65955,0.0445,0.12096,0.05038,2.01895,56.8843,2.18408,0.00109337,0.00109337,0.00109337
7,41.3601,1.8166,1.71638,1.26378,0.59004,0.5988,0.63465,0.28261,1.35328,1.30232,0.82048,0.00108985,0.00108985,0.00108985
8,44.4279,1.70723,1.55496,1.19564,0.60344,0.69221,0.73667,0.32913,1.38015,23.4958,0.80306,0.00108632,0.00108632,0.00108632
9,47.4367,1.70077,1.36546,1.18551,0.69734,0.57364,0.72593,0.3264,1.3467,56.04,0.80045,0.0010828,0.0010828,0.0010828
10,50.5267,1.65201,1.23822,1.19079,0.68174,0.66187,0.7604,0.3569,1.30371,3.68338,0.80999,0.00107927,0.00107927,0.00107927
11,53.4155,1.58458,1.15577,1.13154,0.64054,0.7013,0.68378,0.33708,1.22754,1.46403,0.77122,0.00107575,0.00107575,0.00107575
12,56.25,1.52376,1.16102,1.13879,0.71621,0.39364,0.55251,0.2605,1.4616,1.68434,0.86334,0.00107222,0.00107222,0.00107222
13,59.5963,1.57024,1.10625,1.1405,0.85929,0.7506,0.86428,0.45514,1.2016,3.48347,0.75519,0.0010687,0.0010687,0.0010687
14,62.718,1.49989,1.07998,1.10473,0.80486,0.82845,0.90823,0.48171,1.24082,2.37255,0.73681,0.00106517,0.00106517,0.00106517
15,66.0351,1.48208,0.99232,1.11011,0.7668,0.79324,0.81432,0.39201,1.3254,9.50608,0.77626,0.00106165,0.00106165,0.00106165
16,69.3353,1.52339,1.0037,1.13947,0.86687,0.88853,0.94577,0.47006,1.19477,2.38926,0.72311,0.00105812,0.00105812,0.00105812
