time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-12-19T13:02:26.019378,0,0,0,0,0,26,146.27,4MiB,183359MiB
2025-12-19T13:02:27.156090,0,0,0,0,0,26,146.27,4MiB,183359MiB
2025-12-19T13:02:28.309584,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:29.458207,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:30.616840,0,0,0,0,0,26,141.67,4MiB,183359MiB
2025-12-19T13:02:31.760716,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:32.931922,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:34.101733,0,0,0,0,0,26,142.46,4MiB,183359MiB
2025-12-19T13:02:35.253744,0,0,0,0,0,26,142.46,4MiB,183359MiB
2025-12-19T13:02:36.400435,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:37.561006,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:38.720345,0,0,0,0,0,26,141.67,4MiB,183359MiB
2025-12-19T13:02:39.879771,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:41.034504,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:42.188244,0,0,0,0,0,26,141.67,4MiB,183359MiB
2025-12-19T13:02:43.338734,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:44.501441,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:45.655405,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:46.801823,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:47.955920,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:49.105538,0,0,0,0,0,26,142.46,4MiB,183359MiB
2025-12-19T13:02:50.255400,0,0,0,0,0,26,142.32,4MiB,183359MiB
2025-12-19T13:02:51.405213,0,0,0,0,0,26,142.46,4MiB,183359MiB
2025-12-19T13:02:52.562080,0,0,0,0,0,26,141.67,4MiB,183359MiB
2025-12-19T13:02:53.725680,0,0,0,0,0,26,141.67,4MiB,183359MiB
