time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-24T00:45:31.237925,0,0,0,0,0,45,35.28,29MiB,49140MiB,1,0,0,0,0,27,26.58,8MiB,49140MiB
2025-11-24T00:45:32.726206,0,3,0,0,0,46,81.40,515MiB,49140MiB,1,0,0,0,0,27,18.77,8MiB,49140MiB
2025-11-24T00:45:34.156561,0,3,0,0,0,46,81.47,865MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-24T00:45:35.588729,0,0,0,0,0,46,80.86,4995MiB,49140MiB,1,0,0,0,0,26,18.52,8MiB,49140MiB
2025-11-24T00:45:37.168469,0,66,48,0,0,50,227.28,5069MiB,49140MiB,1,0,0,0,0,27,18.92,8MiB,49140MiB
2025-11-24T00:45:38.411361,0,63,44,0,0,51,220.28,5069MiB,49140MiB,1,0,0,0,0,26,20.65,8MiB,49140MiB
2025-11-24T00:45:39.794706,0,69,49,0,0,51,211.40,5069MiB,49140MiB,1,0,0,0,0,26,19.78,8MiB,49140MiB
2025-11-24T00:45:41.298899,0,60,42,0,0,52,196.10,5069MiB,49140MiB,1,0,0,0,0,26,18.72,8MiB,49140MiB
2025-11-24T00:45:42.781409,0,61,43,0,0,52,205.23,5069MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-24T00:45:44.061579,0,60,43,0,0,53,201.81,5069MiB,49140MiB,1,0,0,0,0,27,22.94,8MiB,49140MiB
2025-11-24T00:45:45.463183,0,65,46,0,0,54,215.52,5069MiB,49140MiB,1,0,0,0,0,27,19.15,8MiB,49140MiB
2025-11-24T00:45:46.803059,0,64,45,0,0,54,214.50,5069MiB,49140MiB,1,0,0,0,0,26,18.88,8MiB,49140MiB
2025-11-24T00:45:48.141568,0,63,45,0,0,55,205.53,5069MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-24T00:45:49.543734,0,63,45,0,0,55,209.00,5069MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-24T00:45:51.004074,0,67,48,0,0,55,218.09,5069MiB,49140MiB,1,0,0,0,0,27,26.74,8MiB,49140MiB
2025-11-24T00:45:52.531760,0,60,43,0,0,56,203.51,5069MiB,49140MiB,1,0,0,0,0,27,20.78,8MiB,49140MiB
2025-11-24T00:45:54.157416,0,62,43,0,0,56,206.67,5069MiB,49140MiB,1,0,0,0,0,27,20.99,8MiB,49140MiB
2025-11-24T00:45:55.620525,0,30,21,0,0,55,91.19,5069MiB,49140MiB,1,0,0,0,0,27,20.61,8MiB,49140MiB
2025-11-24T00:45:57.206390,0,64,46,0,0,57,206.20,5069MiB,49140MiB,1,0,0,0,0,26,20.91,8MiB,49140MiB
2025-11-24T00:45:58.668211,0,61,43,0,0,58,203.86,5069MiB,49140MiB,1,0,0,0,0,27,18.99,8MiB,49140MiB
2025-11-24T00:46:00.151920,0,65,47,0,0,58,216.18,5069MiB,49140MiB,1,0,0,0,0,27,19.32,8MiB,49140MiB
2025-11-24T00:46:01.596886,0,67,48,0,0,58,221.11,5069MiB,49140MiB,1,0,0,0,0,27,20.84,8MiB,49140MiB
2025-11-24T00:46:02.843132,0,66,45,0,0,58,205.03,5069MiB,49140MiB,1,0,0,0,0,27,19.08,8MiB,49140MiB
2025-11-24T00:46:04.308462,0,59,42,0,0,59,219.32,5069MiB,49140MiB,1,0,0,0,0,27,19.17,8MiB,49140MiB
2025-11-24T00:46:05.733146,0,66,46,0,0,59,206.83,5069MiB,49140MiB,1,0,0,0,0,27,19.47,8MiB,49140MiB
2025-11-24T00:46:07.177568,0,66,46,0,0,60,219.78,5069MiB,49140MiB,1,0,0,0,0,27,20.69,8MiB,49140MiB
2025-11-24T00:46:08.500991,0,69,50,0,0,59,220.12,5069MiB,49140MiB,1,0,0,0,0,27,20.78,8MiB,49140MiB
2025-11-24T00:46:09.991833,0,68,50,0,0,60,217.51,5069MiB,49140MiB,1,0,0,0,0,27,19.23,8MiB,49140MiB
2025-11-24T00:46:11.616756,0,63,44,0,0,60,235.53,5069MiB,49140MiB,1,0,0,0,0,27,20.80,8MiB,49140MiB
2025-11-24T00:46:13.062080,0,63,46,0,0,60,212.24,5069MiB,49140MiB,1,0,0,0,0,27,19.17,8MiB,49140MiB
2025-11-24T00:46:14.649690,0,42,32,0,0,59,94.52,5069MiB,49140MiB,1,0,0,0,0,27,19.10,8MiB,49140MiB
2025-11-24T00:46:16.075807,0,65,46,0,0,60,209.20,5069MiB,49140MiB,1,0,0,0,0,27,19.24,8MiB,49140MiB
2025-11-24T00:46:17.704890,0,64,45,0,0,61,215.43,5069MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-24T00:46:19.190794,0,65,45,0,0,61,216.55,5069MiB,49140MiB,1,0,0,0,0,27,26.70,8MiB,49140MiB
2025-11-24T00:46:20.637214,0,65,48,0,0,61,209.69,5069MiB,49140MiB,1,0,0,0,0,27,19.16,8MiB,49140MiB
2025-11-24T00:46:22.103898,0,62,45,0,0,60,223.76,5069MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-24T00:46:23.731780,0,67,49,0,0,62,222.31,5069MiB,49140MiB,1,0,0,0,0,26,18.96,8MiB,49140MiB
2025-11-24T00:46:25.153339,0,60,43,0,0,62,209.36,5069MiB,49140MiB,1,0,0,0,0,27,18.94,8MiB,49140MiB
2025-11-24T00:46:26.539001,0,62,44,0,0,62,208.84,5069MiB,49140MiB,1,0,0,0,0,27,26.80,8MiB,49140MiB
2025-11-24T00:46:27.900302,0,60,43,0,0,62,213.29,5069MiB,49140MiB,1,0,0,0,0,27,18.95,8MiB,49140MiB
2025-11-24T00:46:29.444737,0,60,43,0,0,62,209.37,5069MiB,49140MiB,1,0,0,0,0,26,19.15,8MiB,49140MiB
2025-11-24T00:46:30.863561,0,64,46,0,0,62,219.76,5069MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-24T00:46:32.488947,0,65,47,0,0,62,219.60,5069MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-24T00:46:33.726511,0,64,46,0,0,62,201.21,5069MiB,49140MiB,1,0,0,0,0,27,26.57,8MiB,49140MiB
2025-11-24T00:46:35.350059,0,60,43,0,0,62,217.13,5069MiB,49140MiB,1,0,0,0,0,27,18.78,8MiB,49140MiB
2025-11-24T00:46:36.634577,0,62,44,0,0,62,213.73,5069MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-24T00:46:38.079056,0,60,43,0,0,62,210.41,5069MiB,49140MiB,1,0,0,0,0,26,19.35,8MiB,49140MiB
2025-11-24T00:46:39.459059,0,66,46,0,0,62,232.03,5069MiB,49140MiB,1,0,0,0,0,26,19.29,8MiB,49140MiB
2025-11-24T00:46:40.741078,0,66,47,0,0,63,221.11,5069MiB,49140MiB,1,0,0,0,0,27,26.86,8MiB,49140MiB
