time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-28T23:39:06.817318,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:07.003950,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:07.211167,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:07.438914,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:07.581777,0,0,0,0,0,35,66.36,116MiB,81920MiB
2025-03-28T23:39:07.742040,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:07.928041,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:08.240355,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:08.451791,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:08.806393,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:09.687383,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:09.896981,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:10.067824,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:10.279952,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:10.449579,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:11.122464,0,0,0,0,0,36,84.93,116MiB,81920MiB
2025-03-28T23:39:11.383587,0,0,0,0,0,36,84.60,116MiB,81920MiB
2025-03-28T23:39:11.526852,0,0,0,0,0,36,84.93,116MiB,81920MiB
2025-03-28T23:39:11.676326,0,0,0,0,0,36,84.93,116MiB,81920MiB
2025-03-28T23:39:11.786904,0,0,0,0,0,36,84.93,116MiB,81920MiB
2025-03-28T23:39:12.012143,0,0,0,0,0,36,85.21,116MiB,81920MiB
2025-03-28T23:39:12.157785,0,0,0,0,0,36,84.60,116MiB,81920MiB
2025-03-28T23:39:12.392488,0,0,0,0,0,36,84.93,116MiB,81920MiB
2025-03-28T23:39:12.532186,0,0,0,0,0,36,84.93,116MiB,81920MiB
2025-03-28T23:39:12.669837,0,0,0,0,0,36,84.93,116MiB,81920MiB
2025-03-28T23:39:12.796829,0,0,0,0,0,36,66.64,116MiB,81920MiB
2025-03-28T23:39:12.985751,0,0,0,0,0,36,66.29,116MiB,81920MiB
2025-03-28T23:39:13.190514,0,0,0,0,0,36,66.36,116MiB,81920MiB
2025-03-28T23:39:13.454796,0,0,0,0,0,36,66.08,116MiB,81920MiB
2025-03-28T23:39:13.593490,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:13.926138,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:14.108336,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:14.376343,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:14.809022,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:15.584322,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:15.874642,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:16.067692,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:16.231632,0,0,0,0,0,35,66.15,116MiB,81920MiB
2025-03-28T23:39:16.415602,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:16.554370,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:16.740988,0,0,0,0,0,35,66.08,116MiB,81920MiB
2025-03-28T23:39:16.960067,0,0,0,0,0,35,66.15,116MiB,81920MiB
2025-03-28T23:39:17.233556,0,0,0,0,0,35,66.08,116MiB,81920MiB
