epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1778,2.37366,4.50714,1.32489,0,0,0,0,1.98105,4.31002,1.15989,1.25e-05,1.25e-05,1.25e-05
2,10.4913,2.34516,4.4672,1.26466,0,0,0,0,2.03689,4.31071,1.1849,3.74922e-05,3.74922e-05,3.74922e-05
3,10.6427,2.72493,4.46053,1.38576,0,0,0,0,2.09568,4.30627,1.20874,6.24739e-05,6.24739e-05,6.24739e-05
4,10.8917,2.73798,4.48646,1.38378,0,0,0,0,1.38347,4.30699,0.94014,8.74452e-05,8.74452e-05,8.74452e-05
5,11.2266,1.52752,4.34694,1.01458,0,0,0,0,1.14743,4.23828,0.84448,0.000112406,0.000112406,0.000112406
6,11.4411,1.26124,4.23568,0.88671,0,0,0,0,1.32251,4.1043,0.82929,0.000137356,0.000137356,0.000137356
7,11.6386,1.15047,4.13183,0.85755,0,0,0,0,1.20452,4.06724,0.81654,0.000162296,0.000162296,0.000162296
8,11.8382,1.15434,4.06099,0.83685,0,0,0,0,1.00625,4.05798,0.79659,0.000187226,0.000187226,0.000187226
9,12.0419,1.06391,3.88703,0.8206,0,0,0,0,1.07653,4.06063,0.78772,0.000212145,0.000212145,0.000212145
10,12.2387,1.10459,3.74245,0.83232,0.00417,0.11696,0.00294,0.00106,1.07278,4.03576,0.79204,0.000237054,0.000237054,0.000237054
11,12.4563,1.03343,3.52044,0.82397,0.00546,0.17946,0.01589,0.00686,0.94923,4.02346,0.78018,0.000261952,0.000261952,0.000261952
12,12.6543,0.99618,3.29388,0.8136,0.00619,0.21518,0.06029,0.01463,0.90941,4.01628,0.78155,0.00028684,0.00028684,0.00028684
13,12.9264,1.02379,3.11556,0.83143,0.00508,0.18393,0.05491,0.01057,0.99849,3.99245,0.79096,0.000311717,0.000311717,0.000311717
14,13.1145,1.02448,2.8242,0.8114,0.01039,0.44643,0.06605,0.01195,0.99222,3.97679,0.78551,0.000336584,0.000336584,0.000336584
15,13.305,0.95343,2.3874,0.82106,0.01365,0.59375,0.0861,0.02558,1.01375,3.97309,0.79071,0.00036144,0.00036144,0.00036144
16,13.5094,1.06111,2.16199,0.8313,0.01761,0.75893,0.07169,0.02363,1.05774,3.92779,0.79797,0.000386286,0.000386286,0.000386286
17,13.7004,0.97821,1.80352,0.83528,0.01758,0.79018,0.01873,0.01271,0.96746,3.8943,0.80375,0.000411122,0.000411122,0.000411122
18,13.9008,1.06041,1.66653,0.81353,0.01497,0.71875,0.01658,0.01042,0.97614,3.86403,0.80038,0.000435947,0.000435947,0.000435947
19,14.2303,1.03966,1.43756,0.81841,0.01558,0.75,0.01736,0.00992,1.03087,3.83576,0.79554,0.000460762,0.000460762,0.000460762
20,14.4201,0.94371,1.21202,0.81128,0.01533,0.75,0.01587,0.00832,1.03984,3.82387,0.80386,0.000485566,0.000485566,0.000485566
21,14.648,0.97337,1.20452,0.82402,0.01565,0.75,0.0163,0.00904,1.06391,3.7905,0.8062,0.00051036,0.00051036,0.00051036
22,14.8475,0.91876,1.17579,0.82474,0.01546,0.75,0.01614,0.0097,0.95989,3.7506,0.79712,0.000535143,0.000535143,0.000535143
23,15.0488,0.9658,1.06167,0.84416,0.01527,0.75,0.01622,0.00979,0.99115,3.73788,0.79067,0.000559916,0.000559916,0.000559916
24,15.2404,0.91357,1.02005,0.8226,0.01439,0.75,0.01564,0.00966,0.93338,3.71101,0.79347,0.000584678,0.000584678,0.000584678
25,15.4318,0.93665,0.97898,0.81367,0.01379,0.75,0.01531,0.00954,0.96829,3.65442,0.79559,0.00060943,0.00060943,0.00060943
26,15.7471,0.88107,0.87947,0.82373,0.01704,0.92857,0.02391,0.01549,0.92668,3.58387,0.79508,0.000634172,0.000634172,0.000634172
27,15.9364,0.81398,0.88987,0.8327,0.01714,0.96429,0.04996,0.03464,0.94511,3.497,0.79779,0.000658903,0.000658903,0.000658903
28,16.1404,0.91392,0.78036,0.8166,0.01678,1,0.1769,0.10764,1.04106,3.46568,0.80725,0.000683624,0.000683624,0.000683624
29,16.341,0.88642,0.80893,0.82746,0.01636,1,0.25428,0.17432,0.97395,3.37814,0.81023,0.000708334,0.000708334,0.000708334
30,16.5493,0.93708,0.80087,0.80115,0.01632,1,0.30829,0.20501,0.98048,3.31231,0.81747,0.000733034,0.000733034,0.000733034
31,16.7533,0.90655,0.7362,0.82628,0.01652,1,0.4507,0.29092,1.0335,3.23116,0.81381,0.000757723,0.000757723,0.000757723
32,16.9497,0.87596,0.71605,0.83201,0.01646,1,0.51793,0.32889,1.04725,3.18135,0.81795,0.000782402,0.000782402,0.000782402
33,17.1508,0.85352,0.70907,0.80903,0.01683,1,0.57077,0.36991,1.04848,3.18527,0.8137,0.000807071,0.000807071,0.000807071
34,17.3498,0.89443,0.73865,0.82603,0.01765,1,0.69197,0.41767,1.11852,3.1656,0.82224,0.000831729,0.000831729,0.000831729
35,17.5981,0.98982,0.72891,0.84571,0.01757,1,0.66618,0.42933,0.93692,3.12077,0.80271,0.000856376,0.000856376,0.000856376
36,17.81,0.94692,0.69745,0.81288,0.01674,1,0.87288,0.6325,1.00577,2.97061,0.81705,0.000881014,0.000881014,0.000881014
37,18.0073,0.8912,0.6443,0.82914,0.01668,1,0.995,0.69578,1.0494,2.79849,0.82891,0.00090564,0.00090564,0.00090564
38,18.3458,0.90719,0.67048,0.80892,0.01611,1,0.995,0.75457,0.84275,2.68847,0.804,0.000930257,0.000930257,0.000930257
39,18.5469,0.83427,0.64917,0.80339,0.01559,1,0.97167,0.69665,1.03605,2.68129,0.82789,0.000954863,0.000954863,0.000954863
40,18.7503,0.87296,0.64147,0.82811,0.0155,1,0.94094,0.65841,1.01432,2.61406,0.82274,0.000979458,0.000979458,0.000979458
41,18.9394,0.83442,0.60178,0.81863,0.01469,1,0.95607,0.68336,1.04916,2.51501,0.82501,0.00100404,0.00100404,0.00100404
42,19.2926,0.88133,0.63407,0.83777,0.01463,1,0.97633,0.718,1.14301,2.45838,0.84316,0.00102862,0.00102862,0.00102862
43,19.4818,0.84303,0.61986,0.83029,0.01425,1,0.96833,0.69169,1.03398,2.40407,0.82835,0.00105318,0.00105318,0.00105318
44,19.6707,0.77419,0.59552,0.82039,0.99376,0.74776,0.98722,0.64169,1.24087,2.26608,0.8668,0.00107774,0.00107774,0.00107774
45,19.8641,0.8415,0.59884,0.81902,1,0.19282,0.98472,0.72557,0.97594,2.08029,0.8165,0.00110228,0.00110228,0.00110228
46,20.0538,0.93555,0.65075,0.82768,1,0.23677,0.995,0.64877,1.2609,2.088,0.84904,0.00112681,0.00112681,0.00112681
47,20.2496,0.83402,0.65042,0.82116,1,0.18421,0.995,0.72006,1.0438,2.1108,0.81409,0.00115133,0.00115133,0.00115133
48,20.5792,0.82997,0.61538,0.81625,1,0.36225,0.995,0.71589,1.04109,1.91426,0.81752,0.00117585,0.00117585,0.00117585
49,20.7694,0.74145,0.59788,0.79863,1,0.54257,0.995,0.71329,1.11414,1.80088,0.83692,0.00120035,0.00120035,0.00120035
50,20.9628,0.7646,0.57831,0.82594,0.98587,0.89623,0.995,0.79848,0.88793,1.6093,0.80695,0.00122484,0.00122484,0.00122484
51,21.1649,0.77471,0.58569,0.81033,0.96657,0.87213,0.995,0.73875,1.02835,1.58851,0.82357,0.00123695,0.00123695,0.00123695
52,21.3633,0.86823,0.63062,0.82448,0.97651,0.80264,0.995,0.72028,1.09904,1.65644,0.84157,0.00123669,0.00123669,0.00123669
53,21.5534,0.79304,0.58805,0.81667,0.98494,0.60838,0.995,0.68351,1.20281,1.70012,0.84504,0.00123643,0.00123643,0.00123643
54,21.8879,0.80671,0.60647,0.81643,0.98235,0.74748,0.995,0.64335,1.24451,1.65014,0.85308,0.00123617,0.00123617,0.00123617
55,22.0778,0.82283,0.64547,0.79906,0.95214,0.95425,0.99062,0.65743,1.22328,1.44939,0.87009,0.0012359,0.0012359,0.0012359
56,22.2685,0.81224,0.60517,0.80026,0.94032,0.99141,0.995,0.76403,0.92396,1.40042,0.81482,0.00123564,0.00123564,0.00123564
57,22.4614,0.89159,0.62792,0.8149,0.97136,0.98095,0.995,0.6707,1.32061,1.35929,0.88401,0.00123538,0.00123538,0.00123538
58,22.6488,0.95671,0.62462,0.83379,0.95533,0.9727,0.995,0.71027,1.14911,1.29685,0.85957,0.00123512,0.00123512,0.00123512
59,22.8865,0.90576,0.6115,0.81251,0.95844,0.97113,0.995,0.73706,1.042,1.18669,0.83345,0.00123486,0.00123486,0.00123486
60,23.075,0.80515,0.55773,0.81311,0.9575,0.96393,0.995,0.75303,1.06841,1.08232,0.8454,0.0012346,0.0012346,0.0012346
61,23.2633,0.8344,0.56666,0.8217,0.95437,0.97684,0.995,0.74781,1.01418,0.92168,0.82391,0.00123434,0.00123434,0.00123434
62,23.5832,0.75804,0.54826,0.80308,0.96751,0.98055,0.995,0.74232,0.9675,0.85981,0.81845,0.00123408,0.00123408,0.00123408
63,23.7729,0.78207,0.5509,0.81829,0.95684,1,0.995,0.72158,1.01261,0.81848,0.83108,0.00123382,0.00123382,0.00123382
64,23.9946,0.87475,0.5355,0.8274,0.95633,1,0.995,0.70756,1.02738,0.75826,0.83122,0.00123356,0.00123356,0.00123356
65,24.1819,0.81416,0.53257,0.82492,0.9367,0.98755,0.98188,0.7214,0.98153,0.71815,0.8279,0.00123329,0.00123329,0.00123329
66,24.3806,0.76071,0.5302,0.79578,0.9761,0.98663,0.995,0.71961,1.11519,0.66703,0.85773,0.00123303,0.00123303,0.00123303
67,24.5683,0.91129,0.58056,0.83775,0.98053,0.99632,0.995,0.742,0.98215,0.65867,0.83549,0.00123277,0.00123277,0.00123277
68,24.755,0.84898,0.58595,0.81448,0.97957,0.99912,0.995,0.69699,1.02874,0.65452,0.83246,0.00123251,0.00123251,0.00123251
69,24.947,0.80332,0.57379,0.83445,0.97652,1,0.995,0.76719,0.96807,0.64336,0.82111,0.00123225,0.00123225,0.00123225
70,25.135,0.79852,0.58491,0.8265,0.96166,1,0.995,0.79772,0.80755,0.64455,0.80051,0.00123199,0.00123199,0.00123199
71,25.3651,0.7716,0.56105,0.80931,0.94993,1,0.995,0.7371,0.99413,0.64707,0.82274,0.00123173,0.00123173,0.00123173
72,25.5602,0.77278,0.54328,0.82629,0.96997,0.9916,0.995,0.77674,0.95288,0.58712,0.81855,0.00123147,0.00123147,0.00123147
73,25.7533,0.78775,0.51275,0.815,0.97521,1,0.995,0.71571,0.9756,0.56745,0.81452,0.00123121,0.00123121,0.00123121
74,26.1257,0.74256,0.53493,0.8011,0.96988,1,0.995,0.71806,1.0966,0.54641,0.82933,0.00123095,0.00123095,0.00123095
75,26.3585,0.83629,0.54965,0.83246,0.96957,1,0.995,0.80073,0.89561,0.52499,0.79895,0.00123068,0.00123068,0.00123068
76,26.5945,0.73959,0.51333,0.81872,0.97816,1,0.995,0.70931,1.16169,0.5702,0.8394,0.00123042,0.00123042,0.00123042
77,26.8119,0.82196,0.52319,0.81763,0.97752,0.99376,0.995,0.76574,0.90332,0.53393,0.8094,0.00123016,0.00123016,0.00123016
78,27.0318,0.73632,0.52218,0.79416,0.97802,0.99326,0.995,0.79056,0.84502,0.53806,0.80328,0.0012299,0.0012299,0.0012299
79,27.244,0.79709,0.53803,0.83011,0.94802,1,0.99062,0.73516,0.94449,0.58351,0.80433,0.00122964,0.00122964,0.00122964
80,27.4522,0.7841,0.5328,0.82237,0.98192,1,0.995,0.75355,0.98328,0.55324,0.80337,0.00122938,0.00122938,0.00122938
81,27.6634,0.72379,0.50933,0.80332,0.98018,0.99875,0.995,0.80413,0.91978,0.51166,0.80653,0.00122912,0.00122912,0.00122912
82,27.8821,0.75418,0.51898,0.79858,0.98299,1,0.995,0.7777,0.94519,0.48754,0.81413,0.00122886,0.00122886,0.00122886
83,28.2253,0.80647,0.51153,0.82092,0.9772,0.99853,0.995,0.7664,0.85287,0.4912,0.7991,0.0012286,0.0012286,0.0012286
84,28.42,0.78389,0.52583,0.80426,0.97572,0.99643,0.995,0.77635,0.89767,0.51717,0.8012,0.00122834,0.00122834,0.00122834
85,28.6101,0.70864,0.49944,0.81265,0.96989,0.99309,0.995,0.76802,0.89855,0.5096,0.80593,0.00122807,0.00122807,0.00122807
86,28.8031,0.78791,0.53754,0.81045,0.97463,0.99614,0.995,0.77473,0.86603,0.51414,0.80481,0.00122781,0.00122781,0.00122781
87,28.9901,0.72238,0.54865,0.81474,0.98352,1,0.995,0.76444,0.95292,0.5108,0.813,0.00122755,0.00122755,0.00122755
88,29.1869,0.74799,0.56404,0.81482,0.9888,1,0.995,0.76828,0.83406,0.51576,0.8021,0.00122729,0.00122729,0.00122729
89,29.3741,0.72317,0.51556,0.82535,0.98736,1,0.995,0.73472,0.96638,0.52623,0.81005,0.00122703,0.00122703,0.00122703
90,29.5723,0.79294,0.55513,0.81723,0.96348,1,0.995,0.73151,0.95771,0.53985,0.804,0.00122677,0.00122677,0.00122677
91,29.76,0.76407,0.57391,0.79443,0.92807,1,0.995,0.75314,0.91266,0.59872,0.8065,0.00122651,0.00122651,0.00122651
92,29.9502,0.78834,0.54843,0.82283,0.94206,1,0.995,0.77508,0.85955,0.55987,0.80469,0.00122625,0.00122625,0.00122625
