epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.1671,2.20415,5.70737,1.34266,0.00052,0.1983,0.0195,0.00483,1.35546,37.0429,0.67716,0.00024442,0.00024442,0.00024442
2,26.4526,2.07817,4.35537,1.25095,0.00073,0.29091,0.00055,0.00027,1.47638,37.0523,0.76181,0.000498364,0.000498364,0.000498364
3,29.4988,1.98941,3.54327,1.25586,0.00053,0.42347,0.07033,0.03491,1.39962,32.0663,0.80662,0.000750686,0.000750686,0.000750686
4,32.2227,1.99531,3.00013,1.28348,0.00046,0.371,0.14102,0.06454,1.59958,9.29464,0.88893,0.00100139,0.00100139,0.00100139
5,34.8689,1.98874,2.50933,1.32801,0.46281,0.30188,0.28609,0.11843,1.62879,5.23782,0.95681,0.0010969,0.0010969,0.0010969
6,37.484,1.91947,2.11901,1.27522,0.83771,0.17146,0.3116,0.11599,1.65193,35.5493,0.93979,0.00109337,0.00109337,0.00109337
7,39.9396,1.85094,1.81501,1.26713,0.80179,0.34053,0.63578,0.29461,1.33732,1.9135,0.81309,0.00108985,0.00108985,0.00108985
8,42.8449,1.76976,1.57585,1.22219,0.61164,0.76424,0.81119,0.3909,1.32673,0.9533,0.79454,0.00108632,0.00108632,0.00108632
9,45.5609,1.76433,1.47822,1.22213,0.71685,0.7081,0.81042,0.36573,1.39429,1.16752,0.78577,0.0010828,0.0010828,0.0010828
10,48.251,1.64826,1.31528,1.19673,0.56805,0.45528,0.56242,0.23631,1.44405,1.31313,0.8498,0.00107927,0.00107927,0.00107927
11,51.0667,1.6512,1.2254,1.17117,0.79005,0.69052,0.75855,0.3153,1.50094,7.52438,0.84947,0.00107575,0.00107575,0.00107575
12,54.2466,1.58051,1.13464,1.15011,0.6885,0.79441,0.85413,0.41715,1.28056,1.58788,0.78295,0.00107222,0.00107222,0.00107222
13,57.4719,1.62182,1.15457,1.15833,0.71389,0.73633,0.83459,0.44124,1.28284,1.15387,0.77055,0.0010687,0.0010687,0.0010687
14,60.3701,1.58708,1.05496,1.1374,0.75527,0.66528,0.78152,0.39165,1.25821,0.83487,0.76868,0.00106517,0.00106517,0.00106517
15,63.2998,1.56909,1.06274,1.12886,0.70715,0.77902,0.82295,0.41587,1.22944,2.0413,0.7644,0.00106165,0.00106165,0.00106165
16,66.243,1.53039,1.02402,1.128,0.64758,0.81172,0.86918,0.43774,1.24878,1.0139,0.73258,0.00105812,0.00105812,0.00105812
17,69.1001,1.47731,1.01234,1.09433,0.83942,0.88453,0.94339,0.51133,1.13399,0.99369,0.71721,0.0010546,0.0010546,0.0010546
18,72.0231,1.51585,0.93061,1.10639,0.83129,0.63476,0.88989,0.46913,1.19539,1.96942,0.72802,0.00105107,0.00105107,0.00105107
19,74.9732,1.42151,0.86607,1.06188,0.80719,0.72811,0.82839,0.42301,1.28721,1.12064,0.75,0.00104754,0.00104754,0.00104754
20,78.0315,1.36832,0.84658,1.05233,0.9608,0.87216,0.96563,0.51014,1.09182,0.77646,0.71054,0.00104402,0.00104402,0.00104402
21,80.889,1.39504,0.84645,1.07477,0.83668,0.78536,0.90802,0.49408,1.14951,0.88489,0.70915,0.00104049,0.00104049,0.00104049
22,83.7439,1.40454,0.87641,1.06836,0.86086,0.90085,0.92526,0.50347,1.20042,0.6269,0.72769,0.00103697,0.00103697,0.00103697
23,86.5912,1.33724,0.83,1.05529,0.88486,0.84831,0.9399,0.5644,1.13785,1.88938,0.72649,0.00103344,0.00103344,0.00103344
24,89.4117,1.38122,0.79892,1.04951,0.90846,0.88631,0.94836,0.55597,1.09465,0.98373,0.7009,0.00102992,0.00102992,0.00102992
25,92.2779,1.3544,0.82897,1.05223,0.80353,0.87031,0.87331,0.48065,1.08731,1.40409,0.72581,0.00102639,0.00102639,0.00102639
26,95.3245,1.29462,0.78618,1.04505,0.88104,0.78998,0.92444,0.51609,1.1343,0.83972,0.70973,0.00102287,0.00102287,0.00102287
