epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5891,1.37085,4.85413,1.37899,0.00027,0.08,0.0002,0.00011,1.35722,4.75809,1.231,0.0001,0.0001,0.0001
2,18.1229,1.43492,4.89302,1.48101,0.00046,0.12,0.00058,0.00027,1.31026,4.73636,1.20519,0.000299941,0.000299941,0.000299941
3,18.6192,1.61492,5.7825,1.53211,0.00026,0.08,0.00097,0.00067,1.27605,4.71969,1.18717,0.000499804,0.000499804,0.000499804
4,19.105,1.65043,4.93387,1.63129,0.00044,0.12,0.0021,0.00128,1.28653,4.69681,1.19848,0.000699589,0.000699589,0.000699589
5,19.6399,1.40078,4.74848,1.43307,0.00168,0.15333,0.00551,0.00435,1.24418,4.29623,1.17603,0.000899295,0.000899295,0.000899295
6,20.5397,1.3661,4.23978,1.3721,0.00486,0.24,0.06299,0.05511,1.27733,3.56127,1.19108,0.00109892,0.00109892,0.00109892
7,21.1978,1.2846,3.90329,1.33054,0.08001,0.20667,0.11258,0.08558,1.196,3.14444,1.14967,0.00129847,0.00129847,0.00129847
8,22.0586,1.20201,3.03357,1.25822,0.94116,0.16074,0.16754,0.14433,1.01233,2.14585,1.09975,0.00149794,0.00149794,0.00149794
9,22.6828,1.037,2.05889,1.18793,0.92351,0.13333,0.17514,0.15334,0.9197,3.49856,1.0627,0.00169734,0.00169734,0.00169734
10,23.3327,1.03636,1.62037,1.13544,0.78252,0.36,0.29969,0.2354,0.91411,1.5314,1.07049,0.00189665,0.00189665,0.00189665
11,23.9884,0.86232,1.29086,1.03904,0.89953,0.4,0.39502,0.30828,0.93126,1.22591,1.05749,0.00209589,0.00209589,0.00209589
12,24.6892,0.84046,1.04008,0.98849,0.87478,0.39716,0.42401,0.30861,0.93888,1.34819,1.0302,0.00229504,0.00229504,0.00229504
13,25.4778,0.67897,0.8097,0.93327,0.86591,0.50162,0.5629,0.39776,0.9892,1.20249,1.03541,0.00249412,0.00249412,0.00249412
14,26.1665,0.77193,0.80584,0.92347,0.97249,0.6,0.66811,0.44621,0.90349,0.79087,0.99499,0.00269312,0.00269312,0.00269312
15,26.8376,0.6732,0.65993,0.88758,0.88299,0.68536,0.69522,0.47059,0.86389,0.77692,0.97168,0.00289205,0.00289205,0.00289205
16,27.5231,0.865,0.83043,1.00194,0.84008,0.72,0.68165,0.4801,0.81458,0.65765,0.94565,0.00309089,0.00309089,0.00309089
17,28.1926,0.71662,0.60943,0.91994,0.68172,0.81333,0.77123,0.55728,0.83814,0.64743,0.97236,0.00328966,0.00328966,0.00328966
18,28.8665,0.81747,0.68128,0.90985,0.67502,0.88426,0.87642,0.53058,0.87091,1.55178,0.968,0.00348834,0.00348834,0.00348834
19,29.4274,0.67661,0.6274,0.9014,0.85478,0.71359,0.8058,0.51242,0.89447,0.67059,0.94273,0.00368695,0.00368695,0.00368695
20,29.98,0.75912,0.64566,0.91658,0.83618,0.88667,0.83624,0.53134,0.8128,0.56142,0.91146,0.00388548,0.00388548,0.00388548
21,30.5478,0.70217,0.63146,0.87034,0.72446,0.87853,0.80028,0.55993,0.70712,0.72702,0.90401,0.00408393,0.00408393,0.00408393
22,31.2511,0.71377,0.60532,0.86461,0.8148,0.83554,0.86999,0.58705,0.71328,0.55702,0.89281,0.00428231,0.00428231,0.00428231
23,31.9054,0.85062,0.64811,0.95185,0.89446,0.89315,0.93953,0.61744,0.76691,0.51002,0.90912,0.0044806,0.0044806,0.0044806
24,32.6934,0.76735,0.51945,0.90775,0.82276,0.99209,0.96712,0.64812,0.67737,0.54881,0.88514,0.00467882,0.00467882,0.00467882
25,33.3525,0.72843,0.49336,0.89912,0.83132,0.83486,0.87934,0.55085,0.7391,0.52319,0.907,0.00487696,0.00487696,0.00487696
26,33.8968,0.70694,0.56969,0.88058,0.90421,0.92561,0.9822,0.70859,0.69449,0.54317,0.89444,0.00507502,0.00507502,0.00507502
27,34.5612,0.70957,0.49345,0.88377,0.89359,0.91777,0.93928,0.61675,0.77788,0.90753,0.89909,0.005273,0.005273,0.005273
28,35.2125,0.70497,0.57128,0.8863,0.89961,0.94198,0.98557,0.67776,0.68243,0.57005,0.88851,0.00547091,0.00547091,0.00547091
29,35.887,0.80089,0.6209,0.96461,0.90715,0.96026,0.99043,0.64458,0.70673,0.54584,0.89124,0.00566873,0.00566873,0.00566873
30,36.4418,0.72054,0.58795,0.88605,0.91943,0.89059,0.93435,0.63704,0.66219,0.5283,0.88616,0.00586648,0.00586648,0.00586648
31,37.0328,0.68302,0.61189,0.90267,0.90909,0.89783,0.94331,0.64509,0.62771,0.61556,0.87306,0.00606415,0.00606415,0.00606415
32,37.6255,0.72556,0.55442,0.86634,0.89522,1,0.98557,0.62912,0.7342,0.62261,0.9008,0.00626174,0.00626174,0.00626174
33,38.2108,0.78902,0.53872,0.90865,0.97312,0.91757,0.98167,0.65245,0.65911,0.79884,0.88084,0.00645925,0.00645925,0.00645925
34,38.7783,0.79123,0.68085,0.91348,0.92256,0.88,0.94062,0.64423,0.73896,0.58336,0.89087,0.00665668,0.00665668,0.00665668
