epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.0788,1.59874,4.04447,1.35091,0.00096,0.03333,0.00059,0.00012,1.27017,3.99282,1.17268,0.0001,0.0001,0.0001
2,17.5526,1.52906,4.11227,1.41892,0,0,0,0,1.24253,3.9833,1.1622,0.000299941,0.000299941,0.000299941
3,17.9523,1.43009,4.31978,1.33287,0,0,0,0,1.23726,3.98731,1.16783,0.000499804,0.000499804,0.000499804
4,18.3689,1.61207,4.086,1.40007,0,0,0,0,1.22404,3.98499,1.17457,0.000699589,0.000699589,0.000699589
5,18.85,1.44097,4.07124,1.28087,0,0,0,0,1.21525,3.98285,1.1791,0.000899295,0.000899295,0.000899295
6,19.2926,1.44892,4.06808,1.32337,0,0,0,0,1.15503,3.99066,1.15941,0.00109892,0.00109892,0.00109892
7,19.7353,1.28893,3.99824,1.22992,0,0,0,0,1.10154,3.96829,1.10568,0.00129847,0.00129847,0.00129847
8,20.175,1.10627,3.75651,1.12424,0,0,0,0,1.07013,3.96111,1.05201,0.00149794,0.00149794,0.00149794
9,20.6204,1.07424,3.72036,1.08801,0,0,0,0,0.92357,3.9309,0.98392,0.00169734,0.00169734,0.00169734
10,21.1116,1.02262,3.58689,1.0457,0,0,0,0,0.94026,3.89684,0.94811,0.00189665,0.00189665,0.00189665
11,21.5795,1.05986,3.47017,1.00165,0.00108,0.03333,0.00202,0.00182,0.93105,3.8397,0.91653,0.00209589,0.00209589,0.00209589
12,22.0431,1.05814,3.2515,0.98811,0.0064,0.13333,0.00533,0.00411,0.9856,3.8125,0.91482,0.00229504,0.00229504,0.00229504
13,22.685,1.00075,3.02756,0.9497,0.00833,0.2,0.03997,0.03916,1.00829,3.73676,0.8872,0.00249412,0.00249412,0.00249412
14,23.1577,1.07885,2.96875,0.94172,0.00667,0.2,0.0855,0.06728,1.03137,3.66003,0.88913,0.00269312,0.00269312,0.00269312
15,23.6107,0.95139,2.52372,0.89721,0.01041,0.36,0.12755,0.11439,1.0476,3.54723,0.87864,0.00289205,0.00289205,0.00289205
16,24.0711,1.12739,2.41762,0.96654,0.00832,0.4,0.21359,0.169,1.07705,3.47341,0.88235,0.00309089,0.00309089,0.00309089
17,24.5512,1.05408,2.15215,0.91217,0.00763,0.4,0.23112,0.18277,1.01184,3.39295,0.89614,0.00328966,0.00328966,0.00328966
18,25.0849,1.07339,2.01302,0.91672,0.00744,0.4,0.23165,0.19502,1.1337,3.36755,0.89252,0.00348834,0.00348834,0.00348834
19,25.5885,1.0455,1.77131,0.92817,0.00785,0.4,0.25484,0.21891,1.01563,3.35507,0.87865,0.00368695,0.00368695,0.00368695
20,26.0889,1.00932,1.51769,0.94082,0.00798,0.4,0.21192,0.16725,1.22887,3.28892,0.94032,0.00388548,0.00388548,0.00388548
21,26.5238,0.97455,1.26176,0.91041,0.00864,0.4,0.24428,0.20454,1.04255,3.27715,0.86397,0.00408393,0.00408393,0.00408393
22,26.9907,1.03147,1.1322,0.91119,0.00922,0.4,0.24558,0.21296,0.8691,3.25872,0.8446,0.00428231,0.00428231,0.00428231
23,27.4803,1.01653,1.22819,0.91117,0.00992,0.4,0.20485,0.15464,1.09412,3.32823,0.90361,0.0044806,0.0044806,0.0044806
24,27.9575,1.03046,1.1563,0.9269,0.01134,0.4,0.20416,0.18347,0.91668,3.33503,0.86676,0.00467882,0.00467882,0.00467882
25,28.4211,0.99687,1.10414,0.91213,0.01308,0.4,0.20507,0.19026,0.80856,3.33575,0.86999,0.00487696,0.00487696,0.00487696
26,29.0262,0.88331,1.01156,0.8908,0.01599,0.4,0.20643,0.17954,0.8953,3.30794,0.88445,0.00507502,0.00507502,0.00507502
27,29.4957,0.88693,1.04286,0.88212,0.01444,0.4,0.24323,0.21003,0.96072,3.24881,0.89258,0.005273,0.005273,0.005273
28,29.9726,0.90316,1.02887,0.88859,0.01295,0.4,0.24268,0.20687,0.89752,3.20465,0.88532,0.00547091,0.00547091,0.00547091
29,30.4618,1.04443,1.06524,0.94857,0.01196,0.4,0.20438,0.17547,0.84514,3.2251,0.87293,0.00566873,0.00566873,0.00566873
30,30.9319,0.9176,0.9313,0.8909,0.01207,0.4,0.20438,0.18338,0.82345,3.26764,0.87652,0.00586648,0.00586648,0.00586648
31,31.395,0.87954,0.88022,0.91378,0.01081,0.4,0.20378,0.17756,0.86031,3.20804,0.88183,0.00606415,0.00606415,0.00606415
32,31.898,0.85215,0.86146,0.85953,0.01186,0.44,0.20455,0.16786,0.89484,3.26691,0.89152,0.00626174,0.00626174,0.00626174
33,32.3558,0.96143,0.88115,0.89638,0.01319,0.6,0.2262,0.19843,0.81365,3.12152,0.87415,0.00645925,0.00645925,0.00645925
34,32.8153,0.94453,0.89919,0.90199,0.01344,0.6,0.24771,0.22467,0.80972,3.13606,0.86036,0.00665668,0.00665668,0.00665668
35,33.2888,0.91965,0.87696,0.88991,0.01897,0.7,0.36533,0.28129,0.86012,2.90897,0.86826,0.00685404,0.00685404,0.00685404
36,33.7927,0.99703,0.85934,0.91171,0.02547,0.82,0.33178,0.2617,0.84909,2.93359,0.87633,0.00705131,0.00705131,0.00705131
37,34.2586,0.97519,0.86903,0.86406,0.02716,0.82,0.21704,0.18775,0.81257,3.08164,0.86226,0.00724851,0.00724851,0.00724851
38,34.7357,0.96587,0.86236,0.89188,0.02058,0.62,0.28668,0.24619,0.84408,2.95189,0.90246,0.00744563,0.00744563,0.00744563
39,35.2291,0.88678,0.79943,0.89383,0.02919,0.78,0.41299,0.34831,0.9403,2.76809,0.92939,0.00764267,0.00764267,0.00764267
40,35.7092,0.92917,0.78091,0.91628,1,0.14463,0.56112,0.41657,0.92434,2.67246,0.90369,0.00783964,0.00783964,0.00783964
41,36.1735,1.01503,0.81925,0.92713,0.98025,0.2,0.56547,0.40339,0.92682,2.67381,0.90015,0.00803652,0.00803652,0.00803652
42,36.7896,0.98424,0.82722,0.9043,0.03837,0.82,0.54609,0.39516,0.92134,2.61016,0.92286,0.00823333,0.00823333,0.00823333
43,37.2734,1.0326,0.81466,0.92028,1,0.16214,0.67971,0.4492,1.04706,2.34108,0.94587,0.00843006,0.00843006,0.00843006
44,37.7608,0.99238,0.86143,0.90128,0.99852,0.2,0.66482,0.41873,1.0576,2.50014,0.93617,0.00862671,0.00862671,0.00862671
45,38.2613,0.97553,0.86249,0.92937,1,0.27933,0.6974,0.44801,0.9881,2.0375,0.96236,0.00882328,0.00882328,0.00882328
46,38.7902,1.01105,0.83996,0.91699,1,0.26423,0.65528,0.36461,1.2242,2.61152,1.00271,0.00901977,0.00901977,0.00901977
