time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T10:41:15.234935,0,0,0,0,0,50,64.08,47MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.40,9MiB,12288MiB,3,0,0,0,0,55,41.37,358MiB,12288MiB
2025-11-08T10:41:16.869437,0,0,0,0,0,50,64.06,47MiB,12288MiB,1,0,0,0,0,32,9.89,9MiB,12288MiB,2,0,0,0,0,35,10.34,9MiB,12288MiB,3,72,43,0,0,56,130.02,2484MiB,12288MiB
2025-11-08T10:41:18.806071,0,0,0,0,0,51,62.62,47MiB,12288MiB,1,0,0,0,0,32,9.40,9MiB,12288MiB,2,0,0,0,0,35,9.96,9MiB,12288MiB,3,72,42,0,0,57,119.83,2484MiB,12288MiB
2025-11-08T10:41:20.931839,0,0,0,0,0,51,62.77,47MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,9.90,9MiB,12288MiB,3,70,41,0,0,57,114.88,2484MiB,12288MiB
2025-11-08T10:41:22.788209,0,0,0,0,0,49,15.24,47MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,80,48,0,0,57,85.69,2484MiB,12288MiB
2025-11-08T10:41:24.667479,0,0,0,0,0,48,13.41,47MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,11.25,9MiB,12288MiB,3,75,44,0,0,57,115.97,2484MiB,12288MiB
2025-11-08T10:41:26.584999,0,0,0,0,0,47,12.59,47MiB,12288MiB,1,0,0,0,0,32,10.19,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,77,47,0,0,57,82.00,2484MiB,12288MiB
2025-11-08T10:41:28.345438,0,0,0,0,0,47,13.58,47MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.05,9MiB,12288MiB,3,78,46,0,0,58,134.12,2484MiB,12288MiB
2025-11-08T10:41:29.924061,0,0,0,0,0,49,63.73,47MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.37,9MiB,12288MiB,3,70,40,0,0,58,88.17,2484MiB,12288MiB
2025-11-08T10:41:31.969313,0,0,0,0,0,50,63.99,47MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.74,9MiB,12288MiB,3,81,48,0,0,58,129.68,2484MiB,12288MiB
2025-11-08T10:41:33.617625,0,0,0,0,0,50,64.10,47MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.08,9MiB,12288MiB,3,78,45,0,0,58,95.35,2484MiB,12288MiB
2025-11-08T10:41:35.392433,0,0,0,0,0,51,62.67,47MiB,12288MiB,1,0,0,0,0,32,9.58,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,81,49,0,0,58,114.32,2484MiB,12288MiB
2025-11-08T10:41:37.458595,0,0,0,0,0,50,15.90,47MiB,12288MiB,1,0,0,0,0,32,9.51,9MiB,12288MiB,2,0,0,0,0,35,9.91,9MiB,12288MiB,3,71,42,0,0,58,104.55,2484MiB,12288MiB
2025-11-08T10:41:39.126708,0,0,0,0,0,48,16.72,47MiB,12288MiB,1,0,0,0,0,32,9.82,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,80,47,0,0,58,121.84,2484MiB,12288MiB
2025-11-08T10:41:41.065503,0,0,0,0,0,48,12.23,47MiB,12288MiB,1,0,0,0,0,32,9.12,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,76,45,0,0,58,125.65,2484MiB,12288MiB
2025-11-08T10:41:43.061433,0,0,0,0,0,47,12.13,47MiB,12288MiB,1,0,0,0,0,32,9.71,9MiB,12288MiB,2,0,0,0,0,35,9.89,9MiB,12288MiB,3,77,45,0,0,59,118.55,2484MiB,12288MiB
2025-11-08T10:41:44.743616,0,1,0,0,0,47,63.00,47MiB,12288MiB,1,0,0,0,0,32,10.18,9MiB,12288MiB,2,0,0,0,0,35,10.27,9MiB,12288MiB,3,78,47,0,0,58,56.18,2484MiB,12288MiB
2025-11-08T10:41:46.543312,0,0,0,0,0,49,64.03,47MiB,12288MiB,1,0,0,0,0,32,9.87,9MiB,12288MiB,2,0,0,0,0,35,10.15,9MiB,12288MiB,3,77,47,0,0,59,128.41,2484MiB,12288MiB
2025-11-08T10:41:48.516518,0,0,0,0,0,50,63.93,47MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.15,9MiB,12288MiB,3,74,44,0,0,59,112.89,2484MiB,12288MiB
2025-11-08T10:41:50.339694,0,0,0,0,0,51,64.12,47MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,35,9.96,9MiB,12288MiB,3,73,42,0,0,59,123.34,2484MiB,12288MiB
2025-11-08T10:41:52.041309,0,0,0,0,0,51,62.73,47MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.08,9MiB,12288MiB,3,14,6,0,0,59,124.83,2484MiB,12288MiB
2025-11-08T10:41:54.073767,0,0,0,0,0,49,15.31,47MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,75,44,0,0,59,119.54,2484MiB,12288MiB
2025-11-08T10:41:56.008934,0,0,0,0,0,48,12.00,47MiB,12288MiB,1,0,0,0,0,32,9.33,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,73,42,0,0,59,117.90,2484MiB,12288MiB
2025-11-08T10:41:58.047224,0,0,0,0,0,47,12.09,47MiB,12288MiB,1,0,0,0,0,32,9.63,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,79,48,0,0,59,130.67,2484MiB,12288MiB
2025-11-08T10:42:00.074399,0,0,0,0,0,47,12.14,47MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.08,9MiB,12288MiB,3,79,47,0,0,59,109.30,2484MiB,12288MiB
2025-11-08T10:42:01.994434,0,0,0,0,0,49,63.97,47MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,76,45,0,0,60,114.74,2484MiB,12288MiB
2025-11-08T10:42:03.954210,0,0,0,0,0,50,63.87,47MiB,12288MiB,1,0,0,0,0,32,9.38,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,73,42,0,0,59,98.61,2484MiB,12288MiB
2025-11-08T10:42:06.312797,0,0,0,0,0,51,64.08,47MiB,12288MiB,1,0,0,0,0,32,10.08,9MiB,12288MiB,2,0,0,0,0,35,9.86,9MiB,12288MiB,3,74,44,0,0,60,120.63,2484MiB,12288MiB
2025-11-08T10:42:07.798660,0,0,0,0,0,51,62.83,47MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.34,9MiB,12288MiB,3,74,43,0,0,60,112.30,2484MiB,12288MiB
2025-11-08T10:42:09.588448,0,0,0,0,0,49,15.61,47MiB,12288MiB,1,0,0,0,0,32,9.35,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,79,47,0,0,60,119.48,2484MiB,12288MiB
2025-11-08T10:42:11.888765,0,0,0,0,0,48,13.59,47MiB,12288MiB,1,0,0,0,0,32,9.34,9MiB,12288MiB,2,0,0,0,0,35,10.38,9MiB,12288MiB,3,77,46,0,0,60,97.07,2484MiB,12288MiB
2025-11-08T10:42:13.998016,0,0,0,0,0,47,14.81,47MiB,12288MiB,1,0,0,0,0,32,9.62,9MiB,12288MiB,2,0,0,0,0,35,10.09,9MiB,12288MiB,3,75,43,0,0,60,133.66,2484MiB,12288MiB
2025-11-08T10:42:15.841535,0,0,0,0,0,47,14.06,47MiB,12288MiB,1,0,0,0,0,32,9.72,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,71,42,0,0,60,102.59,2484MiB,12288MiB
2025-11-08T10:42:17.839790,0,0,0,0,0,49,64.33,47MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.06,9MiB,12288MiB,3,74,43,0,0,60,133.18,2484MiB,12288MiB
2025-11-08T10:42:19.388364,0,0,0,0,0,50,63.79,47MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.15,9MiB,12288MiB,3,78,47,0,0,60,120.58,2484MiB,12288MiB
2025-11-08T10:42:21.636712,0,0,0,0,0,50,64.03,47MiB,12288MiB,1,0,0,0,0,32,9.69,9MiB,12288MiB,2,0,0,0,0,35,10.56,9MiB,12288MiB,3,70,42,0,0,60,81.11,2484MiB,12288MiB
2025-11-08T10:42:23.740228,0,0,0,0,0,51,62.78,47MiB,12288MiB,1,0,0,0,0,32,10.28,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,78,46,0,0,60,75.89,2484MiB,12288MiB
2025-11-08T10:42:25.698238,0,0,0,0,0,50,14.93,47MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.18,9MiB,12288MiB,3,77,47,0,0,60,95.69,2484MiB,12288MiB
2025-11-08T10:42:27.702317,0,0,0,0,0,48,14.91,47MiB,12288MiB,1,0,0,0,0,32,9.60,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,77,45,0,0,60,51.06,2484MiB,12288MiB
2025-11-08T10:42:29.304725,0,0,0,0,0,47,12.29,47MiB,12288MiB,1,0,0,0,0,32,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,76,44,0,0,60,127.83,2484MiB,12288MiB
2025-11-08T10:42:31.323557,0,0,0,0,0,47,11.95,47MiB,12288MiB,1,0,0,0,0,32,10.21,9MiB,12288MiB,2,0,0,0,0,35,10.08,9MiB,12288MiB,3,71,41,0,0,60,110.39,2484MiB,12288MiB
2025-11-08T10:42:33.666158,0,0,0,0,0,48,63.69,47MiB,12288MiB,1,0,0,0,0,32,9.80,9MiB,12288MiB,2,0,0,0,0,35,10.25,9MiB,12288MiB,3,72,43,0,0,61,118.03,2484MiB,12288MiB
