epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7915,1.33939,4.16165,1.19017,0.00078,0.025,0.00055,0.00024,1.35182,3.98521,1.13655,0,0,0
2,11.2541,1.47548,4.13695,1.34732,0.00057,0.01875,0.0004,0.00023,1.34028,3.98524,1.13593,9.99954e-05,9.99954e-05,9.99954e-05
3,11.7386,1.62318,4.1911,1.3657,0.00094,0.03125,0.00073,0.00028,1.33295,3.97743,1.13486,0.000199981,0.000199981,0.000199981
4,12.1488,1.4615,4.17175,1.30424,0.00142,0.05,0.00109,0.00025,1.31767,3.97474,1.13422,0.000299958,0.000299958,0.000299958
5,12.5227,1.39252,4.08749,1.28925,0.00103,0.0375,0.00106,0.00034,1.30698,3.97185,1.1336,0.000399926,0.000399926,0.000399926
6,12.9216,1.35269,4.10805,1.20148,0.00118,0.04375,0.00097,0.00026,1.31752,3.97217,1.14497,0.000499884,0.000499884,0.000499884
7,13.3087,1.34472,4.14741,1.29929,0.00082,0.03125,0.00064,0.00021,1.30327,3.96652,1.13788,0.000599833,0.000599833,0.000599833
8,13.7563,1.15936,4.02633,1.22756,0.00094,0.0375,0.00087,0.00018,1.30171,3.96914,1.15289,0.000699773,0.000699773,0.000699773
9,14.2125,1.26936,4.12009,1.18562,0.00109,0.04375,0.00115,0.00027,1.29999,3.96562,1.15593,0.000799703,0.000799703,0.000799703
10,14.7993,1.18042,4.13644,1.22613,0.00106,0.04375,0.00095,0.00014,1.27011,3.96853,1.14098,0.000899624,0.000899624,0.000899624
11,15.2433,1.35581,4.0974,1.25216,0.00075,0.03125,0.00059,0.0001,1.23249,3.95826,1.10311,0.000999536,0.000999536,0.000999536
12,15.6856,1.12401,3.98564,1.18461,0.00031,0.0125,0.00019,4e-05,1.18431,3.93955,1.06265,0.00109944,0.00109944,0.00109944
13,16.1432,1.31981,3.96416,1.22486,0.00031,0.0125,0.00021,4e-05,1.14787,3.9332,1.02279,0.00119933,0.00119933,0.00119933
14,16.591,1.02679,3.99963,1.13653,0,0,0,0,1.20967,3.93859,1.02814,0.00129922,0.00129922,0.00129922
15,17.0704,0.9992,3.93315,1.05628,0,0,0,0,1.25329,3.93364,1.02356,0.00139909,0.00139909,0.00139909
16,17.5169,1.10469,3.89345,1.1511,0,0,0,0,1.22494,3.92473,1.00955,0.00149896,0.00149896,0.00149896
17,17.9722,0.94208,3.80493,1.0426,0,0,0,0,1.19441,3.9081,0.99327,0.00159881,0.00159881,0.00159881
18,18.4004,1.09616,3.80654,1.10818,0.00037,0.0125,0.00026,6e-05,1.23275,3.90237,0.99008,0.00169866,0.00169866,0.00169866
