time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T05:10:22.625501,0,0,0,0,0,41,29.78,857MiB,49140MiB,1,0,0,0,0,48,21.42,8MiB,49140MiB
2025-10-25T05:10:24.007146,0,3,0,0,0,42,78.00,1369MiB,49140MiB,1,0,0,0,0,49,19.14,8MiB,49140MiB
2025-10-25T05:10:25.441410,0,3,0,0,0,42,78.34,1749MiB,49140MiB,1,1,0,0,0,48,21.85,8MiB,49140MiB
2025-10-25T05:10:26.667446,0,0,0,0,0,42,77.87,5883MiB,49140MiB,1,0,0,0,0,48,29.57,8MiB,49140MiB
2025-10-25T05:10:28.300559,0,72,53,0,0,46,204.56,5907MiB,49140MiB,1,0,0,0,0,47,22.08,8MiB,49140MiB
2025-10-25T05:10:29.601472,0,70,49,0,0,47,218.57,5907MiB,49140MiB,1,0,0,0,0,47,19.46,8MiB,49140MiB
2025-10-25T05:10:31.026262,0,67,46,0,0,49,214.00,5907MiB,49140MiB,1,0,0,0,0,47,19.53,8MiB,49140MiB
2025-10-25T05:10:32.449559,0,67,49,0,0,49,210.32,5907MiB,49140MiB,1,0,0,0,0,47,19.44,8MiB,49140MiB
2025-10-25T05:10:33.851647,0,71,52,0,0,50,217.49,5907MiB,49140MiB,1,0,0,0,0,47,29.62,8MiB,49140MiB
2025-10-25T05:10:35.151722,0,68,48,0,0,51,238.95,5907MiB,49140MiB,1,0,0,0,0,47,19.67,8MiB,49140MiB
2025-10-25T05:10:36.613976,0,66,47,0,0,51,214.67,5907MiB,49140MiB,1,0,0,0,0,46,19.38,8MiB,49140MiB
2025-10-25T05:10:37.975467,0,71,50,0,0,51,219.29,5907MiB,49140MiB,1,0,0,0,0,46,19.52,8MiB,49140MiB
2025-10-25T05:10:39.336995,0,73,51,0,0,52,211.22,5907MiB,49140MiB,1,0,0,0,0,46,19.50,8MiB,49140MiB
2025-10-25T05:10:40.720435,0,73,52,0,0,53,216.23,5907MiB,49140MiB,1,0,0,0,0,46,19.46,8MiB,49140MiB
2025-10-25T05:10:41.985312,0,73,52,0,0,53,216.03,5907MiB,49140MiB,1,0,0,0,0,46,19.55,8MiB,49140MiB
2025-10-25T05:10:43.490524,0,65,46,0,0,53,233.27,5907MiB,49140MiB,1,0,0,0,0,45,19.78,8MiB,49140MiB
2025-10-25T05:10:44.891490,0,49,35,0,0,51,90.00,5907MiB,49140MiB,1,0,0,0,0,45,19.55,8MiB,49140MiB
2025-10-25T05:10:46.515969,0,69,48,0,0,55,223.66,5907MiB,49140MiB,1,0,0,0,0,44,21.81,8MiB,49140MiB
2025-10-25T05:10:47.961638,0,66,45,0,0,55,235.87,5907MiB,49140MiB,1,0,0,0,0,45,23.40,8MiB,49140MiB
2025-10-25T05:10:49.243104,0,73,53,0,0,56,236.00,5907MiB,49140MiB,1,0,0,0,0,45,19.73,8MiB,49140MiB
2025-10-25T05:10:50.746611,0,66,48,0,0,56,208.26,5907MiB,49140MiB,1,0,0,0,0,44,19.63,8MiB,49140MiB
2025-10-25T05:10:52.028417,0,71,52,0,0,56,226.93,5907MiB,49140MiB,1,0,0,0,0,44,21.88,8MiB,49140MiB
2025-10-25T05:10:53.249538,0,73,53,0,0,56,226.82,5907MiB,49140MiB,1,0,0,0,0,44,19.01,8MiB,49140MiB
2025-10-25T05:10:54.874243,0,69,47,0,0,56,221.00,5907MiB,49140MiB,1,0,0,0,0,44,21.66,8MiB,49140MiB
2025-10-25T05:10:56.327297,0,70,49,0,0,57,237.47,5907MiB,49140MiB,1,0,0,0,0,44,19.72,8MiB,49140MiB
2025-10-25T05:10:57.870225,0,67,49,0,0,58,217.59,5907MiB,49140MiB,1,0,0,0,0,43,19.61,8MiB,49140MiB
2025-10-25T05:10:59.311709,0,71,50,0,0,58,227.68,5907MiB,49140MiB,1,0,0,0,0,43,22.17,8MiB,49140MiB
2025-10-25T05:11:00.552850,0,64,45,0,0,59,223.82,5907MiB,49140MiB,1,0,0,0,0,43,19.59,8MiB,49140MiB
2025-10-25T05:11:01.995744,0,69,50,0,0,59,211.81,5907MiB,49140MiB,1,0,0,0,0,43,19.64,8MiB,49140MiB
2025-10-25T05:11:03.490287,0,65,45,0,0,58,224.26,5907MiB,49140MiB,1,0,0,0,0,43,19.57,8MiB,49140MiB
2025-10-25T05:11:04.991221,0,64,46,0,0,59,205.58,5907MiB,49140MiB,1,0,0,0,0,42,19.37,8MiB,49140MiB
2025-10-25T05:11:06.455029,0,64,45,0,0,60,207.81,5907MiB,49140MiB,1,0,0,0,0,42,19.44,8MiB,49140MiB
2025-10-25T05:11:07.737692,0,73,52,0,0,59,228.01,5907MiB,49140MiB,1,0,0,0,0,41,19.60,8MiB,49140MiB
2025-10-25T05:11:09.362080,0,72,52,0,0,59,234.39,5907MiB,49140MiB,1,1,0,0,0,41,21.77,8MiB,49140MiB
2025-10-25T05:11:10.664449,0,73,51,0,0,60,240.54,5907MiB,49140MiB,1,0,0,0,0,41,19.74,8MiB,49140MiB
2025-10-25T05:11:11.983844,0,57,39,0,0,60,235.89,5907MiB,49140MiB,1,0,0,0,0,41,19.85,8MiB,49140MiB
2025-10-25T05:11:13.444732,0,71,51,0,0,60,228.63,5907MiB,49140MiB,1,0,0,0,0,41,19.60,8MiB,49140MiB
2025-10-25T05:11:14.967966,0,71,50,0,0,60,228.58,5907MiB,49140MiB,1,0,0,0,0,40,19.60,8MiB,49140MiB
2025-10-25T05:11:16.593391,0,69,49,0,0,61,227.48,5907MiB,49140MiB,1,0,0,0,0,40,24.85,8MiB,49140MiB
2025-10-25T05:11:17.835377,0,71,50,0,0,61,228.30,5907MiB,49140MiB,1,0,0,0,0,40,19.58,8MiB,49140MiB
2025-10-25T05:11:19.277978,0,67,48,0,0,61,232.31,5907MiB,49140MiB,1,0,0,0,0,40,19.42,8MiB,49140MiB
2025-10-25T05:11:20.863515,0,37,25,0,0,61,219.52,5907MiB,49140MiB,1,0,0,0,0,39,21.15,8MiB,49140MiB
2025-10-25T05:11:22.205786,0,73,52,0,0,62,241.00,5907MiB,49140MiB,1,0,0,0,0,39,19.38,8MiB,49140MiB
2025-10-25T05:11:23.670499,0,66,46,0,0,62,248.57,5907MiB,49140MiB,1,0,0,0,0,39,19.76,8MiB,49140MiB
2025-10-25T05:11:25.014009,0,63,44,0,0,61,209.37,5907MiB,49140MiB,1,0,0,0,0,39,19.63,8MiB,49140MiB
2025-10-25T05:11:26.416887,0,63,45,0,0,62,212.91,5907MiB,49140MiB,1,0,0,0,0,39,19.70,8MiB,49140MiB
