time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-04T14:55:00.954008,0,0,0,0,0,50,64.23,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,34,9.93,9MiB,12288MiB,3,0,0,0,0,54,41.01,340MiB,12288MiB
2025-11-04T14:55:02.496428,0,0,0,0,0,51,63.96,42MiB,12288MiB,1,0,0,0,0,30,9.59,9MiB,12288MiB,2,0,0,0,0,34,10.20,9MiB,12288MiB,3,56,33,0,0,55,46.15,2484MiB,12288MiB
2025-11-04T14:55:04.206885,0,0,0,0,0,51,62.88,22MiB,12288MiB,1,0,0,0,0,31,9.77,9MiB,12288MiB,2,0,0,0,0,34,10.46,9MiB,12288MiB,3,81,48,0,0,56,121.78,2484MiB,12288MiB
2025-11-04T14:55:06.008070,0,0,0,0,0,51,62.75,22MiB,12288MiB,1,0,0,0,0,31,9.50,9MiB,12288MiB,2,0,0,0,0,34,10.37,9MiB,12288MiB,3,77,46,0,0,56,125.50,2484MiB,12288MiB
2025-11-04T14:55:07.456768,0,0,0,0,0,49,15.07,22MiB,12288MiB,1,0,0,0,0,31,9.33,9MiB,12288MiB,2,0,0,0,0,34,9.90,9MiB,12288MiB,3,65,38,0,0,56,107.29,2484MiB,12288MiB
2025-11-04T14:55:09.191845,0,0,0,0,0,48,12.99,22MiB,12288MiB,1,0,0,0,0,31,9.91,9MiB,12288MiB,2,0,0,0,0,34,10.22,9MiB,12288MiB,3,14,6,0,0,56,112.51,2484MiB,12288MiB
2025-11-04T14:55:11.171728,0,0,0,0,0,47,14.47,22MiB,12288MiB,1,0,0,0,0,31,9.62,9MiB,12288MiB,2,0,0,0,0,34,10.02,9MiB,12288MiB,3,73,43,0,0,57,74.04,2484MiB,12288MiB
2025-11-04T14:55:13.235443,0,0,0,0,0,47,12.02,22MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,34,10.60,9MiB,12288MiB,3,71,41,0,0,57,100.05,2484MiB,12288MiB
2025-11-04T14:55:15.247673,0,0,0,0,0,46,13.58,22MiB,12288MiB,1,0,0,0,0,31,9.71,9MiB,12288MiB,2,0,0,0,0,34,10.31,9MiB,12288MiB,3,78,46,0,0,57,122.85,2484MiB,12288MiB
2025-11-04T14:55:17.105768,0,0,0,0,0,46,12.19,22MiB,12288MiB,1,0,0,0,0,31,10.30,9MiB,12288MiB,2,0,0,0,0,34,10.29,9MiB,12288MiB,3,72,43,0,0,57,107.30,2484MiB,12288MiB
2025-11-04T14:55:19.090443,0,0,0,0,0,46,12.02,22MiB,12288MiB,1,0,0,0,0,31,9.55,9MiB,12288MiB,2,0,0,0,0,34,10.10,9MiB,12288MiB,3,75,44,0,0,57,122.86,2484MiB,12288MiB
2025-11-04T14:55:21.106913,0,0,0,0,0,45,11.83,22MiB,12288MiB,1,0,0,0,0,31,15.15,9MiB,12288MiB,2,0,0,0,0,34,10.20,9MiB,12288MiB,3,74,43,0,0,58,134.90,2484MiB,12288MiB
2025-11-04T14:55:23.118477,0,0,0,0,0,45,11.64,22MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,34,9.80,9MiB,12288MiB,3,68,39,0,0,58,128.77,2484MiB,12288MiB
