time, 5 id, 5 gpu_util %, 5 memory_util %, 5 encoder_util %, 5 decoder_util %, 5 gpu_temp C, 5 power_draw W, 5 vram_mem_used MiB, 5 vram_mem_total MiB, 
2025-03-28T21:37:38.339069,5,0,0,0,0,29,56.93,1MiB,81920MiB
2025-03-28T21:37:40.526626,5,0,0,0,0,29,57.47,1MiB,81920MiB
2025-03-28T21:37:42.872318,5,0,0,0,0,29,57.42,1MiB,81920MiB
2025-03-28T21:37:45.705800,5,0,0,0,0,29,57.09,1MiB,81920MiB
2025-03-28T21:37:46.951595,5,0,0,0,0,29,57.09,1MiB,81920MiB
2025-03-28T21:37:48.807648,5,0,0,0,0,29,57.15,1MiB,81920MiB
2025-03-28T21:37:50.153158,5,0,0,0,0,29,57.21,4MiB,81920MiB
2025-03-28T21:37:51.909047,5,0,0,0,0,29,57.21,1MiB,81920MiB
2025-03-28T21:37:53.371038,5,0,0,0,0,29,57.21,1MiB,81920MiB
2025-03-28T21:37:54.711489,5,0,0,0,0,29,56.93,1MiB,81920MiB
2025-03-28T21:37:56.607971,5,0,0,0,0,29,57.15,1MiB,81920MiB
2025-03-28T21:37:57.922531,5,0,0,0,0,29,57.09,1MiB,81920MiB
2025-03-28T21:37:59.256362,5,0,0,0,0,29,56.81,1MiB,81920MiB
2025-03-28T21:38:00.551761,5,0,0,0,0,29,57.42,1MiB,81920MiB
2025-03-28T21:38:02.068779,5,0,0,0,0,29,57.09,1MiB,81920MiB
2025-03-28T21:38:03.490948,5,0,0,0,0,29,57.47,1MiB,81920MiB
2025-03-28T21:38:04.963655,5,0,0,0,0,29,57.15,1MiB,81920MiB
2025-03-28T21:38:06.303593,5,0,0,0,0,29,57.15,1MiB,81920MiB
2025-03-28T21:38:07.642524,5,0,0,0,0,29,57.21,1MiB,81920MiB
2025-03-28T21:38:09.518147,5,0,0,0,0,29,58.56,1MiB,81920MiB
2025-03-28T21:38:10.896268,5,0,0,0,0,29,57.15,1MiB,81920MiB
2025-03-28T21:38:12.301103,5,0,0,0,0,29,57.09,1MiB,81920MiB
2025-03-28T21:38:13.814039,5,0,0,0,0,29,57.09,1MiB,81920MiB
2025-03-28T21:38:15.222219,5,0,0,0,0,29,57.09,1MiB,81920MiB
