epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.2088,1.55204,4.83674,1.37846,0.6,0.04952,0.07545,0.05766,1.58659,6.94234,1.229,0.0001,0.0001,0.0001
2,17.7322,1.73764,5.00535,1.59966,0.6,0.04979,0.0778,0.06006,1.60712,6.34581,1.21994,0.000299944,0.000299944,0.000299944
3,18.2494,1.6871,4.86574,1.55066,0.6,0.07374,0.11131,0.07233,1.59549,6.0632,1.22063,0.000499814,0.000499814,0.000499814
4,18.7877,1.57328,4.88908,1.48359,0.2,0.11006,0.15855,0.10754,1.54264,5.6942,1.22789,0.00069961,0.00069961,0.00069961
5,19.888,1.45742,4.70609,1.36324,0.2,0.16388,0.19245,0.1409,1.61134,5.3367,1.25637,0.000899332,0.000899332,0.000899332
6,20.5238,1.52156,4.72382,1.38472,0.6,0.19441,0.199,0.15401,1.60573,4.54312,1.24719,0.00109898,0.00109898,0.00109898
7,21.1871,1.31821,4.07568,1.22509,0.59865,0.2,0.199,0.17565,1.36708,3.20145,1.17815,0.00129855,0.00129855,0.00129855
8,21.9085,1.1911,3.19378,1.19145,0.79844,0.2,0.1993,0.17682,1.20541,2.81496,1.1015,0.00149805,0.00149805,0.00149805
9,22.6297,0.94354,2.1477,1.06405,0.9892,0.2,0.20453,0.16773,1.05514,3.93791,1.06723,0.00169748,0.00169748,0.00169748
10,23.19,0.93531,1.6235,1.02069,0.69881,0.35927,0.38345,0.28387,1.01794,2.57265,1.04119,0.00189683,0.00189683,0.00189683
11,23.988,0.83375,1.63544,0.98918,0.88218,0.4,0.398,0.31388,0.97424,3.38862,1.0264,0.0020961,0.0020961,0.0020961
12,24.6494,0.82431,1.11057,0.99689,0.90484,0.4,0.398,0.32224,0.89608,3.1191,0.98686,0.0022953,0.0022953,0.0022953
13,25.2986,0.8818,1.01958,0.97615,0.91788,0.4,0.39897,0.31619,0.90659,2.40421,0.97553,0.00249443,0.00249443,0.00249443
14,25.8593,0.96283,1.16176,1.01252,0.98782,0.4,0.40414,0.3468,0.78066,1.25645,0.92599,0.00269349,0.00269349,0.00269349
15,26.5656,0.7387,0.88933,0.889,0.9926,0.4,0.43036,0.37344,0.74533,1.22577,0.91204,0.00289246,0.00289246,0.00289246
16,27.3005,0.80327,0.86653,0.90253,0.47079,0.59167,0.57257,0.40427,0.96214,1.06667,0.99248,0.00309137,0.00309137,0.00309137
17,27.9486,0.78483,0.80447,0.8923,0.78485,0.74211,0.75006,0.49899,0.72216,0.91598,0.89016,0.0032902,0.0032902,0.0032902
