time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-24T00:45:55.945294,0,0,0,0,0,46,12.38,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,33,9.85,9MiB,12288MiB,3,0,0,0,0,45,38.98,558MiB,12288MiB
2025-11-24T00:45:57.752695,0,0,0,0,0,48,63.76,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.21,9MiB,12288MiB,3,0,0,0,0,45,38.98,558MiB,12288MiB
2025-11-24T00:45:59.891649,0,0,0,0,0,50,64.04,42MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,0,0,0,0,45,38.99,558MiB,12288MiB
2025-11-24T00:46:01.599498,0,0,0,0,0,50,63.95,42MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,5,0,0,0,45,38.98,1044MiB,12288MiB
2025-11-24T00:46:03.216254,0,0,0,0,0,50,62.75,42MiB,12288MiB,1,0,0,0,0,31,9.63,9MiB,12288MiB,2,0,0,0,0,33,10.21,9MiB,12288MiB,3,0,0,0,0,44,38.98,1092MiB,12288MiB
2025-11-24T00:46:05.196415,0,0,0,0,0,50,15.78,42MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.12,9MiB,12288MiB,3,0,0,0,0,44,39.02,1092MiB,12288MiB
2025-11-24T00:46:07.270517,0,0,0,0,0,48,15.98,42MiB,12288MiB,1,0,0,0,0,31,9.66,9MiB,12288MiB,2,0,0,0,0,33,10.04,9MiB,12288MiB,3,0,0,0,0,44,38.98,1092MiB,12288MiB
2025-11-24T00:46:08.867731,0,0,0,0,0,48,12.09,42MiB,12288MiB,1,0,0,0,0,31,9.76,9MiB,12288MiB,2,0,0,0,0,33,10.04,9MiB,12288MiB,3,0,0,0,0,44,48.77,1468MiB,12288MiB
2025-11-24T00:46:10.759164,0,0,0,0,0,47,12.08,42MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,33,10.24,9MiB,12288MiB,3,0,0,0,0,44,39.06,2756MiB,12288MiB
2025-11-24T00:46:12.638230,0,0,0,0,0,46,13.74,42MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,9.73,9MiB,12288MiB,3,0,0,0,0,44,39.16,2858MiB,12288MiB
