time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T08:55:57.382833,0,0,0,0,0,55,85.09,29MiB,49140MiB,1,0,0,0,0,26,26.56,8MiB,49140MiB
2025-11-30T08:55:58.864508,0,3,0,0,0,55,84.00,517MiB,49140MiB,1,0,0,0,0,26,18.14,8MiB,49140MiB
2025-11-30T08:56:00.299791,0,4,0,0,0,54,84.19,885MiB,49140MiB,1,0,0,0,0,25,18.58,8MiB,49140MiB
2025-11-30T08:56:01.670718,0,0,0,0,0,54,83.71,3847MiB,49140MiB,1,0,0,0,0,25,18.94,8MiB,49140MiB
2025-11-30T08:56:03.385385,0,75,40,0,0,57,199.22,3873MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-30T08:56:04.932318,0,69,36,0,0,58,207.79,3873MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-30T08:56:06.356210,0,69,35,0,0,58,212.75,3873MiB,49140MiB,1,0,0,0,0,26,19.31,8MiB,49140MiB
2025-11-30T08:56:07.981826,0,69,38,0,0,58,195.43,3873MiB,49140MiB,1,0,0,0,0,26,19.45,8MiB,49140MiB
2025-11-30T08:56:09.446801,0,66,34,0,0,59,195.84,3873MiB,49140MiB,1,0,0,0,0,26,19.23,8MiB,49140MiB
2025-11-30T08:56:10.869924,0,67,33,0,0,59,211.58,3873MiB,49140MiB,1,0,0,0,0,26,21.06,8MiB,49140MiB
2025-11-30T08:56:12.131358,0,75,40,0,0,59,180.18,3873MiB,49140MiB,1,0,0,0,0,26,19.18,8MiB,49140MiB
2025-11-30T08:56:13.716248,0,71,37,0,0,59,205.85,3873MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-30T08:56:15.162988,0,65,33,0,0,59,176.87,3873MiB,49140MiB,1,0,0,0,0,26,19.15,8MiB,49140MiB
2025-11-30T08:56:16.505702,0,78,41,0,0,60,187.28,3873MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-30T08:56:18.129292,0,61,31,0,0,59,199.49,3873MiB,49140MiB,1,0,0,0,0,26,26.71,8MiB,49140MiB
2025-11-30T08:56:19.491904,0,75,41,0,0,60,195.59,3873MiB,49140MiB,1,0,0,0,0,26,18.99,8MiB,49140MiB
2025-11-30T08:56:21.119810,0,74,40,0,0,60,197.95,3873MiB,49140MiB,1,0,0,0,0,26,19.20,8MiB,49140MiB
2025-11-30T08:56:22.482955,0,71,38,0,0,60,185.41,3873MiB,49140MiB,1,0,0,0,0,26,19.12,8MiB,49140MiB
2025-11-30T08:56:23.905177,0,70,36,0,0,60,200.14,3873MiB,49140MiB,1,0,0,0,0,26,18.83,8MiB,49140MiB
2025-11-30T08:56:25.370467,0,73,39,0,0,60,196.23,3873MiB,49140MiB,1,0,0,0,0,26,26.49,8MiB,49140MiB
2025-11-30T08:56:26.797083,0,75,40,0,0,60,213.76,3873MiB,49140MiB,1,0,0,0,0,26,18.73,8MiB,49140MiB
2025-11-30T08:56:28.241239,0,73,39,0,0,61,197.43,3873MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-30T08:56:29.724261,0,70,38,0,0,61,192.39,3873MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-30T08:56:31.147454,0,73,39,0,0,61,187.35,3873MiB,49140MiB,1,0,0,0,0,26,18.69,8MiB,49140MiB
2025-11-30T08:56:32.571688,0,74,40,0,0,61,213.43,3873MiB,49140MiB,1,0,0,0,0,26,26.66,8MiB,49140MiB
2025-11-30T08:56:34.005370,0,70,36,0,0,61,187.11,3873MiB,49140MiB,1,0,0,0,0,26,18.67,8MiB,49140MiB
2025-11-30T08:56:35.451811,0,70,36,0,0,61,206.12,3873MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-30T08:56:36.736047,0,70,34,0,0,61,211.51,3873MiB,49140MiB,1,0,0,0,0,26,18.61,8MiB,49140MiB
2025-11-30T08:56:38.181283,0,67,34,0,0,60,182.37,3873MiB,49140MiB,1,0,0,0,0,26,18.65,8MiB,49140MiB
2025-11-30T08:56:39.525236,0,60,31,0,0,61,209.55,3873MiB,49140MiB,1,1,0,0,0,26,22.44,8MiB,49140MiB
2025-11-30T08:56:40.790871,0,69,34,0,0,61,193.46,3873MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-30T08:56:42.236005,0,72,37,0,0,61,186.95,3873MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-30T08:56:43.723967,0,74,40,0,0,61,186.64,3873MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-30T08:56:45.211382,0,70,38,0,0,61,210.33,3873MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-30T08:56:46.740411,0,76,41,0,0,61,192.26,3873MiB,49140MiB,1,1,0,0,0,26,26.92,8MiB,49140MiB
2025-11-30T08:56:48.083463,0,66,34,0,0,61,179.16,3873MiB,49140MiB,1,0,0,0,0,26,19.14,8MiB,49140MiB
2025-11-30T08:56:49.489553,0,26,11,0,0,61,213.96,3873MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-30T08:56:50.993845,0,66,34,0,0,61,205.60,3873MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-30T08:56:52.417467,0,78,41,0,0,62,213.62,3873MiB,49140MiB,1,0,0,0,0,26,18.79,8MiB,49140MiB
2025-11-30T08:56:54.022870,0,74,40,0,0,62,200.72,3873MiB,49140MiB,1,0,0,0,0,26,26.76,8MiB,49140MiB
2025-11-30T08:56:55.406512,0,78,42,0,0,61,210.74,3873MiB,49140MiB,1,0,0,0,0,26,18.51,8MiB,49140MiB
2025-11-30T08:56:57.033479,0,70,37,0,0,62,211.24,3873MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-30T08:56:58.476324,0,80,42,0,0,62,181.82,3873MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-30T08:57:00.102192,0,71,36,0,0,61,211.89,3873MiB,49140MiB,1,0,0,0,0,26,19.08,8MiB,49140MiB
2025-11-30T08:57:01.468527,0,67,36,0,0,62,186.14,3873MiB,49140MiB,1,0,0,0,0,26,26.68,8MiB,49140MiB
2025-11-30T08:57:02.851751,0,71,36,0,0,62,215.13,3873MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
2025-11-30T08:57:04.319244,0,70,37,0,0,62,205.68,3873MiB,49140MiB,1,0,0,0,0,26,18.74,8MiB,49140MiB
2025-11-30T08:57:05.745134,0,75,41,0,0,62,180.63,3873MiB,49140MiB,1,0,0,0,0,26,18.89,8MiB,49140MiB
2025-11-30T08:57:07.212638,0,69,36,0,0,62,189.18,3873MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-30T08:57:08.494797,0,79,42,0,0,62,185.63,3873MiB,49140MiB,1,0,0,0,0,26,26.78,8MiB,49140MiB
2025-11-30T08:57:09.879158,0,77,41,0,0,62,187.64,3873MiB,49140MiB,1,0,0,0,0,26,18.71,8MiB,49140MiB
2025-11-30T08:57:11.304490,0,72,38,0,0,62,205.95,3873MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-30T08:57:12.727306,0,79,42,0,0,60,146.32,3873MiB,49140MiB,1,0,0,0,0,26,18.91,8MiB,49140MiB
2025-11-30T08:57:14.149751,0,67,34,0,0,62,176.77,3873MiB,49140MiB,1,0,0,0,0,26,19.15,8MiB,49140MiB
2025-11-30T08:57:15.572298,0,72,38,0,0,62,187.71,3873MiB,49140MiB,1,0,0,0,0,26,26.61,8MiB,49140MiB
2025-11-30T08:57:16.994800,0,68,34,0,0,62,196.18,3873MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-30T08:57:18.507530,0,69,36,0,0,62,202.52,3873MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-30T08:57:19.830993,0,68,35,0,0,62,181.06,3873MiB,49140MiB,1,0,0,0,0,26,18.59,8MiB,49140MiB
2025-11-30T08:57:21.297495,0,38,19,0,0,62,186.32,3873MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-30T08:57:22.745680,0,77,41,0,0,62,206.22,3873MiB,49140MiB,1,0,0,0,0,26,26.69,8MiB,49140MiB
