time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-01T13:00:14.398661,0,0,0,0,0,25,15.81,3MiB,23034MiB,1,0,0,0,0,33,15.72,3MiB,23034MiB
2025-12-01T13:00:15.598379,0,0,0,0,0,25,15.82,3MiB,23034MiB,1,0,0,0,0,33,15.63,3MiB,23034MiB
2025-12-01T13:00:16.786889,0,0,0,0,0,25,15.82,5MiB,23034MiB,1,0,0,0,0,33,15.81,3MiB,23034MiB
2025-12-01T13:00:18.029859,0,0,0,0,0,26,27.00,198MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T13:00:19.198637,0,1,0,0,0,27,27.47,206MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T13:00:20.365749,0,7,1,0,0,27,28.34,1656MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T13:00:21.540239,0,0,0,0,0,27,27.00,2910MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T13:00:22.708477,0,89,64,0,0,30,79.72,2910MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T13:00:23.901659,0,91,60,0,0,32,65.61,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T13:00:25.131535,0,91,68,0,0,32,78.48,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:26.322045,0,90,64,0,0,33,77.28,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T13:00:27.511883,0,90,59,0,0,34,73.31,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T13:00:28.703883,0,86,55,0,0,34,63.16,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:29.943065,0,88,59,0,0,35,60.56,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:31.140730,0,20,19,0,0,34,27.27,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T13:00:32.339965,0,90,67,0,0,35,75.99,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T13:00:33.525309,0,90,62,0,0,36,78.57,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T13:00:34.708952,0,81,52,0,0,36,52.65,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:35.888383,0,87,56,0,0,36,68.14,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T13:00:37.067239,0,90,60,0,0,37,71.69,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T13:00:38.248557,0,91,68,0,0,37,76.04,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T13:00:39.437149,0,88,63,0,0,37,69.23,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:40.624781,0,85,55,0,0,38,56.85,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:41.832861,0,90,59,0,0,38,72.02,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:43.036975,0,91,68,0,0,38,75.56,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:44.227431,0,90,64,0,0,39,60.71,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:45.428204,0,82,53,0,0,39,62.05,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:46.631594,0,90,60,0,0,40,74.60,2910MiB,23034MiB,1,0,0,0,0,33,15.59,3MiB,23034MiB
2025-12-01T13:00:47.821481,0,90,67,0,0,39,79.57,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T13:00:49.006992,0,90,57,0,0,39,50.79,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:50.193504,0,85,54,0,0,39,55.70,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:51.382486,0,90,61,0,0,40,68.12,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:52.578010,0,90,64,0,0,40,76.99,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T13:00:53.782636,0,82,53,0,0,40,72.64,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:54.973764,0,90,60,0,0,40,57.84,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:56.158185,0,90,66,0,0,40,67.86,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:57.340751,0,90,67,0,0,40,71.93,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:00:58.527863,0,90,64,0,0,40,68.66,2910MiB,23034MiB,1,0,0,0,0,33,15.59,3MiB,23034MiB
2025-12-01T13:00:59.727334,0,86,56,0,0,41,56.94,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:00.930495,0,88,59,0,0,41,74.99,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:02.121845,0,91,67,0,0,41,73.22,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:03.307464,0,90,65,0,0,41,69.90,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:04.492598,0,86,56,0,0,41,56.17,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:05.674396,0,90,60,0,0,42,74.94,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:06.862522,0,91,68,0,0,41,73.79,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:08.060000,0,91,64,0,0,42,60.01,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:09.355439,0,84,55,0,0,42,69.62,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:10.544486,0,87,58,0,0,42,69.43,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:11.742289,0,90,64,0,0,42,68.91,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:12.940814,0,90,65,0,0,42,74.27,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:14.139631,0,84,54,0,0,42,61.35,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:15.333751,0,90,60,0,0,42,73.64,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:16.518995,0,91,68,0,0,42,74.89,2910MiB,23034MiB,1,0,0,0,0,33,15.59,3MiB,23034MiB
2025-12-01T13:01:17.704135,0,90,65,0,0,42,69.42,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:18.888231,0,86,56,0,0,42,56.24,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:20.069849,0,88,58,0,0,42,57.96,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:21.250060,0,91,63,0,0,43,69.05,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:22.430605,0,90,64,0,0,42,77.09,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:23.621173,0,86,56,0,0,43,59.56,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:24.816988,0,89,59,0,0,43,60.29,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:26.019217,0,91,65,0,0,43,72.98,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:27.226348,0,90,65,0,0,42,72.79,2910MiB,23034MiB,1,0,0,0,0,33,15.59,3MiB,23034MiB
2025-12-01T13:01:28.424397,0,90,57,0,0,43,70.20,2910MiB,23034MiB,1,0,0,0,0,33,15.59,3MiB,23034MiB
2025-12-01T13:01:29.634785,0,86,56,0,0,43,57.17,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:30.830875,0,91,67,0,0,43,71.97,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:32.014882,0,90,60,0,0,43,74.08,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:33.199226,0,91,67,0,0,43,68.48,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:34.383665,0,90,64,0,0,43,68.47,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:35.566437,0,90,57,0,0,43,49.32,2910MiB,23034MiB,1,0,0,0,0,33,15.68,3MiB,23034MiB
2025-12-01T13:01:36.748980,0,90,59,0,0,43,62.24,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:37.931985,0,91,67,0,0,43,72.45,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:39.116978,0,83,58,0,0,43,55.89,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:40.295507,0,90,57,0,0,43,76.37,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T13:01:41.481472,0,81,53,0,0,43,70.11,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:42.693078,0,90,60,0,0,43,56.08,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:43.904020,0,90,68,0,0,43,77.61,2910MiB,23034MiB,1,0,0,0,0,33,15.68,3MiB,23034MiB
2025-12-01T13:01:45.104332,0,90,65,0,0,43,72.12,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:46.292576,0,90,59,0,0,43,70.78,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:47.479398,0,81,53,0,0,43,50.83,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:48.662211,0,90,60,0,0,42,74.84,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:49.864724,0,83,53,0,0,43,54.99,2910MiB,23034MiB,1,0,0,0,0,33,15.59,3MiB,23034MiB
2025-12-01T13:01:51.055679,0,91,59,0,0,43,61.76,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:52.241503,0,84,54,0,0,44,75.13,2910MiB,23034MiB,1,0,0,0,0,33,15.59,3MiB,23034MiB
2025-12-01T13:01:53.424170,0,90,61,0,0,43,76.32,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:54.606366,0,90,66,0,0,43,77.66,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:55.789993,0,90,64,0,0,43,67.38,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T13:01:56.976257,0,13,0,0,0,41,28.41,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:58.158051,0,85,55,0,0,43,67.10,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:01:59.349006,0,90,60,0,0,44,71.60,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:02:00.543807,0,91,67,0,0,43,72.50,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T13:02:01.755613,0,89,65,0,0,43,74.74,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
