time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T12:54:22.239953,0,0,0,0,0,23,15.49,3MiB,23034MiB,1,0,0,0,0,22,15.60,3MiB,23034MiB,2,0,0,0,0,32,16.01,3MiB,23034MiB
2025-12-01T12:54:23.514657,0,0,0,0,0,23,15.49,3MiB,23034MiB,1,0,0,0,0,22,15.50,3MiB,23034MiB,2,0,0,0,0,32,16.01,3MiB,23034MiB
2025-12-01T12:54:24.789541,0,0,0,0,0,23,25.59,194MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:54:26.046842,0,0,0,0,0,24,25.88,206MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:54:27.303864,0,13,2,0,0,24,27.51,2882MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:54:28.560190,0,88,66,0,0,28,53.74,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:54:29.825184,0,90,67,0,0,28,75.09,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:54:31.112832,0,91,60,0,0,29,51.48,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:54:32.396080,0,90,68,0,0,31,75.13,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:54:33.670295,0,91,64,0,0,31,63.92,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:54:34.939946,0,82,53,0,0,32,64.31,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:54:36.224637,0,81,55,0,0,32,74.75,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:54:37.508578,0,88,61,0,0,32,55.76,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:54:38.788366,0,90,67,0,0,32,71.41,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:54:40.060160,0,90,61,0,0,33,56.59,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:54:41.350239,0,89,67,0,0,33,75.28,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:54:42.634096,0,89,60,0,0,33,62.91,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:54:43.908474,0,89,65,0,0,34,76.85,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
