epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.6688,2.37366,5.40404,1.30453,0.00047,0.17462,0.02241,0.00548,1.41405,37.0745,0.68711,0.00024442,0.00024442,0.00024442
2,25.8128,2.15824,4.02982,1.15835,0.00123,0.42996,0.00963,0.00254,1.32855,36.9461,0.70508,0.000498364,0.000498364,0.000498364
3,28.7327,2.21087,3.56909,1.23247,0.00052,0.4122,0.02328,0.00969,1.47023,35.8998,0.77655,0.000750686,0.000750686,0.000750686
4,31.4993,2.1177,2.85634,1.31664,0.82429,0.06249,0.12535,0.03877,1.84339,16.5408,1.13062,0.00100139,0.00100139,0.00100139
5,34.1475,2.12941,2.4916,1.3237,0.6,0.04038,0.14997,0.07802,1.71116,2.50494,1.23313,0.0010969,0.0010969,0.0010969
6,36.8214,2.13577,2.1686,1.33139,0.7446,0.45543,0.57264,0.23423,1.73917,4.76204,0.98717,0.00109337,0.00109337,0.00109337
7,39.5762,1.94438,1.82503,1.22229,0.74492,0.58826,0.68841,0.2866,1.47443,1.86152,0.83697,0.00108985,0.00108985,0.00108985
8,42.3047,1.94441,1.65946,1.22243,0.75493,0.76169,0.78877,0.3741,1.31809,1.78402,0.79815,0.00108632,0.00108632,0.00108632
9,45.3771,1.79603,1.50386,1.19121,0.67894,0.5758,0.63958,0.27881,1.48674,45.9106,0.85447,0.0010828,0.0010828,0.0010828
10,48.0695,1.82785,1.42267,1.20938,0.71953,0.60972,0.67259,0.28748,1.48686,38.8503,0.84211,0.00107927,0.00107927,0.00107927
11,50.6689,1.89257,1.37556,1.23114,0.69839,0.71419,0.81662,0.36782,1.36663,1.87448,0.77259,0.00107575,0.00107575,0.00107575
12,53.2645,1.77748,1.27682,1.16875,0.73779,0.7224,0.83506,0.3964,1.26465,2.25189,0.75876,0.00107222,0.00107222,0.00107222
13,56.0049,1.80231,1.23039,1.2035,0.63131,0.72318,0.75487,0.35066,1.29706,1.70979,0.7957,0.0010687,0.0010687,0.0010687
14,59.0235,1.73572,1.26593,1.17225,0.79162,0.81652,0.87469,0.44601,1.29239,1.36908,0.77062,0.00106517,0.00106517,0.00106517
15,61.6568,1.78826,1.21154,1.17077,0.75881,0.77609,0.83255,0.45095,1.10921,1.01359,0.7314,0.00106165,0.00106165,0.00106165
16,64.2763,1.77942,1.23892,1.1857,0.75787,0.69625,0.84863,0.41998,1.19626,6.11878,0.73609,0.00105812,0.00105812,0.00105812
17,66.8727,1.75416,1.18978,1.17808,0.84136,0.88624,0.89051,0.43137,1.32031,0.93061,0.76259,0.0010546,0.0010546,0.0010546
18,69.4668,1.60186,1.04037,1.11897,0.86492,0.83393,0.90051,0.45845,1.12215,0.94379,0.73863,0.00105107,0.00105107,0.00105107
19,72.3203,1.68082,1.08251,1.13511,0.7654,0.84429,0.92566,0.52143,1.00633,3.91363,0.70908,0.00104754,0.00104754,0.00104754
20,74.9697,1.67914,1.05054,1.15277,0.88862,0.86822,0.93315,0.52242,1.02543,2.43925,0.71684,0.00104402,0.00104402,0.00104402
21,77.6291,1.67956,1.10786,1.16918,0.82898,0.91216,0.93044,0.54918,1.01301,0.98132,0.70047,0.00104049,0.00104049,0.00104049
22,80.2832,1.66077,1.06465,1.13998,0.752,0.86865,0.90504,0.47863,1.1706,1.72206,0.743,0.00103697,0.00103697,0.00103697
23,82.8633,1.59868,1.01416,1.15465,0.81058,0.82751,0.8734,0.48104,1.07978,5.74852,0.72651,0.00103344,0.00103344,0.00103344
24,85.4188,1.6042,1.01151,1.13813,0.78323,0.8609,0.90965,0.51223,1.05973,4.0817,0.72659,0.00102992,0.00102992,0.00102992
25,87.9938,1.51564,0.93621,1.09445,0.87818,0.90619,0.95609,0.56225,0.98297,2.93883,0.69815,0.00102639,0.00102639,0.00102639
26,90.8235,1.59345,0.9886,1.1339,0.87646,0.91663,0.93256,0.52411,1.06823,2.08024,0.7107,0.00102287,0.00102287,0.00102287
27,93.3998,1.55535,0.95883,1.11195,0.84468,0.83838,0.94359,0.48765,1.20622,1.26976,0.7292,0.00101934,0.00101934,0.00101934
28,95.9612,1.55821,0.9615,1.08902,0.84894,0.84098,0.91161,0.53195,0.98583,1.47739,0.68696,0.00101582,0.00101582,0.00101582
29,98.5292,1.50203,0.94,1.08568,0.71862,0.76525,0.81289,0.35136,1.44763,2.90154,0.79799,0.00101229,0.00101229,0.00101229
30,101.184,1.50216,0.88664,1.08944,0.85367,0.86229,0.93184,0.52223,1.09283,2.09017,0.71649,0.00100877,0.00100877,0.00100877
31,103.778,1.54857,0.92197,1.08221,0.83196,0.88377,0.93622,0.44394,1.26438,2.17535,0.74059,0.00100524,0.00100524,0.00100524
32,106.325,1.47557,0.89853,1.05964,0.90951,0.87814,0.94559,0.50617,1.14141,0.89995,0.72848,0.00100172,0.00100172,0.00100172
33,109.1,1.52792,0.88418,1.11521,0.87611,0.8118,0.87235,0.44227,1.18234,1.01167,0.74133,0.000998191,0.000998191,0.000998191
34,111.844,1.45337,0.83876,1.08787,0.87002,0.90452,0.94725,0.49576,1.09967,0.69673,0.71404,0.000994665,0.000994665,0.000994665
35,114.578,1.50445,0.88107,1.09709,0.92366,0.83384,0.94846,0.59218,0.92639,0.75448,0.67668,0.00099114,0.00099114,0.00099114
36,117.427,1.41082,0.86343,1.04668,0.86804,0.92323,0.96189,0.58239,0.96325,2.47622,0.68924,0.000987615,0.000987615,0.000987615
37,120.251,1.41142,0.82475,1.0625,0.886,0.87038,0.93798,0.55402,1.04903,1.23381,0.70508,0.00098409,0.00098409,0.00098409
38,122.991,1.43773,0.81513,1.07759,0.90574,0.93054,0.97368,0.58601,0.99804,0.83499,0.69097,0.000980564,0.000980564,0.000980564
39,125.851,1.517,0.88512,1.08296,0.87616,0.87237,0.93367,0.49575,1.21149,4.73005,0.71223,0.000977039,0.000977039,0.000977039
40,128.507,1.43216,0.86476,1.08648,0.85497,0.9249,0.93855,0.57328,0.98659,0.97789,0.68407,0.000973514,0.000973514,0.000973514
41,131.26,1.44034,0.90863,1.08032,0.87726,0.94692,0.96581,0.58802,0.95783,2.96707,0.67907,0.000969988,0.000969988,0.000969988
42,134.016,1.40999,0.8562,1.05318,0.85286,0.89752,0.94723,0.52789,1.24732,0.72657,0.71795,0.000966463,0.000966463,0.000966463
43,136.839,1.37799,0.82694,1.06933,0.9581,0.89223,0.95398,0.56579,1.05309,2.22218,0.68466,0.000962938,0.000962938,0.000962938
