epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.5274,1.45228,4.26276,1.38521,0,0,0,0,1.05857,3.97857,1.09337,1.111e-05,1.111e-05,1.111e-05
2,17.0011,1.62916,4.25185,1.48182,0,0,0,0,1.04986,3.96782,1.08853,3.3323e-05,3.3323e-05,3.3323e-05
3,17.4053,1.55419,4.16484,1.38852,0,0,0,0,1.05229,3.972,1.0936,5.55268e-05,5.55268e-05,5.55268e-05
4,17.863,1.71669,4.21479,1.42622,0,0,0,0,1.01563,3.94604,1.06366,7.77213e-05,7.77213e-05,7.77213e-05
5,18.5769,1.43438,4.05035,1.26956,0,0,0,0,1.09548,3.95,1.0431,9.99065e-05,9.99065e-05,9.99065e-05
6,19.1328,1.3248,3.9603,1.20679,0,0,0,0,1.26247,3.91588,1.01726,0.000122082,0.000122082,0.000122082
7,19.6735,1.10548,3.76376,1.06485,0.00143,0.05,0.00431,0.00043,1.07487,3.86827,0.94676,0.000144249,0.000144249,0.000144249
8,20.2338,1.14491,3.60104,1.04857,0.0039,0.15,0.02712,0.01229,0.92715,3.82603,0.8985,0.000166406,0.000166406,0.000166406
9,20.7885,1.09739,3.44667,1.02169,0.00602,0.2,0.199,0.16171,0.99161,3.71984,0.89762,0.000188554,0.000188554,0.000188554
10,21.3286,1.09251,3.17464,0.97206,0.00953,0.33333,0.20316,0.14324,1.04977,3.64275,0.89528,0.000210693,0.000210693,0.000210693
11,21.8349,1.09927,3.07689,0.97982,0.0106,0.4,0.24916,0.16259,0.99533,3.58732,0.87497,0.000232823,0.000232823,0.000232823
12,22.3862,1.09167,2.85266,0.98258,0.00972,0.4,0.24522,0.16725,0.96949,3.54339,0.85785,0.000254943,0.000254943,0.000254943
13,23.0592,1.17897,2.56104,0.984,0.00845,0.33333,0.20152,0.14733,0.99719,3.53675,0.86405,0.000277054,0.000277054,0.000277054
