time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-30T01:08:59.532534,0,0,0,0,0,42,78.52,1357MiB,49140MiB,1,0,0,0,0,28,18.21,8MiB,49140MiB
2025-11-30T01:09:01.124431,0,0,0,0,0,42,78.16,1357MiB,49140MiB,1,0,0,0,0,29,26.35,8MiB,49140MiB
2025-11-30T01:09:02.871913,0,0,0,0,0,42,78.36,1357MiB,49140MiB,1,0,0,0,0,28,17.82,8MiB,49140MiB
2025-11-30T01:09:04.590151,0,1,0,0,0,42,78.64,1667MiB,49140MiB,1,0,0,0,0,28,18.09,8MiB,49140MiB
2025-11-30T01:09:06.103717,0,0,0,0,0,42,78.50,1835MiB,49140MiB,1,0,0,0,0,28,20.43,8MiB,49140MiB
2025-11-30T01:09:07.814638,0,0,0,0,0,42,78.86,1835MiB,49140MiB,1,0,0,0,0,28,20.34,8MiB,49140MiB
2025-11-30T01:09:09.326761,0,0,0,0,0,42,78.72,1835MiB,49140MiB,1,0,0,0,0,28,18.40,8MiB,49140MiB
2025-11-30T01:09:11.199147,0,0,0,0,0,42,78.59,1835MiB,49140MiB,1,0,0,0,0,28,18.57,8MiB,49140MiB
2025-11-30T01:09:12.588986,0,0,0,0,0,42,78.48,1837MiB,49140MiB,1,0,0,0,0,28,18.55,8MiB,49140MiB
2025-11-30T01:09:14.358312,0,0,0,0,0,42,78.81,3495MiB,49140MiB,1,0,0,0,0,28,18.56,8MiB,49140MiB
2025-11-30T01:09:15.872515,0,0,0,0,0,42,78.64,3597MiB,49140MiB,1,0,0,0,0,29,26.53,8MiB,49140MiB
2025-11-30T01:09:17.438579,0,0,0,0,0,42,78.70,3599MiB,49140MiB,1,0,0,0,0,28,18.67,8MiB,49140MiB
2025-11-30T01:09:19.354134,0,0,0,0,0,42,78.82,3697MiB,49140MiB,1,0,0,0,0,28,18.20,8MiB,49140MiB
2025-11-30T01:09:20.800259,0,0,0,0,0,42,78.81,3755MiB,49140MiB,1,0,0,0,0,28,18.72,8MiB,49140MiB
