time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-22T06:54:58.264271,0,0,0,0,0,50,80.79,3001MiB,49140MiB,1,0,0,0,0,29,18.31,8MiB,49140MiB
2025-11-22T06:54:59.969080,0,0,0,0,0,50,81.02,3001MiB,49140MiB,1,0,0,0,0,29,18.15,8MiB,49140MiB
2025-11-22T06:55:01.433497,0,0,0,0,0,50,81.17,3001MiB,49140MiB,1,0,0,0,0,29,23.86,8MiB,49140MiB
2025-11-22T06:55:02.737961,0,0,0,0,0,50,81.20,3001MiB,49140MiB,1,0,0,0,0,29,18.37,8MiB,49140MiB
2025-11-22T06:55:04.402744,0,2,0,0,0,49,81.03,3473MiB,49140MiB,1,0,0,0,0,29,20.04,8MiB,49140MiB
2025-11-22T06:55:05.789450,0,0,0,0,0,49,81.33,3479MiB,49140MiB,1,0,0,0,0,29,18.33,8MiB,49140MiB
2025-11-22T06:55:07.175722,0,0,0,0,0,49,81.18,3479MiB,49140MiB,1,0,0,0,0,29,20.12,8MiB,49140MiB
2025-11-22T06:55:08.877746,0,0,0,0,0,49,81.28,3479MiB,49140MiB,1,0,0,0,0,29,18.36,8MiB,49140MiB
2025-11-22T06:55:10.444856,0,0,0,0,0,49,80.92,3479MiB,49140MiB,1,0,0,0,0,29,18.58,8MiB,49140MiB
2025-11-22T06:55:11.956321,0,0,0,0,0,49,81.07,3481MiB,49140MiB,1,0,0,0,0,29,18.86,8MiB,49140MiB
2025-11-22T06:55:13.366400,0,0,0,0,0,49,80.80,3485MiB,49140MiB,1,0,0,0,0,29,18.92,8MiB,49140MiB
2025-11-22T06:55:14.794778,0,0,0,0,0,49,80.94,4747MiB,49140MiB,1,0,0,0,0,29,26.80,8MiB,49140MiB
2025-11-22T06:55:16.222091,0,0,0,0,0,49,80.86,5595MiB,49140MiB,1,0,0,0,0,29,18.63,8MiB,49140MiB
2025-11-22T06:55:17.647696,0,0,0,0,0,49,80.71,5709MiB,49140MiB,1,0,0,0,0,29,18.80,8MiB,49140MiB
2025-11-22T06:55:19.094113,0,0,0,0,0,49,80.91,5711MiB,49140MiB,1,0,0,0,0,29,18.89,8MiB,49140MiB
2025-11-22T06:55:20.439799,0,0,0,0,0,48,80.56,5711MiB,49140MiB,1,0,0,0,0,29,18.73,8MiB,49140MiB
2025-11-22T06:55:22.108576,0,29,19,0,0,51,122.38,5937MiB,49140MiB,1,0,0,0,0,29,27.03,8MiB,49140MiB
2025-11-22T06:55:23.446834,0,48,37,0,0,51,180.54,5975MiB,49140MiB,1,0,0,0,0,29,18.53,8MiB,49140MiB
2025-11-22T06:55:24.900000,0,0,0,0,0,50,88.24,5985MiB,49140MiB,1,0,0,0,0,29,18.03,8MiB,49140MiB
2025-11-22T06:55:26.395335,0,0,0,0,0,49,81.07,5999MiB,49140MiB,1,0,0,0,0,29,18.96,8MiB,49140MiB
2025-11-22T06:55:27.847913,0,0,0,0,0,49,81.72,5999MiB,49140MiB,1,0,0,0,0,29,18.62,8MiB,49140MiB
2025-11-22T06:55:29.380606,0,0,0,0,0,49,80.84,5999MiB,49140MiB,1,0,0,0,0,29,26.52,8MiB,49140MiB
2025-11-22T06:55:31.115172,0,1,1,0,0,49,85.40,6569MiB,49140MiB,1,0,0,0,0,29,18.75,8MiB,49140MiB
2025-11-22T06:55:32.852796,0,0,0,0,0,49,80.92,6569MiB,49140MiB,1,0,0,0,0,29,18.78,8MiB,49140MiB
2025-11-22T06:55:34.388715,0,0,0,0,0,49,80.80,6569MiB,49140MiB,1,0,0,0,0,29,19.87,8MiB,49140MiB
2025-11-22T06:55:35.905614,0,49,37,0,0,52,167.87,6587MiB,49140MiB,1,0,0,0,0,29,18.87,8MiB,49140MiB
2025-11-22T06:55:37.368935,0,42,32,0,0,53,189.30,6587MiB,49140MiB,1,0,0,0,0,29,19.01,8MiB,49140MiB
2025-11-22T06:55:38.785276,0,33,25,0,0,53,179.89,6627MiB,49140MiB,1,0,0,0,0,29,19.06,8MiB,49140MiB
2025-11-22T06:55:40.384522,0,1,0,0,0,52,88.92,6627MiB,49140MiB,1,0,0,0,0,29,18.81,8MiB,49140MiB
2025-11-22T06:55:41.840642,0,33,12,0,0,51,93.57,6627MiB,49140MiB,1,0,0,0,0,29,18.61,8MiB,49140MiB
2025-11-22T06:55:43.256940,0,55,41,0,0,54,204.72,6627MiB,49140MiB,1,1,0,0,0,29,21.97,8MiB,49140MiB
2025-11-22T06:55:44.707802,0,42,31,0,0,52,95.08,6627MiB,49140MiB,1,0,0,0,0,29,18.93,8MiB,49140MiB
2025-11-22T06:55:46.206130,0,54,40,0,0,55,199.28,6627MiB,49140MiB,1,0,0,0,0,29,19.11,8MiB,49140MiB
