time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-24T04:10:16.888842,0,1,0,0,0,53,45.04,31MiB,49140MiB,1,0,0,0,0,26,26.39,8MiB,49140MiB
2025-11-24T04:10:18.437335,0,3,0,0,0,54,83.36,531MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-24T04:10:19.860278,0,3,0,0,0,54,83.99,889MiB,49140MiB,1,0,0,0,0,25,18.30,8MiB,49140MiB
2025-11-24T04:10:21.293266,0,29,1,0,0,54,83.94,5053MiB,49140MiB,1,0,0,0,0,25,18.12,8MiB,49140MiB
2025-11-24T04:10:22.934487,0,32,20,0,0,55,117.88,5377MiB,49140MiB,1,0,0,0,0,25,26.38,8MiB,49140MiB
2025-11-24T04:10:24.248877,0,59,38,0,0,57,197.71,5377MiB,49140MiB,1,0,0,0,0,26,18.50,8MiB,49140MiB
2025-11-24T04:10:25.874418,0,58,36,0,0,57,198.65,5377MiB,49140MiB,1,0,0,0,0,25,18.49,8MiB,49140MiB
2025-11-24T04:10:27.439540,0,58,37,0,0,57,195.05,5377MiB,49140MiB,1,0,0,0,0,25,18.61,8MiB,49140MiB
2025-11-24T04:10:28.820421,0,64,43,0,0,58,189.30,5377MiB,49140MiB,1,0,0,0,0,25,18.85,8MiB,49140MiB
2025-11-24T04:10:30.304165,0,60,38,0,0,58,181.51,5377MiB,49140MiB,1,0,0,0,0,26,26.66,8MiB,49140MiB
2025-11-24T04:10:31.773397,0,55,34,0,0,58,199.30,5377MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-24T04:10:33.228534,0,58,36,0,0,59,209.92,5377MiB,49140MiB,1,0,0,0,0,25,18.62,8MiB,49140MiB
2025-11-24T04:10:34.496614,0,64,43,0,0,59,204.30,5377MiB,49140MiB,1,0,0,0,0,25,18.64,8MiB,49140MiB
2025-11-24T04:10:35.776206,0,56,34,0,0,58,159.12,5377MiB,49140MiB,1,0,0,0,0,25,18.13,8MiB,49140MiB
2025-11-24T04:10:37.241502,0,63,43,0,0,59,179.48,5377MiB,49140MiB,1,0,0,0,0,25,20.09,8MiB,49140MiB
2025-11-24T04:10:38.484158,0,60,39,0,0,59,174.70,5377MiB,49140MiB,1,0,0,0,0,26,18.32,8MiB,49140MiB
2025-11-24T04:10:40.108913,0,58,37,0,0,59,211.18,5377MiB,49140MiB,1,0,0,0,0,25,18.45,8MiB,49140MiB
2025-11-24T04:10:41.592905,0,64,44,0,0,60,197.39,5377MiB,49140MiB,1,0,0,0,0,25,18.53,8MiB,49140MiB
2025-11-24T04:10:43.047450,0,65,42,0,0,60,218.07,5377MiB,49140MiB,1,0,0,0,0,25,18.36,8MiB,49140MiB
2025-11-24T04:10:44.652895,0,54,34,0,0,59,171.95,5377MiB,49140MiB,1,0,0,0,0,26,26.29,8MiB,49140MiB
2025-11-24T04:10:46.101370,0,54,33,0,0,59,211.07,5377MiB,49140MiB,1,0,0,0,0,26,18.48,8MiB,49140MiB
2025-11-24T04:10:47.704377,0,62,41,0,0,60,186.60,5377MiB,49140MiB,1,0,0,0,0,25,18.49,8MiB,49140MiB
2025-11-24T04:10:49.330586,0,57,39,0,0,59,184.82,5377MiB,49140MiB,1,0,0,0,0,25,18.67,8MiB,49140MiB
2025-11-24T04:10:50.773351,0,60,39,0,0,60,204.51,5377MiB,49140MiB,1,0,0,0,0,25,18.66,8MiB,49140MiB
2025-11-24T04:10:52.396768,0,57,36,0,0,60,201.11,5377MiB,49140MiB,1,0,0,0,0,26,26.53,8MiB,49140MiB
2025-11-24T04:10:53.881239,0,57,36,0,0,60,217.02,5377MiB,49140MiB,1,0,0,0,0,25,18.62,8MiB,49140MiB
2025-11-24T04:10:55.356497,0,64,43,0,0,60,184.58,5377MiB,49140MiB,1,0,0,0,0,25,18.82,8MiB,49140MiB
2025-11-24T04:10:56.824230,0,58,37,0,0,60,195.93,5377MiB,49140MiB,1,0,0,0,0,25,18.60,8MiB,49140MiB
2025-11-24T04:10:58.104700,0,60,38,0,0,60,179.25,5377MiB,49140MiB,1,0,0,0,0,25,18.89,8MiB,49140MiB
2025-11-24T04:10:59.670575,0,62,42,0,0,60,192.47,5377MiB,49140MiB,1,0,0,0,0,26,24.46,8MiB,49140MiB
2025-11-24T04:11:01.092581,0,57,35,0,0,60,190.52,5377MiB,49140MiB,1,0,0,0,0,25,18.48,8MiB,49140MiB
2025-11-24T04:11:02.674586,0,61,36,0,0,60,196.98,5377MiB,49140MiB,1,0,0,0,0,25,19.52,8MiB,49140MiB
2025-11-24T04:11:04.116769,0,19,10,0,0,60,174.61,5377MiB,49140MiB,1,0,0,0,0,25,18.43,8MiB,49140MiB
2025-11-24T04:11:05.549458,0,64,43,0,0,61,162.10,5377MiB,49140MiB,1,0,0,0,0,25,18.56,8MiB,49140MiB
2025-11-24T04:11:07.009911,0,59,37,0,0,60,207.05,5377MiB,49140MiB,1,0,0,0,0,26,18.42,8MiB,49140MiB
2025-11-24T04:11:08.430847,0,54,32,0,0,60,172.95,5377MiB,49140MiB,1,0,0,0,0,25,18.29,8MiB,49140MiB
2025-11-24T04:11:09.698388,0,60,41,0,0,60,211.33,5377MiB,49140MiB,1,0,0,0,0,25,18.42,8MiB,49140MiB
2025-11-24T04:11:11.161970,0,57,35,0,0,60,165.60,5377MiB,49140MiB,1,0,0,0,0,25,18.37,8MiB,49140MiB
2025-11-24T04:11:12.684720,0,49,31,0,0,60,206.09,5377MiB,49140MiB,1,0,0,0,0,25,18.45,8MiB,49140MiB
2025-11-24T04:11:14.237929,0,55,38,0,0,60,177.07,5377MiB,49140MiB,1,0,0,0,0,26,19.50,8MiB,49140MiB
2025-11-24T04:11:15.481322,0,65,43,0,0,61,176.99,5377MiB,49140MiB,1,0,0,0,0,25,18.64,8MiB,49140MiB
2025-11-24T04:11:17.109404,0,58,37,0,0,60,212.66,5377MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-24T04:11:18.674466,0,66,45,0,0,61,193.34,5377MiB,49140MiB,1,0,0,0,0,25,18.43,8MiB,49140MiB
2025-11-24T04:11:20.120221,0,58,36,0,0,61,192.65,5377MiB,49140MiB,1,0,0,0,0,26,21.61,8MiB,49140MiB
2025-11-24T04:11:21.540259,0,63,41,0,0,61,180.13,5377MiB,49140MiB,1,0,0,0,0,26,18.56,8MiB,49140MiB
2025-11-24T04:11:23.162310,0,58,36,0,0,61,198.04,5377MiB,49140MiB,1,0,0,0,0,25,18.50,8MiB,49140MiB
2025-11-24T04:11:24.600179,0,54,33,0,0,61,170.02,5377MiB,49140MiB,1,0,0,0,0,25,18.98,8MiB,49140MiB
2025-11-24T04:11:26.025552,0,57,36,0,0,61,192.40,5377MiB,49140MiB,1,0,0,0,0,25,18.41,8MiB,49140MiB
2025-11-24T04:11:27.450738,0,64,43,0,0,61,175.52,5377MiB,49140MiB,1,0,0,0,0,26,23.63,8MiB,49140MiB
2025-11-24T04:11:28.735785,0,56,34,0,0,62,216.34,5377MiB,49140MiB,1,0,0,0,0,26,18.29,8MiB,49140MiB
2025-11-24T04:11:30.160958,0,62,40,0,0,61,199.85,5377MiB,49140MiB,1,0,0,0,0,25,18.35,8MiB,49140MiB
2025-11-24T04:11:31.676038,0,65,43,0,0,61,170.38,5377MiB,49140MiB,1,0,0,0,0,25,18.04,8MiB,49140MiB
2025-11-24T04:11:33.300833,0,64,43,0,0,61,189.11,5377MiB,49140MiB,1,0,0,0,0,25,18.54,8MiB,49140MiB
2025-11-24T04:11:34.847931,0,55,34,0,0,61,190.04,5377MiB,49140MiB,1,0,0,0,0,26,26.45,8MiB,49140MiB
2025-11-24T04:11:36.452046,0,61,38,0,0,61,178.97,5377MiB,49140MiB,1,0,0,0,0,26,18.46,8MiB,49140MiB
2025-11-24T04:11:37.876114,0,65,44,0,0,61,191.24,5377MiB,49140MiB,1,0,0,0,0,25,18.35,8MiB,49140MiB
2025-11-24T04:11:39.320548,0,58,36,0,0,61,178.19,5377MiB,49140MiB,1,0,0,0,0,25,18.78,8MiB,49140MiB
2025-11-24T04:11:40.643589,0,56,35,0,0,62,190.60,5377MiB,49140MiB,1,0,0,0,0,25,18.42,8MiB,49140MiB
2025-11-24T04:11:42.033032,0,61,37,0,0,62,188.00,5377MiB,49140MiB,1,0,0,0,0,26,26.80,8MiB,49140MiB
2025-11-24T04:11:43.257138,0,58,36,0,0,61,196.57,5377MiB,49140MiB,1,0,0,0,0,26,18.26,8MiB,49140MiB
2025-11-24T04:11:44.602332,0,58,37,0,0,61,184.80,5377MiB,49140MiB,1,0,0,0,0,25,18.55,8MiB,49140MiB
2025-11-24T04:11:46.051281,0,11,6,0,0,62,204.14,5377MiB,49140MiB,1,0,0,0,0,25,18.30,8MiB,49140MiB
2025-11-24T04:11:47.519091,0,60,38,0,0,62,219.57,5377MiB,49140MiB,1,0,0,0,0,25,18.47,8MiB,49140MiB
2025-11-24T04:11:49.147722,0,61,37,0,0,61,187.47,5377MiB,49140MiB,1,0,0,0,0,26,26.82,8MiB,49140MiB
2025-11-24T04:11:50.472625,0,59,36,0,0,61,175.82,5377MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-24T04:11:52.105716,0,43,27,0,0,61,207.96,5377MiB,49140MiB,1,0,0,0,0,25,18.60,8MiB,49140MiB
2025-11-24T04:11:53.694468,0,65,43,0,0,61,166.78,5377MiB,49140MiB,1,0,0,0,0,25,18.39,8MiB,49140MiB
2025-11-24T04:11:55.198351,0,60,39,0,0,61,203.49,5377MiB,49140MiB,1,0,0,0,0,25,18.69,8MiB,49140MiB
2025-11-24T04:11:56.683939,0,66,46,0,0,61,208.30,5377MiB,49140MiB,1,0,0,0,0,26,26.38,8MiB,49140MiB
2025-11-24T04:11:58.312224,0,59,38,0,0,61,175.79,5377MiB,49140MiB,1,0,0,0,0,26,18.43,8MiB,49140MiB
2025-11-24T04:11:59.737171,0,43,28,0,0,60,96.94,5377MiB,49140MiB,1,0,0,0,0,25,18.63,8MiB,49140MiB
2025-11-24T04:12:01.266090,0,66,43,0,0,62,210.01,5377MiB,49140MiB,1,0,0,0,0,25,18.54,8MiB,49140MiB
2025-11-24T04:12:02.487910,0,60,41,0,0,61,174.79,5377MiB,49140MiB,1,0,0,0,0,25,18.64,8MiB,49140MiB
2025-11-24T04:12:03.914236,0,58,40,0,0,61,185.47,5377MiB,49140MiB,1,0,0,0,0,26,26.44,8MiB,49140MiB
2025-11-24T04:12:05.320230,0,65,44,0,0,62,213.48,5377MiB,49140MiB,1,0,0,0,0,26,18.18,8MiB,49140MiB
2025-11-24T04:12:06.643598,0,62,39,0,0,62,175.80,5377MiB,49140MiB,1,0,0,0,0,25,18.45,8MiB,49140MiB
2025-11-24T04:12:08.070055,0,57,36,0,0,62,175.76,5377MiB,49140MiB,1,0,0,0,0,25,18.90,8MiB,49140MiB
