time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T04:50:38.799937,0,0,0,0,0,31,9.85,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.24,9MiB,12288MiB,3,0,0,0,0,46,39.96,546MiB,12288MiB
2025-11-11T04:50:40.791410,0,0,0,0,0,31,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,31,10.05,9MiB,12288MiB,3,0,0,0,0,46,39.96,546MiB,12288MiB
2025-11-11T04:50:43.238690,0,0,0,0,0,32,9.95,22MiB,12288MiB,1,0,0,0,0,30,10.06,9MiB,12288MiB,2,0,0,0,0,31,10.06,9MiB,12288MiB,3,0,0,0,0,46,40.08,854MiB,12288MiB
2025-11-11T04:50:45.144866,0,0,0,0,0,32,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,31,10.15,9MiB,12288MiB,3,0,0,0,0,46,40.17,1080MiB,12288MiB
2025-11-11T04:50:47.318796,0,0,0,0,0,31,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,0,0,0,0,46,39.90,1080MiB,12288MiB
2025-11-11T04:50:49.694614,0,0,0,0,0,32,9.85,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,31,9.66,9MiB,12288MiB,3,0,0,0,0,46,39.87,1080MiB,12288MiB
2025-11-11T04:50:51.254208,0,0,0,0,0,32,10.63,22MiB,12288MiB,1,0,0,0,0,30,9.48,9MiB,12288MiB,2,0,0,0,0,31,9.76,9MiB,12288MiB,3,0,0,0,0,46,52.55,1762MiB,12288MiB
2025-11-11T04:50:53.088687,0,0,0,0,0,32,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,31,9.86,9MiB,12288MiB,3,0,0,0,0,46,39.87,2744MiB,12288MiB
2025-11-11T04:50:55.056509,0,0,0,0,0,32,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,31,9.86,9MiB,12288MiB,3,1,0,0,0,46,40.66,2846MiB,12288MiB
2025-11-11T04:50:57.042307,0,0,0,0,0,31,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,45,42.19,2846MiB,12288MiB
2025-11-11T04:50:58.843156,0,0,0,0,0,31,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,31,9.85,9MiB,12288MiB,3,12,7,0,0,46,41.65,3000MiB,12288MiB
2025-11-11T04:51:00.900607,0,0,0,0,0,32,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,31,9.96,9MiB,12288MiB,3,0,0,0,0,45,38.13,3016MiB,12288MiB
2025-11-11T04:51:02.565598,0,0,0,0,0,31,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,31,10.15,9MiB,12288MiB,3,0,0,0,0,45,37.92,3020MiB,12288MiB
2025-11-11T04:51:04.390794,0,0,0,0,0,31,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,31,10.15,9MiB,12288MiB,3,0,0,0,0,45,38.12,3020MiB,12288MiB
2025-11-11T04:51:06.542133,0,0,0,0,0,32,10.25,22MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,45,43.58,3020MiB,12288MiB
2025-11-11T04:51:08.392157,0,0,0,0,0,32,9.96,22MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,45,38.19,3020MiB,12288MiB
2025-11-11T04:51:10.527159,0,0,0,0,0,31,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,31,9.94,9MiB,12288MiB,3,26,5,0,0,45,39.40,3036MiB,12288MiB
2025-11-11T04:51:12.302736,0,0,0,0,0,31,10.24,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,31,10.24,9MiB,12288MiB,3,22,4,0,0,46,42.40,3082MiB,12288MiB
2025-11-11T04:51:14.273733,0,0,0,0,0,31,10.53,22MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,31,9.96,9MiB,12288MiB,3,36,17,0,0,46,42.49,3110MiB,12288MiB
2025-11-11T04:51:16.124567,0,0,0,0,0,31,10.04,22MiB,12288MiB,1,0,0,0,0,29,9.46,9MiB,12288MiB,2,0,0,0,0,31,10.05,9MiB,12288MiB,3,1,0,0,0,46,62.21,3122MiB,12288MiB
