epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1505,1.5922,4.16448,1.34925,0.00097,0.03333,0.00074,0.00015,1.27239,3.98059,1.17351,0.0001,0.0001,0.0001
2,17.6973,1.54144,4.19811,1.43296,0.00093,0.03333,0.00084,8e-05,1.24332,3.97224,1.16286,0.000299941,0.000299941,0.000299941
3,18.1219,1.45694,4.46717,1.33893,0,0,0,0,1.23781,3.97501,1.16779,0.000499804,0.000499804,0.000499804
4,18.5476,1.61419,4.19304,1.39527,0,0,0,0,1.22835,3.97188,1.17462,0.000699589,0.000699589,0.000699589
5,19.0346,1.47716,4.2134,1.3073,0,0,0,0,1.22681,3.97216,1.18376,0.000899295,0.000899295,0.000899295
6,19.5132,1.48551,4.15959,1.34279,0,0,0,0,1.22631,3.98608,1.18401,0.00109892,0.00109892,0.00109892
7,19.9901,1.3543,4.12225,1.25324,0,0,0,0,1.17682,3.96531,1.13451,0.00129847,0.00129847,0.00129847
8,20.4662,1.2066,3.92948,1.1819,0,0,0,0,1.11403,3.94183,1.04816,0.00149794,0.00149794,0.00149794
9,20.939,1.11596,3.86939,1.1064,0,0,0,0,0.97444,3.90744,0.98027,0.00169734,0.00169734,0.00169734
10,21.4188,1.05502,3.74819,1.05832,0,0,0,0,0.92369,3.89178,0.94162,0.00189665,0.00189665,0.00189665
11,22.0499,1.11995,3.68424,1.02677,0,0,0,0,0.88629,3.86656,0.90937,0.00209589,0.00209589,0.00209589
12,22.5312,1.12791,3.49966,1.02036,0.00449,0.13333,0.00375,0.00325,0.96411,3.85073,0.91659,0.00229504,0.00229504,0.00229504
13,23.0332,1.06819,3.39179,0.97753,0.00736,0.2,0.00845,0.00674,0.95634,3.79018,0.87741,0.00249412,0.00249412,0.00249412
14,23.519,1.13375,3.26543,0.95945,0.0071,0.2,0.14862,0.11997,1.03509,3.72289,0.87766,0.00269312,0.00269312,0.00269312
15,24.0124,1.0732,3.07261,0.91456,0.00686,0.2,0.15873,0.14475,0.93981,3.66413,0.85931,0.00289205,0.00289205,0.00289205
16,24.5184,1.16077,3.02582,0.97511,0.00759,0.2,0.173,0.15905,1.06516,3.63387,0.86798,0.00309089,0.00309089,0.00309089
17,24.999,1.03992,2.72794,0.92598,0.00957,0.28,0.20073,0.17766,0.94084,3.5695,0.87146,0.00328966,0.00328966,0.00328966
18,25.5141,1.13987,2.66053,0.93408,0.01304,0.4,0.20042,0.18744,1.03531,3.55311,0.85046,0.00348834,0.00348834,0.00348834
19,26.0936,1.08895,2.35604,0.93933,0.01436,0.4,0.1913,0.18006,0.88607,3.47067,0.84607,0.00368695,0.00368695,0.00368695
20,26.5465,0.96776,2.14594,0.89646,0.01368,0.4,0.19086,0.18285,0.9735,3.4374,0.85215,0.00388548,0.00388548,0.00388548
21,27.0013,0.99444,1.83409,0.9153,0.01348,0.4,0.26955,0.24529,0.80153,3.31814,0.83995,0.00408393,0.00408393,0.00408393
22,27.5096,1.00967,1.486,0.90336,0.01258,0.4,0.373,0.31921,0.87736,3.2717,0.84894,0.00428231,0.00428231,0.00428231
23,28.0195,1.04777,1.43203,0.93049,0.01279,0.4,0.398,0.36264,0.84193,3.2331,0.85056,0.0044806,0.0044806,0.0044806
24,28.6719,1.00274,1.2419,0.91004,0.01233,0.4,0.398,0.33579,0.8229,3.22344,0.8402,0.00467882,0.00467882,0.00467882
25,29.1243,0.9558,1.19374,0.91971,0.0193,0.6,0.40422,0.33965,0.88697,3.11412,0.8531,0.00487696,0.00487696,0.00487696
26,29.6454,0.93404,1.13196,0.89531,0.01502,0.48,0.35797,0.30245,0.85011,3.1132,0.86091,0.00507502,0.00507502,0.00507502
27,30.1401,0.87801,1.05019,0.88414,1,0.1777,0.28809,0.25007,0.90922,3.08483,0.85425,0.005273,0.005273,0.005273
28,30.6367,0.87279,1.00082,0.89282,1,0.13037,0.28573,0.24022,0.90995,2.94084,0.84933,0.00547091,0.00547091,0.00547091
29,31.1203,0.956,1.12397,0.92903,0.01938,0.6,0.26383,0.20544,0.89504,3.04576,0.88608,0.00566873,0.00566873,0.00566873
30,31.5818,0.91627,0.97985,0.89506,0.01888,0.6,0.25389,0.22605,0.87984,2.99984,0.87386,0.00586648,0.00586648,0.00586648
31,32.092,0.98481,0.93481,0.93461,0.01573,0.6,0.57122,0.43503,0.79885,2.84786,0.88305,0.00606415,0.00606415,0.00606415
32,32.5834,0.90658,0.93558,0.8709,0.01801,0.67333,0.48162,0.39937,0.82335,2.58622,0.9056,0.00626174,0.00626174,0.00626174
33,33.0527,1.00987,0.85099,0.90331,0.0199,0.7,0.59963,0.46606,0.78752,2.59764,0.89023,0.00645925,0.00645925,0.00645925
34,33.5885,0.96171,0.86392,0.90646,0.02304,0.73333,0.60091,0.45429,0.87008,2.69626,0.89268,0.00665668,0.00665668,0.00665668
35,34.0825,0.92594,0.91676,0.8907,0.02462,0.76667,0.60263,0.45176,0.86262,2.41903,0.90816,0.00685404,0.00685404,0.00685404
36,34.5865,0.97456,0.91576,0.90525,1,0.30532,0.61878,0.44184,0.99495,2.18457,0.94093,0.00705131,0.00705131,0.00705131
37,35.2201,0.97489,0.92231,0.86327,0.02985,0.81333,0.60374,0.46542,1.01262,2.45903,0.95223,0.00724851,0.00724851,0.00724851
38,35.716,0.95619,0.84064,0.89483,0.02763,0.69076,0.54478,0.39994,0.98325,2.46719,0.9646,0.00744563,0.00744563,0.00744563
39,36.2037,0.99394,0.86466,0.91242,0.9647,0.4,0.60369,0.4235,0.9279,2.2827,0.92566,0.00764267,0.00764267,0.00764267
40,36.6834,0.92115,0.78457,0.91432,0.99228,0.39949,0.71313,0.502,0.92798,2.18082,0.92843,0.00783964,0.00783964,0.00783964
41,37.177,1.00242,0.82202,0.92274,1,0.28202,0.71803,0.46353,0.97515,2.30907,0.95194,0.00803652,0.00803652,0.00803652
