time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-17T22:13:01.897048,0,58,41,0,0,64,214.57,5071MiB,49140MiB
2025-11-17T22:13:03.318511,0,65,46,0,0,63,212.68,5071MiB,49140MiB
2025-11-17T22:13:04.698486,0,64,46,0,0,63,217.94,5071MiB,49140MiB
2025-11-17T22:13:06.180757,0,62,44,0,0,63,213.31,5071MiB,49140MiB
2025-11-17T22:13:07.763172,0,61,43,0,0,63,213.29,5071MiB,49140MiB
2025-11-17T22:13:09.083587,0,18,2,0,0,61,98.21,5071MiB,49140MiB
2025-11-17T22:13:10.750306,0,67,48,0,0,63,228.39,5071MiB,49140MiB
2025-11-17T22:13:12.008475,0,68,49,0,0,63,230.78,5071MiB,49140MiB
2025-11-17T22:13:13.627192,0,65,46,0,0,63,221.20,5071MiB,49140MiB
2025-11-17T22:13:14.960644,0,62,43,0,0,63,211.27,5071MiB,49140MiB
2025-11-17T22:13:16.401322,0,62,44,0,0,63,211.64,5071MiB,49140MiB
2025-11-17T22:13:17.836927,0,61,43,0,0,63,212.74,5071MiB,49140MiB
2025-11-17T22:13:19.255920,0,45,5,0,0,62,134.47,5071MiB,49140MiB
2025-11-17T22:13:20.716515,0,65,45,0,0,63,216.65,5071MiB,49140MiB
2025-11-17T22:13:22.163916,0,67,47,0,0,63,221.13,5071MiB,49140MiB
2025-11-17T22:13:23.599040,0,63,44,0,0,63,212.71,5071MiB,49140MiB
2025-11-17T22:13:25.179721,0,68,45,0,0,63,215.00,5571MiB,49140MiB
2025-11-17T22:13:26.595803,0,67,44,0,0,63,214.38,5977MiB,49140MiB
2025-11-17T22:13:27.992883,0,70,46,0,0,63,223.34,6161MiB,49140MiB
2025-11-17T22:13:29.225282,0,67,44,0,0,62,183.34,6339MiB,49140MiB
2025-11-17T22:13:30.442762,0,62,43,0,0,63,211.64,6487MiB,49140MiB
2025-11-17T22:13:31.915489,0,62,44,0,0,63,217.89,6487MiB,49140MiB
2025-11-17T22:13:33.315562,0,67,48,0,0,63,214.13,6487MiB,49140MiB
2025-11-17T22:13:34.874675,0,61,43,0,0,63,212.35,6487MiB,49140MiB
2025-11-17T22:13:36.304182,0,68,47,0,0,63,215.70,6487MiB,49140MiB
2025-11-17T22:13:37.683181,0,59,41,0,0,63,213.62,6487MiB,49140MiB
2025-11-17T22:13:38.983013,0,62,44,0,0,63,212.48,6487MiB,49140MiB
2025-11-17T22:13:40.382577,0,32,3,0,0,61,98.70,6487MiB,49140MiB
2025-11-17T22:13:41.968347,0,61,43,0,0,63,210.97,6489MiB,49140MiB
2025-11-17T22:13:43.424838,0,72,53,0,0,63,223.72,7503MiB,49140MiB
2025-11-17T22:13:44.674155,0,66,46,0,0,63,217.02,7627MiB,49140MiB
2025-11-17T22:13:45.931110,0,68,47,0,0,63,227.14,7753MiB,49140MiB
2025-11-17T22:13:47.574249,0,67,47,0,0,64,225.20,7753MiB,49140MiB
2025-11-17T22:13:49.010135,0,69,48,0,0,64,220.30,7753MiB,49140MiB
2025-11-17T22:13:50.472778,0,8,1,0,0,61,98.28,7817MiB,49140MiB
2025-11-17T22:13:51.810607,0,88,59,0,0,64,233.54,7935MiB,49140MiB
2025-11-17T22:13:53.290228,0,83,53,0,0,64,238.19,7953MiB,49140MiB
2025-11-17T22:13:54.740591,0,67,48,0,0,64,227.17,7959MiB,49140MiB
2025-11-17T22:13:56.102568,0,63,44,0,0,64,220.95,7981MiB,49140MiB
2025-11-17T22:13:57.738897,0,64,44,0,0,63,211.59,7981MiB,49140MiB
2025-11-17T22:13:59.058494,0,66,46,0,0,64,220.65,7981MiB,49140MiB
2025-11-17T22:14:00.636781,0,51,6,0,0,62,138.16,7981MiB,49140MiB
2025-11-17T22:14:02.008675,0,69,49,0,0,63,235.02,8247MiB,49140MiB
2025-11-17T22:14:03.460269,0,67,48,0,0,64,212.86,8247MiB,49140MiB
2025-11-17T22:14:04.973929,0,84,52,0,0,64,219.85,8247MiB,49140MiB
2025-11-17T22:14:06.487025,0,62,43,0,0,64,212.65,8247MiB,49140MiB
2025-11-17T22:14:07.916324,0,69,47,0,0,63,231.07,8247MiB,49140MiB
2025-11-17T22:14:09.228236,0,81,52,0,0,64,250.79,8247MiB,49140MiB
2025-11-17T22:14:10.695996,0,82,51,0,0,64,248.38,8261MiB,49140MiB
2025-11-17T22:14:12.208910,0,22,10,0,0,63,242.45,8261MiB,49140MiB
2025-11-17T22:14:13.686312,0,88,58,0,0,64,241.62,8261MiB,49140MiB
2025-11-17T22:14:15.205062,0,85,49,0,0,64,223.21,8277MiB,49140MiB
2025-11-17T22:14:16.678397,0,71,50,0,0,65,228.31,8277MiB,49140MiB
2025-11-17T22:14:18.151663,0,87,57,0,0,64,239.88,8277MiB,49140MiB
2025-11-17T22:14:19.486172,0,85,55,0,0,64,227.00,8277MiB,49140MiB
2025-11-17T22:14:20.922223,0,72,50,0,0,64,223.30,8277MiB,49140MiB
2025-11-17T22:14:22.353449,0,85,54,0,0,64,242.44,8277MiB,49140MiB
2025-11-17T22:14:23.621066,0,68,20,0,0,62,142.62,8277MiB,49140MiB
2025-11-17T22:14:25.197186,0,77,51,0,0,65,256.56,8277MiB,49140MiB
2025-11-17T22:14:26.633512,0,87,56,0,0,65,238.71,8277MiB,49140MiB
2025-11-17T22:14:27.899037,0,86,54,0,0,64,228.54,8277MiB,49140MiB
2025-11-17T22:14:29.540880,0,88,59,0,0,65,249.44,8277MiB,49140MiB
2025-11-17T22:14:30.977087,0,89,57,0,0,65,248.20,8277MiB,49140MiB
2025-11-17T22:14:32.608329,0,80,52,0,0,64,222.10,8277MiB,49140MiB
2025-11-17T22:14:33.880132,0,86,57,0,0,65,229.25,8277MiB,49140MiB
