time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-27T15:00:07.322255,0,0,0,0,0,27,147.72,4MiB,183359MiB
2025-11-27T15:00:08.491106,0,0,0,0,0,27,147.72,4MiB,183359MiB
2025-11-27T15:00:09.611727,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:10.747606,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:11.887606,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:13.023221,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:14.185674,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:15.323023,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:16.464853,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:17.686240,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:18.824346,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:19.987061,0,0,0,0,0,27,141.17,4MiB,183359MiB
2025-11-27T15:00:21.140252,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:22.283452,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:23.445382,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:24.602649,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:25.742570,0,0,0,0,0,27,141.17,4MiB,183359MiB
2025-11-27T15:00:26.904099,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:28.045291,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:29.186656,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:30.328996,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:31.484821,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:32.623900,0,0,0,0,0,27,141.17,4MiB,183359MiB
2025-11-27T15:00:33.786413,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:34.923467,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:36.069772,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:37.204921,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:38.462182,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:39.691214,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:40.838191,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:41.981683,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:43.127548,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:44.265265,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:45.405982,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:46.584120,0,0,0,0,0,27,141.17,4MiB,183359MiB
2025-11-27T15:00:47.725232,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:48.865336,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:50.009090,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:51.148142,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:52.281149,0,0,0,0,0,27,142.46,4MiB,183359MiB
2025-11-27T15:00:53.427611,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:54.582650,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:55.726965,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:56.885155,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:58.024914,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:00:59.180564,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:00.328000,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:01.481303,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:02.706129,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:03.845468,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:04.983361,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:06.127350,0,0,0,0,0,27,141.17,4MiB,183359MiB
2025-11-27T15:01:07.266380,0,0,0,0,0,27,141.17,4MiB,183359MiB
2025-11-27T15:01:08.402043,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:09.566115,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:10.704151,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:11.844954,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:12.987280,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:14.130725,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:15.264912,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:16.406449,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:17.567413,0,0,0,0,0,27,143.82,4MiB,183359MiB
2025-11-27T15:01:18.702052,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:19.843680,0,0,0,0,0,27,141.17,4MiB,183359MiB
2025-11-27T15:01:20.999912,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:22.143254,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:23.302464,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:24.491948,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:25.666473,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:26.805460,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:27.942926,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:29.086005,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:30.226159,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:31.387901,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:32.544240,0,0,0,0,0,27,144.47,4MiB,183359MiB
2025-11-27T15:01:33.741764,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:34.888557,0,0,0,0,0,27,141.17,4MiB,183359MiB
2025-11-27T15:01:36.025754,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:37.166910,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:38.305878,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:39.446977,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:40.626917,0,0,0,0,0,27,141.82,4MiB,183359MiB
2025-11-27T15:01:41.765879,0,0,0,0,0,27,141.17,4MiB,183359MiB
2025-11-27T15:01:42.907616,0,0,0,0,0,27,141.17,4MiB,183359MiB
