time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-13T19:25:11.705899,0,0,0,0,0,50,64.05,43MiB,12288MiB,1,0,0,0,0,32,9.75,9MiB,12288MiB,2,0,0,0,0,36,10.60,9MiB,12288MiB,3,2,0,0,0,56,43.84,336MiB,12288MiB
2025-11-13T19:25:13.143741,0,0,0,0,0,50,64.03,43MiB,12288MiB,1,0,0,0,0,32,9.97,9MiB,12288MiB,2,0,0,0,0,36,10.36,9MiB,12288MiB,3,22,13,0,0,57,118.26,2484MiB,12288MiB
2025-11-13T19:25:15.040018,0,0,0,0,0,51,62.64,43MiB,12288MiB,1,0,0,0,0,32,9.67,9MiB,12288MiB,2,0,0,0,0,36,9.96,9MiB,12288MiB,3,74,44,0,0,58,115.38,2484MiB,12288MiB
2025-11-13T19:25:17.346665,0,0,0,0,0,50,15.54,43MiB,12288MiB,1,0,0,0,0,32,9.61,9MiB,12288MiB,2,0,0,0,0,35,10.58,9MiB,12288MiB,3,80,48,0,0,58,117.89,2484MiB,12288MiB
2025-11-13T19:25:19.441888,0,0,0,0,0,48,15.22,43MiB,12288MiB,1,0,0,0,0,32,10.00,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,76,45,0,0,58,114.99,2484MiB,12288MiB
2025-11-13T19:25:21.152839,0,0,0,0,0,48,11.72,43MiB,12288MiB,1,0,0,0,0,32,9.23,9MiB,12288MiB,2,0,0,0,0,35,10.49,9MiB,12288MiB,3,77,47,0,0,58,137.99,2484MiB,12288MiB
2025-11-13T19:25:22.997342,0,0,0,0,0,47,12.11,43MiB,12288MiB,1,0,0,0,0,32,9.91,9MiB,12288MiB,2,0,0,0,0,35,10.69,9MiB,12288MiB,3,81,48,0,0,58,115.39,2484MiB,12288MiB
2025-11-13T19:25:24.600833,0,0,0,0,0,47,12.41,43MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,36,10.27,9MiB,12288MiB,3,74,44,0,0,58,117.89,2484MiB,12288MiB
2025-11-13T19:25:26.102250,0,0,0,0,0,49,63.87,43MiB,12288MiB,1,0,0,0,0,32,10.76,9MiB,12288MiB,2,0,0,0,0,36,10.34,9MiB,12288MiB,3,73,43,0,0,59,131.16,2484MiB,12288MiB
2025-11-13T19:25:27.935171,0,0,0,0,0,50,63.91,43MiB,12288MiB,1,0,0,0,0,32,10.27,9MiB,12288MiB,2,0,0,0,0,36,10.36,9MiB,12288MiB,3,75,44,0,0,59,100.84,2484MiB,12288MiB
2025-11-13T19:25:30.027294,0,0,0,0,0,50,63.86,43MiB,12288MiB,1,0,0,0,0,32,10.17,9MiB,12288MiB,2,0,0,0,0,36,9.98,9MiB,12288MiB,3,80,47,0,0,59,126.35,2484MiB,12288MiB
2025-11-13T19:25:32.018426,0,0,0,0,0,51,62.82,43MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,36,10.08,9MiB,12288MiB,3,81,48,0,0,59,110.62,2484MiB,12288MiB
2025-11-13T19:25:33.683429,0,0,0,0,0,51,63.00,43MiB,12288MiB,1,0,0,0,0,32,9.22,9MiB,12288MiB,2,0,0,0,0,36,11.15,9MiB,12288MiB,3,7,3,0,0,59,113.27,2484MiB,12288MiB
2025-11-13T19:25:35.611690,0,0,0,0,0,49,15.23,43MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,36,10.77,9MiB,12288MiB,3,76,44,0,0,59,132.35,2484MiB,12288MiB
2025-11-13T19:25:37.414260,0,0,0,0,0,48,12.60,43MiB,12288MiB,1,0,0,0,0,32,11.32,9MiB,12288MiB,2,0,0,0,0,36,10.63,9MiB,12288MiB,3,78,45,0,0,59,123.03,2484MiB,12288MiB
2025-11-13T19:25:38.754875,0,0,0,0,0,50,64.03,43MiB,12288MiB,1,0,0,0,0,32,9.87,9MiB,12288MiB,2,0,0,0,0,36,10.63,9MiB,12288MiB,3,75,45,0,0,60,130.93,2484MiB,12288MiB
2025-11-13T19:25:40.754006,0,0,0,0,0,51,63.69,39MiB,12288MiB,1,0,0,0,0,32,10.13,9MiB,12288MiB,2,0,0,0,0,36,12.23,9MiB,12288MiB,3,69,41,0,0,59,106.03,2484MiB,12288MiB
2025-11-13T19:25:42.614434,0,0,0,0,0,51,64.40,43MiB,12288MiB,1,0,0,0,0,32,9.78,9MiB,12288MiB,2,0,0,0,0,36,10.17,9MiB,12288MiB,3,76,45,0,0,59,118.84,2484MiB,12288MiB
2025-11-13T19:25:44.490400,0,0,0,0,0,51,64.37,43MiB,12288MiB,1,0,0,0,0,32,9.68,9MiB,12288MiB,2,0,0,0,0,36,10.39,9MiB,12288MiB,3,74,43,0,0,60,90.96,2484MiB,12288MiB
2025-11-13T19:25:46.313987,0,0,0,0,0,52,64.40,43MiB,12288MiB,1,0,0,0,0,32,9.49,9MiB,12288MiB,2,0,0,0,0,36,10.26,9MiB,12288MiB,3,82,48,0,0,59,88.89,2484MiB,12288MiB
