epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.466,2.33046,4.11118,1.25716,0.01345,0.19689,0.0184,0.01011,1.96941,3.96552,1.17435,0.0001,0.0001,0.0001
2,9.72446,2.50444,4.24487,1.29313,0.00301,0.38068,0.02087,0.01034,1.99659,3.95745,1.18585,0.000299944,0.000299944,0.000299944
3,9.92082,2.44641,4.26612,1.28763,0.00244,0.34233,0.02102,0.00982,2.04415,3.95049,1.20185,0.000499814,0.000499814,0.000499814
4,10.1213,2.11806,4.08734,1.21281,0.00498,0.44187,0.03313,0.01474,1.87092,3.73232,1.1463,0.00069961,0.00069961,0.00069961
5,10.4918,2.46959,4.01389,1.26395,0.04966,0.22017,0.05032,0.02975,1.62609,3.53154,1.06999,0.000899332,0.000899332,0.000899332
6,10.738,1.9057,3.82583,1.10422,0.12724,0.22017,0.12056,0.08285,1.05872,2.87262,0.89245,0.00109898,0.00109898,0.00109898
7,11.0073,1.20709,2.94556,0.9053,0.25254,0.69796,0.30656,0.22811,0.92305,2.00897,0.84285,0.00129855,0.00129855,0.00129855
8,11.2504,1.14477,2.03653,0.87544,0.31972,0.93892,0.53381,0.41278,0.87896,3.48533,0.83574,0.00149805,0.00149805,0.00149805
9,11.4925,0.9607,1.29605,0.86153,0.54454,0.83837,0.8581,0.66252,0.89244,4.16553,0.83497,0.00169748,0.00169748,0.00169748
10,11.7323,0.96487,1.09285,0.84767,0.76885,0.94114,0.96452,0.65784,1.10917,1.52221,0.8566,0.00189683,0.00189683,0.00189683
11,11.9534,1.05716,0.88441,0.84161,0.92318,0.94444,0.97811,0.71395,0.99713,0.74284,0.84863,0.0020961,0.0020961,0.0020961
12,12.1922,0.84805,0.7379,0.83642,0.96422,0.97676,0.98414,0.69876,1.07388,1.18568,0.86349,0.0022953,0.0022953,0.0022953
13,12.4122,1.05337,0.75307,0.83244,0.80146,0.96233,0.985,0.69114,1.0426,1.08569,0.85845,0.00249443,0.00249443,0.00249443
14,12.6352,0.93573,0.79767,0.83183,0.97184,0.98438,0.98857,0.73557,0.95255,0.67113,0.83841,0.00269349,0.00269349,0.00269349
15,12.8743,0.92658,0.67686,0.85356,0.9874,0.98438,0.992,0.72824,0.97472,0.729,0.83567,0.00289246,0.00289246,0.00289246
16,13.0938,0.98458,0.69201,0.82396,0.88743,0.96634,0.99263,0.7715,0.85145,0.71921,0.82662,0.00309137,0.00309137,0.00309137
