epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.92761,2.46657,4.83767,1.27553,0.00227,0.17657,0.00883,0.00407,1.99056,4.71128,1.17114,0.0001,0.0001,0.0001
2,10.297,2.5556,4.64978,1.29215,0.00221,0.17657,0.00904,0.00406,2.0526,4.70394,1.19013,0.000299944,0.000299944,0.000299944
3,10.5117,2.49317,4.79689,1.30281,0.00212,0.17657,0.01211,0.00622,1.96507,4.69474,1.16511,0.000499814,0.000499814,0.000499814
4,10.7717,2.05154,4.8117,1.18005,0.00206,0.17657,0.01493,0.0089,2.01631,4.7144,1.17389,0.00069961,0.00069961,0.00069961
5,11.1753,2.40899,4.79064,1.27509,0.00254,0.21853,0.05816,0.05047,1.75229,4.51334,1.07905,0.000899332,0.000899332,0.000899332
6,11.4287,1.99388,4.54811,1.15016,0.00279,0.23416,0.08068,0.07017,1.44782,4.30932,0.97656,0.00109898,0.00109898,0.00109898
7,11.686,1.4587,4.11318,0.9816,0.42559,0.04443,0.17497,0.13524,0.99969,3.3096,0.86818,0.00129855,0.00129855,0.00129855
8,11.9419,1.21368,2.89857,0.90234,0.43138,0.56209,0.52871,0.3952,0.93919,1.76699,0.84518,0.00149805,0.00149805,0.00149805
9,12.1945,0.99958,1.88512,0.87419,0.54536,0.79697,0.75936,0.58658,0.90417,3.42218,0.83881,0.00169748,0.00169748,0.00169748
10,12.4784,1.03437,1.17121,0.85553,0.69051,0.87975,0.88967,0.66499,0.93233,4.2672,0.83981,0.00189683,0.00189683,0.00189683
11,12.7301,1.0467,1.01589,0.84019,0.74809,0.86044,0.95215,0.73402,0.9355,1.68134,0.8429,0.0020961,0.0020961,0.0020961
12,12.9821,0.93224,0.83614,0.84975,0.84279,0.96696,0.97706,0.73795,0.95749,1.24988,0.84229,0.0022953,0.0022953,0.0022953
13,13.2476,0.98059,0.79698,0.82355,0.91723,0.97727,0.99224,0.73322,0.98039,1.25889,0.8418,0.00249443,0.00249443,0.00249443
14,13.481,0.90936,0.78246,0.83017,0.9561,0.95161,0.99412,0.71959,0.97671,0.98972,0.83904,0.00269349,0.00269349,0.00269349
15,13.7146,0.97898,0.79191,0.85729,0.94171,0.96804,0.99287,0.7703,0.87555,0.67609,0.82656,0.00289246,0.00289246,0.00289246
16,13.9674,0.97956,0.66978,0.82185,0.84545,0.94105,0.99333,0.76428,0.89455,0.79714,0.82602,0.00309137,0.00309137,0.00309137
17,14.3386,0.86468,0.64344,0.8424,0.88029,0.93844,0.992,0.73414,0.98025,0.83633,0.83048,0.0032902,0.0032902,0.0032902
18,14.5736,0.93625,0.63693,0.82438,0.92463,0.97986,0.995,0.68566,1.08647,0.65259,0.85204,0.00348896,0.00348896,0.00348896
19,14.8069,1.08198,0.64029,0.8189,0.95708,0.96875,0.97919,0.74766,0.93433,0.66893,0.83768,0.00368764,0.00368764,0.00368764
20,15.0408,0.88468,0.57394,0.81608,0.89473,0.96984,0.995,0.66572,1.19457,0.6515,0.86002,0.00388625,0.00388625,0.00388625
21,15.2709,1.29562,0.70524,0.89029,0.96032,0.89681,0.98006,0.69955,1.03973,0.77042,0.84199,0.00408478,0.00408478,0.00408478
22,15.5059,0.98852,0.94737,0.81125,0.74847,0.82146,0.97733,0.69535,1.04432,0.95378,0.85454,0.00428324,0.00428324,0.00428324
23,15.7384,0.89259,0.71181,0.8101,0.96594,0.96934,0.98022,0.71833,0.98691,0.61649,0.84425,0.00448163,0.00448163,0.00448163
24,15.9717,1.06264,0.78725,0.8554,0.92932,0.88596,0.97755,0.63637,1.09765,0.73564,0.83924,0.00467994,0.00467994,0.00467994
25,16.2067,1.01302,0.70715,0.82086,0.95655,0.97929,0.995,0.66091,1.12595,0.68935,0.84865,0.00487817,0.00487817,0.00487817
26,16.441,1.07372,0.66414,0.85842,0.94704,0.95786,0.995,0.66626,1.09123,0.72831,0.84682,0.00507634,0.00507634,0.00507634
27,16.6727,1.15554,0.71625,0.83958,0.93242,0.97306,0.98336,0.69034,1.01693,0.59338,0.83541,0.00527442,0.00527442,0.00527442
28,16.9145,1.04941,0.71529,0.86605,0.86774,0.9196,0.99125,0.62944,1.17737,0.7514,0.86228,0.00547244,0.00547244,0.00547244
29,17.2805,1.0635,0.78121,0.84939,0.94219,0.97102,0.995,0.71393,1.04758,0.70753,0.84707,0.00567038,0.00567038,0.00567038
30,17.5132,1.14824,0.73787,0.86587,0.98077,0.9576,0.96564,0.64436,1.10516,0.65791,0.84464,0.00586824,0.00586824,0.00586824
