time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T01:15:47.584362,0,0,0,0,0,53,43.37,29MiB,49140MiB,1,0,0,0,0,26,26.62,8MiB,49140MiB
2025-11-18T01:15:49.074564,0,3,0,0,0,54,83.30,497MiB,49140MiB,1,0,0,0,0,26,18.44,8MiB,49140MiB
2025-11-18T01:15:50.378276,0,3,0,0,0,54,83.37,821MiB,49140MiB,1,0,0,0,0,26,21.13,8MiB,49140MiB
2025-11-18T01:15:51.764901,0,27,1,0,0,54,84.07,3869MiB,49140MiB,1,0,0,0,0,26,18.27,8MiB,49140MiB
2025-11-18T01:15:53.173530,0,65,40,0,0,55,199.30,5377MiB,49140MiB,1,0,0,0,0,26,18.88,8MiB,49140MiB
2025-11-18T01:15:54.694175,0,59,36,0,0,57,177.30,5377MiB,49140MiB,1,0,0,0,0,26,18.58,8MiB,49140MiB
2025-11-18T01:15:56.153135,0,58,36,0,0,57,194.47,5377MiB,49140MiB,1,0,0,0,0,26,18.64,8MiB,49140MiB
2025-11-18T01:15:57.512337,0,51,31,0,0,57,161.83,5377MiB,49140MiB,1,1,0,0,0,26,23.78,8MiB,49140MiB
2025-11-18T01:15:58.939315,0,60,40,0,0,58,174.31,5377MiB,49140MiB,1,0,0,0,0,26,18.86,8MiB,49140MiB
2025-11-18T01:16:00.468688,0,65,43,0,0,58,204.95,5377MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-18T01:16:01.973671,0,58,36,0,0,58,172.24,5377MiB,49140MiB,1,0,0,0,0,26,19.03,8MiB,49140MiB
2025-11-18T01:16:03.443198,0,58,36,0,0,58,206.18,5377MiB,49140MiB,1,0,0,0,0,26,19.19,8MiB,49140MiB
2025-11-18T01:16:05.013625,0,53,33,0,0,59,193.13,5377MiB,49140MiB,1,1,0,0,0,26,26.87,8MiB,49140MiB
2025-11-18T01:16:06.237774,0,51,31,0,0,58,147.42,5377MiB,49140MiB,1,0,0,0,0,27,18.42,8MiB,49140MiB
2025-11-18T01:16:07.684189,0,63,40,0,0,59,195.30,5377MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
2025-11-18T01:16:09.149715,0,64,42,0,0,59,174.12,5377MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-18T01:16:10.695941,0,59,37,0,0,60,198.19,5377MiB,49140MiB,1,0,0,0,0,26,18.78,8MiB,49140MiB
2025-11-18T01:16:12.222112,0,64,43,0,0,59,184.20,5377MiB,49140MiB,1,0,0,0,0,26,26.85,8MiB,49140MiB
2025-11-18T01:16:13.485356,0,63,41,0,0,60,210.99,5377MiB,49140MiB,1,0,0,0,0,26,18.64,8MiB,49140MiB
2025-11-18T01:16:14.827492,0,59,37,0,0,60,219.70,5377MiB,49140MiB,1,0,0,0,0,26,18.81,8MiB,49140MiB
2025-11-18T01:16:16.309891,0,61,39,0,0,60,173.91,5377MiB,49140MiB,1,0,0,0,0,26,18.77,8MiB,49140MiB
2025-11-18T01:16:17.733696,0,53,33,0,0,60,199.43,5377MiB,49140MiB,1,0,0,0,0,26,18.82,8MiB,49140MiB
2025-11-18T01:16:19.158532,0,69,46,0,0,60,179.27,5377MiB,49140MiB,1,0,0,0,0,26,22.89,8MiB,49140MiB
2025-11-18T01:16:20.439549,0,6,2,0,0,58,96.45,5377MiB,49140MiB,1,0,0,0,0,26,18.66,8MiB,49140MiB
