time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-08T07:13:43.132532,0,0,0,0,0,34,10.42,22MiB,12288MiB,1,0,0,0,0,32,9.94,9MiB,12288MiB,2,0,0,0,0,35,10.23,9MiB,12288MiB,3,0,0,0,0,53,40.57,322MiB,12288MiB
2025-11-08T07:13:45.106747,0,0,0,0,0,34,10.44,22MiB,12288MiB,1,0,0,0,0,32,9.67,9MiB,12288MiB,2,0,0,0,0,35,10.03,9MiB,12288MiB,3,0,0,0,0,53,69.48,3266MiB,12288MiB
2025-11-08T07:13:46.935295,0,0,0,0,0,34,10.78,22MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,9.99,9MiB,12288MiB,3,63,29,0,0,55,82.13,3266MiB,12288MiB
2025-11-08T07:13:49.094331,0,0,0,0,0,34,10.40,22MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,76,37,0,0,55,73.96,3266MiB,12288MiB
2025-11-08T07:13:50.936844,0,0,0,0,0,34,10.31,22MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.20,9MiB,12288MiB,3,72,35,0,0,55,101.58,3266MiB,12288MiB
2025-11-08T07:13:52.971213,0,0,0,0,0,34,10.12,22MiB,12288MiB,1,0,0,0,0,31,9.52,9MiB,12288MiB,2,0,0,0,0,35,10.98,9MiB,12288MiB,3,78,39,0,0,55,109.78,3266MiB,12288MiB
2025-11-08T07:13:55.031178,0,0,0,0,0,34,9.92,22MiB,12288MiB,1,0,0,0,0,32,9.43,9MiB,12288MiB,2,0,0,0,0,35,10.02,9MiB,12288MiB,3,73,37,0,0,56,101.68,3266MiB,12288MiB
2025-11-08T07:13:57.203285,0,0,0,0,0,34,10.89,22MiB,12288MiB,1,0,0,0,0,32,9.44,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,73,35,0,0,56,99.48,3266MiB,12288MiB
2025-11-08T07:13:59.228267,0,0,0,0,0,34,10.12,22MiB,12288MiB,1,0,0,0,0,32,9.81,9MiB,12288MiB,2,0,0,0,0,35,10.01,9MiB,12288MiB,3,71,32,0,0,56,102.98,3266MiB,12288MiB
2025-11-08T07:14:01.521251,0,0,0,0,0,34,10.29,22MiB,12288MiB,1,0,0,0,0,32,9.74,9MiB,12288MiB,2,0,0,0,0,35,10.41,9MiB,12288MiB,3,63,29,0,0,56,103.46,3266MiB,12288MiB
2025-11-08T07:14:03.605091,0,0,0,0,0,34,10.41,22MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,35,10.21,9MiB,12288MiB,3,74,37,0,0,56,100.94,3266MiB,12288MiB
