epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.9699,1.44578,4.44048,1.33719,0.00376,0.32,0.00718,0.00492,1.48628,4.74273,1.27872,0.0001,0.0001,0.0001
2,19.5746,1.48054,4.66689,1.45689,0.00343,0.32,0.00486,0.00344,1.47116,4.46386,1.25972,0.000299941,0.000299941,0.000299941
3,20.0708,1.66295,5.08933,1.51983,0.00234,0.24667,0.00299,0.00235,1.40189,4.3308,1.22358,0.000499804,0.000499804,0.000499804
4,20.5954,1.69173,4.77515,1.59309,0.0017,0.20667,0.00279,0.0023,1.38461,4.12647,1.22279,0.000699589,0.000699589,0.000699589
5,21.2475,1.46929,4.60072,1.37199,0.00253,0.32,0.00957,0.00784,1.38224,3.58246,1.21645,0.000899295,0.000899295,0.000899295
6,21.9557,1.38239,4.07739,1.28749,0.56883,0.1,0.16576,0.14667,1.30243,2.55181,1.17649,0.00109892,0.00109892,0.00109892
7,22.6619,1.35069,2.9619,1.21332,0.96982,0.2,0.20612,0.17896,1.16395,1.69949,1.13032,0.00129847,0.00129847,0.00129847
8,23.401,1.13236,1.89814,1.11794,0.95842,0.2,0.24892,0.21211,1.07539,2.30049,1.1059,0.00149794,0.00149794,0.00149794
9,24.2815,0.95705,1.48965,1.06363,0.81,0.32,0.30071,0.23558,1.02089,3.6129,1.07357,0.00169734,0.00169734,0.00169734
10,24.9907,0.98512,1.1821,1.02998,0.78959,0.35556,0.38659,0.29144,0.92125,3.05082,1.0198,0.00189665,0.00189665,0.00189665
11,25.7039,0.91185,1.17237,0.99976,0.87617,0.36415,0.43953,0.32198,0.92947,1.63082,1.01198,0.00209589,0.00209589,0.00209589
12,26.5691,0.86846,0.90208,0.95871,0.91698,0.4,0.64553,0.37205,1.08853,1.43999,1.03524,0.00229504,0.00229504,0.00229504
13,27.2864,0.72576,0.81094,0.91544,0.84284,0.58239,0.67103,0.40879,0.98681,1.4438,1.00566,0.00249412,0.00249412,0.00249412
14,27.998,0.843,0.76461,0.92124,0.86941,0.68888,0.72615,0.44794,0.93083,1.38537,0.97997,0.00269312,0.00269312,0.00269312
15,28.7224,0.71984,0.68689,0.87493,0.56831,0.78119,0.78227,0.50901,0.83042,1.09621,0.9597,0.00289205,0.00289205,0.00289205
16,29.4273,0.89501,0.86063,0.94095,0.56256,0.74,0.72893,0.51513,0.80009,0.87073,0.9487,0.00309089,0.00309089,0.00309089
17,30.1481,0.7411,0.62257,0.91905,0.65233,0.72821,0.78411,0.51988,0.78722,0.80457,0.94106,0.00328966,0.00328966,0.00328966
18,30.8582,0.78923,0.67575,0.8942,0.55765,0.77947,0.75435,0.50222,0.87987,0.90685,0.95419,0.00348834,0.00348834,0.00348834
19,31.5093,0.70147,0.63892,0.91057,0.6051,0.7474,0.81517,0.57231,0.7077,0.73896,0.90397,0.00368695,0.00368695,0.00368695
20,32.2164,0.73308,0.61996,0.91079,0.83151,0.70667,0.79695,0.51689,0.93057,0.5684,0.96408,0.00388548,0.00388548,0.00388548
21,32.8636,0.76245,0.5536,0.88197,0.74124,0.87457,0.88882,0.54297,0.75974,0.45572,0.9058,0.00408393,0.00408393,0.00408393
22,33.5018,0.72323,0.59565,0.87433,0.78738,0.97224,0.97074,0.72188,0.64133,0.51433,0.87854,0.00428231,0.00428231,0.00428231
23,34.2184,0.80747,0.60416,0.93106,0.7043,0.81333,0.81149,0.55666,0.79652,0.54719,0.93095,0.0044806,0.0044806,0.0044806
24,34.8486,0.79901,0.73941,0.90645,0.81461,0.89501,0.93124,0.69717,0.60667,0.50127,0.88546,0.00467882,0.00467882,0.00467882
25,35.4513,0.73789,0.55798,0.89628,0.80283,0.83109,0.92498,0.62393,0.77458,0.73764,0.90948,0.00487696,0.00487696,0.00487696
26,36.0672,0.72326,0.56058,0.88389,0.71265,0.85077,0.85839,0.59828,0.70945,0.55634,0.90405,0.00507502,0.00507502,0.00507502
27,36.6571,0.69874,0.52875,0.87644,0.83912,0.83633,0.85608,0.59428,0.78984,0.77712,0.90769,0.005273,0.005273,0.005273
28,37.4036,0.69244,0.57464,0.88378,0.83925,0.84729,0.91451,0.63345,0.7049,0.63628,0.88696,0.00547091,0.00547091,0.00547091
29,37.9995,0.82531,0.5401,0.96809,0.8895,0.89333,0.92557,0.52711,0.7574,0.60601,0.9069,0.00566873,0.00566873,0.00566873
30,38.6794,0.70375,0.55344,0.88822,0.89648,0.88,0.93965,0.61194,0.66972,0.58791,0.89027,0.00586648,0.00586648,0.00586648
31,39.3149,0.70777,0.66717,0.90341,0.87042,0.91438,0.93957,0.60981,0.71617,0.48697,0.89569,0.00606415,0.00606415,0.00606415
32,39.9163,0.7325,0.53467,0.87,0.83594,0.93786,0.92541,0.58886,0.76739,0.5169,0.90369,0.00626174,0.00626174,0.00626174
33,40.5221,0.85115,0.56403,0.9028,0.88861,0.94432,0.94042,0.56093,0.78082,0.63841,0.89403,0.00645925,0.00645925,0.00645925
34,41.1023,0.79477,0.63378,0.8968,0.91022,0.85946,0.94856,0.57007,0.81181,0.50668,0.90373,0.00665668,0.00665668,0.00665668
35,41.7076,0.75328,0.6012,0.87806,0.92678,0.95429,0.94772,0.58483,0.73861,0.95558,0.8959,0.00685404,0.00685404,0.00685404
36,42.3142,0.74298,0.63803,0.89736,0.83674,0.91,0.94856,0.63994,0.64869,1.30927,0.87787,0.00705131,0.00705131,0.00705131
37,42.9286,0.73822,0.60955,0.86009,0.90665,0.91372,0.995,0.62693,0.8044,1.59847,0.90547,0.00724851,0.00724851,0.00724851
38,43.5603,0.80603,0.58406,0.90209,0.82292,0.85259,0.87674,0.59156,0.6712,0.76235,0.88582,0.00744563,0.00744563,0.00744563
39,44.2087,0.87049,0.60641,0.92958,0.95512,0.88996,0.93862,0.65673,0.72053,0.65602,0.8872,0.00764267,0.00764267,0.00764267
40,44.8962,0.76724,0.56523,0.91464,0.82994,0.92,0.93856,0.62722,0.79992,0.76736,0.90885,0.00783964,0.00783964,0.00783964
41,45.6631,0.87343,0.59467,0.93026,0.81283,0.88398,0.90456,0.5411,0.75524,0.73231,0.90098,0.00803652,0.00803652,0.00803652
42,46.275,0.80302,0.54852,0.91149,0.80338,0.92,0.93466,0.66157,0.66343,1.23073,0.89203,0.00823333,0.00823333,0.00823333
43,46.8721,0.78329,0.57034,0.90241,0.93251,0.8906,0.9339,0.54976,0.96395,1.27746,0.96076,0.00843006,0.00843006,0.00843006
44,47.5422,0.77268,0.66581,0.88776,0.78682,0.64667,0.74118,0.45426,0.88576,1.37464,0.9225,0.00862671,0.00862671,0.00862671
45,48.2599,0.86512,0.705,0.93067,0.69325,0.94589,0.93258,0.57757,0.84936,1.61862,0.91997,0.00882328,0.00882328,0.00882328
46,48.9069,0.85642,0.55468,0.90489,0.69957,0.84284,0.8204,0.56325,0.88055,1.37873,0.93691,0.00901977,0.00901977,0.00901977
47,49.5287,0.84873,0.57953,0.9116,0.69198,0.96,0.91228,0.56662,0.9776,2.04159,0.95623,0.00921618,0.00921618,0.00921618
48,50.1707,0.76635,0.58726,0.85004,0.60365,0.89246,0.86385,0.551,0.9528,2.24436,0.9413,0.00941252,0.00941252,0.00941252
49,50.8303,0.84427,0.68294,0.92901,0.78338,0.87845,0.84525,0.54357,0.85707,2.08482,0.92773,0.00960878,0.00960878,0.00960878
50,51.4702,0.77578,0.52436,0.89939,0.78765,0.79773,0.89509,0.50177,0.98224,2.33944,0.9459,0.00980496,0.00980496,0.00980496
51,52.1149,0.86212,0.56633,0.92723,0.70468,0.6535,0.81986,0.47938,0.90972,4.93744,0.9452,0.00990204,0.00990204,0.00990204
52,52.8832,0.80806,0.78982,0.91157,0.67064,0.6,0.73661,0.42768,1.03707,1.70419,1.00511,0.00990008,0.00990008,0.00990008
53,53.518,0.85469,0.59959,0.90286,0.51301,0.36667,0.25433,0.14895,1.01029,5.962,0.9949,0.00989812,0.00989812,0.00989812
54,54.1615,0.82427,0.57358,0.90285,0.85098,0.5654,0.80019,0.49485,0.94914,1.95432,0.96789,0.00989616,0.00989616,0.00989616
55,54.8564,0.87573,0.60904,0.89166,0.39377,0.82927,0.86183,0.48586,0.9951,8.25188,0.96426,0.0098942,0.0098942,0.0098942
56,55.5026,0.77252,0.59699,0.855,0.75398,0.66021,0.74846,0.44567,1.09881,5.39155,1.01952,0.00989224,0.00989224,0.00989224
57,56.1283,0.80097,0.61012,0.92186,0.38254,0.90518,0.67237,0.39568,0.97952,10.4989,0.96678,0.00989028,0.00989028,0.00989028
58,56.7952,0.84832,0.60567,0.90097,0.40535,0.69779,0.63672,0.37552,0.95149,8.65275,0.96604,0.00988832,0.00988832,0.00988832
59,57.4105,0.81652,0.61999,0.94447,0.36499,0.62297,0.62981,0.36137,1.12894,5.26503,0.98866,0.00988636,0.00988636,0.00988636
60,58.0862,0.86104,0.58536,0.91925,0.45674,0.74533,0.67058,0.39882,1.04435,15.3846,0.98348,0.00988441,0.00988441,0.00988441
61,58.7861,0.86102,0.55114,0.9214,0.56838,0.67273,0.66392,0.35468,1.04748,8.05545,0.9806,0.00988245,0.00988245,0.00988245
62,59.4349,0.78623,0.53293,0.90979,0.53917,0.86678,0.73866,0.42255,0.98804,8.44867,0.98171,0.00988049,0.00988049,0.00988049
63,60.0773,0.8391,0.60007,0.9147,0.47978,0.88628,0.76953,0.47857,0.93238,10.1838,0.9693,0.00987853,0.00987853,0.00987853
64,60.7071,0.82847,0.57977,0.93991,0.51685,0.81788,0.79338,0.50591,0.8982,5.73748,0.96364,0.00987657,0.00987657,0.00987657
65,61.5025,0.76481,0.58211,0.92449,0.52193,0.81333,0.7287,0.42594,0.93267,12.3466,0.98251,0.00987461,0.00987461,0.00987461
66,62.1414,0.79634,0.51112,0.92244,0.62241,0.88667,0.78173,0.38022,1.05548,10.0294,1.01185,0.00987265,0.00987265,0.00987265
