epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1425,1.48114,4.30882,1.37938,0,0,0,0,1.05789,3.98803,1.09351,1.111e-05,1.111e-05,1.111e-05
2,17.6704,1.65025,4.30305,1.4626,0,0,0,0,1.04769,3.97349,1.08725,3.3323e-05,3.3323e-05,3.3323e-05
3,18.0905,1.54982,4.22422,1.37111,0,0,0,0,1.05185,3.97895,1.09358,5.55268e-05,5.55268e-05,5.55268e-05
4,18.5438,1.65708,4.31854,1.38945,0,0,0,0,1.07198,3.96261,1.07752,7.77213e-05,7.77213e-05,7.77213e-05
5,19.2644,1.40609,4.10479,1.24374,0,0,0,0,1.09831,3.94419,1.03168,9.99065e-05,9.99065e-05,9.99065e-05
6,19.8344,1.33053,3.95339,1.18802,0,0,0,0,1.24505,3.92745,1.01845,0.000122082,0.000122082,0.000122082
7,20.3986,1.14492,3.71568,1.06977,0,0,0,0,1.12018,3.89415,0.97618,0.000144249,0.000144249,0.000144249
8,20.9877,1.127,3.53432,1.03569,0,0,0,0,0.90957,3.8565,0.90759,0.000166406,0.000166406,0.000166406
9,21.5571,1.00764,3.39155,0.99459,0.00672,0.2,0.07861,0.03371,0.86668,3.82527,0.88366,0.000188554,0.000188554,0.000188554
10,22.1299,1.08528,3.10802,0.9708,0.0063,0.2,0.199,0.12299,0.97161,3.73112,0.89412,0.000210693,0.000210693,0.000210693
11,22.6888,1.0748,3.10453,0.9648,0.0058,0.2,0.1592,0.07944,0.96412,3.75276,0.88615,0.000232823,0.000232823,0.000232823
12,23.2247,1.05553,2.95001,0.97448,0.00488,0.2,0.189,0.12142,0.9767,3.6733,0.86628,0.000254943,0.000254943,0.000254943
13,23.896,1.09329,2.68404,0.97054,0.00536,0.26667,0.24635,0.12817,0.97911,3.65575,0.87619,0.000277054,0.000277054,0.000277054
14,24.4809,1.04613,2.63211,0.93055,0.00672,0.4,0.37657,0.20215,0.92529,3.62558,0.86304,0.000299156,0.000299156,0.000299156
15,25.0596,0.96679,2.20813,0.929,0.00622,0.4,0.33848,0.18333,0.85319,3.5771,0.85811,0.000321248,0.000321248,0.000321248
16,25.6129,0.98283,2.07358,0.88599,0.00687,0.4,0.32472,0.21303,0.84631,3.5091,0.8557,0.000343331,0.000343331,0.000343331
17,26.1771,1.01647,1.95328,0.92301,0.00674,0.4,0.37657,0.21799,0.90364,3.49643,0.86031,0.000365405,0.000365405,0.000365405
18,26.8008,0.89314,1.74669,0.88528,0.00753,0.4,0.37657,0.21759,0.98009,3.50783,0.87052,0.00038747,0.00038747,0.00038747
19,27.5379,0.86839,1.45823,0.87199,0.00825,0.4,0.373,0.22721,0.80268,3.45413,0.85485,0.000409525,0.000409525,0.000409525
20,28.1074,0.91262,1.33055,0.8859,0.00808,0.4,0.36883,0.23278,0.85461,3.38187,0.85081,0.000431571,0.000431571,0.000431571
